Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Starcrossed, (2014),"$15,263",,,1 hr 18 min,,Drama;Romance;Thriller
Stardom, (2000),"$10,886",,,1 hr 40 min,R,Comedy;Drama
In Your Eyes, (2010),"$1,436,836","$1,436,836",,1 hr 54 min,,Drama;Romance
Stardust Memories, (1980),"$10,389,003",,"$10,000,000",1 hr 29 min,,Comedy;Drama
Stargate, (1994),"$71,567,262","$125,000,000",,1 hr 56 min,PG-13,Action;Adventure;Sci-Fi
Starups, (2019),"$1,196,360","$1,196,360",,1 hr 47 min,,
Year of the Shark, (2022),"$445,434","$445,434",,1 hr 27 min,,Comedy;Drama;Horror
Lone Star, (1996),"$12,408,986","$12,597",,2 hr 15 min,R,Drama;Mystery;Western
Stark Raving Mad, (2002),"$167,572","$167,572",,1 hr 41 min,R,Action;Comedy;Crime
Starman, (1984),"$28,744,356",,,1 hr 55 min,,Romance;Sci-Fi
Starlet, (2012),"$88,212","$58,010",,1 hr 43 min,,Drama
Starred Up, (2013),"$54,915","$2,970,274",,1 hr 46 min,,Crime;Drama;Thriller
Starry Starry Night, (2011),"$10,033","$578,730",,1 hr 39 min,,Drama;Fantasy
Sugar and Stars, (2023),"$945,987","$945,987",,1 hr 50 min,,Biography;Drama
The Apple, (1980),$569,,,1 hr 30 min,,Music;Musical;Sci-Fi
Bread & Roses, (2023),"$5,891","$5,891",,1 hr 30 min,,Documentary
My Life with Stars and Stripes, (2003),"$1,197,373","$1,197,373",,1 hr 50 min,,Comedy
Stars at Noon, (2022),"$225,509","$225,509",,2 hr 15 min,R,Drama;Romance;Thriller
A Dragon Arrives!, (2016),"$24,846","$24,846",,1 hr 45 min,,Drama;Horror;Mystery;Thriller
Wall Street: Money Never Sleeps, (2010),"$52,474,616","$82,273,405","$70,000,000",2 hr 13 min,PG-13,Drama
Like Stars on Earth, (2007),"$1,223,869","$20,673,504",,2 hr 42 min,PG,Drama;Family
The Night of the Shooting Stars, (1982),"$2,257,307",,,1 hr 47 min,,Drama;Fantasy;Romance;War
Start Over, (2022),"$800,264","$800,264",,1 hr 47 min,,Drama;Sport
Starship Troopers, (1997),"$54,814,377","$66,400,000","$105,000,000",2 hr 9 min,R,Action;Adventure;Sci-Fi;Thriller
Starship Troopers 3: Marauder, (2008),"$415,100","$415,100",,1 hr 45 min,R,Action;Adventure;Sci-Fi
Starship Troopers: Invasion, (2012),"$193,425","$193,425",,1 hr 29 min,R,Action;Animation;Sci-Fi
Starstruck, (1982),$691,,,1 hr 45 min,,Comedy;Drama;Musical
Generation Startup, (2016),"$22,271",,,1 hr 33 min,,Documentary
Starter for 10, (2006),"$216,839","$1,519,555",,1 hr 32 min,PG-13,Comedy;Drama;Romance
Starting Over, (1979),"$35,649,012",,,1 hr 45 min,,Comedy;Romance
Starting Out in the Evening, (2007),"$898,786",,,1 hr 51 min,PG-13,Drama;Romance
Startup.com, (2001),"$1,283,356","$546,652",,1 hr 47 min,R,Documentary
All Quiet on the Western Front, (1930),,,"$1,200,000",2 hr 32 min,,Drama;War
State and Main, (2000),"$6,944,471","$2,261,808",,1 hr 45 min,R,Comedy;Drama
State Fair, (1962),,,,2 hr,,Musical;Romance
State of Grace, (1990),"$1,911,542",,,2 hr 14 min,,Action;Crime;Drama;Romance;Thriller
State of the Union, (1948),,,,2 hr 4 min,,Comedy;Drama
State Property, (2002),"$2,106,838",,,1 hr 28 min,R,Action;Crime;Drama
State Property: Blood on the Streets, (2005),"$1,691,706",,,1 hr 34 min,R,Action;Crime;Drama;Musical
Little New York, (2009),"$763,728","$763,728",,1 hr 36 min,R,Comedy;Crime;Drama
Stateside, (2004),"$174,318",,,1 hr 37 min,R,Drama;Music;Romance
The Black Phone, (2021),"$90,123,230","$71,317,512",,1 hr 43 min,R,Horror;Mystery;Thriller
Short Term 12, (2013),"$1,013,100","$632,064",,1 hr 36 min,R,Drama
The Station Agent, (2003),"$5,739,376","$2,961,961",,1 hr 29 min,R,Comedy;Drama
Stations of the Cross, (2014),"$1,505","$73,004",,1 hr 50 min,,Drama
Oz the Great and Powerful, (2013),"$234,911,825","$258,400,000","$215,000,000",2 hr 10 min,PG,Adventure;Family;Fantasy
Valkyrie, (2008),"$83,077,833","$118,467,684","$75,000,000",2 hr 1 min,PG-13,Drama;History;Thriller;War
Stavisky, (1974),"$13,793",,,2 hr,,Biography;Crime;Drama
Stay Away from Me, (2013),"$5,440,949","$5,440,949",,1 hr 40 min,,Comedy
The Miseducation of Cameron Post, (2018),"$904,703","$569,874",,1 hr 31 min,,Comedy;Drama
Stay, (2005),"$3,626,883","$4,856,914",,1 hr 39 min,R,Drama;Mystery;Thriller
Stay Hungry, (1976),,,,1 hr 42 min,,Comedy;Drama
Stay Tuned, (1992),"$10,736,401",,,1 hr 28 min,PG,Adventure;Comedy;Fantasy
Staying Alive, (1983),"$64,892,670",,,1 hr 33 min,,Drama;Music;Romance
Staying Together, (1989),"$4,348,025",,,1 hr 31 min,,Comedy;Drama
Steak (R)evolution, (2014),"$8,025",$13,,2 hr 15 min,,Documentary
Steal, (2002),"$220,944","$7,441,262",,1 hr 23 min,R,Action;Crime;Thriller
Steal Big Steal Little, (1995),"$3,150,170",,"$35,000,000",2 hr 15 min,PG-13,Comedy
Steal This Movie, (2000),"$76,424","$2,664",,1 hr 47 min,,Biography;Drama;Romance
The Midnight Sky, (2020),"$70,018","$70,018",,1 hr 58 min,PG-13,Adventure;Drama;Sci-Fi;Thriller
The Forest of Wool and Steel, (2018),"$3,567,409","$3,567,409",,2 hr 14 min,,Drama;Music
The Birth of a Nation, (2016),"$15,861,566","$917,646","$8,500,000",2 hr,R,Biography;Drama;History
Stealing Beauty, (1996),"$4,722,310","$171,977",,1 hr 58 min,R,Drama;Mystery;Romance
Stealing Harvard, (2002),"$14,036,406","$240,626",,1 hr 25 min,PG-13,Comedy;Crime
Stealing Home, (1988),"$7,467,504",,,1 hr 38 min,,Drama;Romance;Sport
Rembrandt, (2002),"$59,466","$59,466",,1 hr 49 min,,Action;Comedy;Crime
Steam: The Turkish Bath, (1997),"$384,793",,,1 hr 34 min,,Drama;Romance
Steam of Life, (2010),"$499,527","$499,527",,1 hr 21 min,,Documentary
Around the Bend, (2004),"$193,637","$385,713",,1 hr 25 min,R,Drama
Steamboy, (2004),"$468,867","$10,401,331","$22,000,000",2 hr 6 min,PG-13,Action;Adventure;Animation;Fantasy;Sci-Fi;Thriller
Steel Dawn, (1987),"$562,187",,,1 hr 41 min,,Action;Adventure;Sci-Fi
Real Steel, (2011),"$85,468,508","$213,800,000",,2 hr 7 min,PG-13,Action;Drama;Sci-Fi;Sport
Steel Magnolias, (1989),"$84,614,512","$12,145,000",,1 hr 57 min,,Comedy;Drama;Romance
Steel Rain, (2017),"$32,783,733","$32,783,733",,2 hr 19 min,,Action;Drama;Thriller
Won't Back Down, (2012),"$5,310,554","$67,674",,2 hr 1 min,PG,Drama
Steele Justice, (1987),"$1,327,740",,,1 hr 35 min,,Action;Crime;Drama;Thriller
Steelyard Blues, (1973),,,,1 hr 33 min,,Comedy;Crime
Stela, (2020),"$1,229","$1,229",,1 hr 31 min,,Drama;Family
Steep, (2007),"$260,586","$58,177",,1 hr 32 min,PG,Documentary;Sport
Blizzard, (2003),"$504,600","$71,720",,1 hr 35 min,G,Comedy;Family
Stella Dallas, (1937),,,,1 hr 46 min,,Drama;Romance
Stella Does Tricks, (1996),"$4,224","$43,630",,1 hr 39 min,,Drama
Stella on Holiday, (1986),"$5,095","$5,095",,1 hr 24 min,,Comedy;Family
Step Into Liquid, (2003),"$3,681,803","$359,785",,1 hr 27 min,PG,Documentary;Sport
"Step Lively, Jeeves!", (1937),,,,1 hr 9 min,,Comedy
Payoff, (2003),"$5,127,899","$5,127,899",,1 hr 49 min,,Action;Comedy;Crime
Step Up 2: The Streets, (2008),"$58,017,783","$92,970,599",,1 hr 38 min,PG-13,Drama;Music;Romance
Step Up 3D, (2010),"$42,400,223","$116,891,586","$30,000,000",1 hr 47 min,PG-13,Drama;Music;Romance
Stepfather II: Make Room for Daddy, (1989),"$1,519,796",,,1 hr 33 min,,Horror;Thriller
Step Up All In, (2014),"$14,904,384","$71,261,262",,1 hr 52 min,PG-13,Drama;Music;Romance
Step Up Revolution, (2012),"$35,074,677","$105,396,069","$33,000,000",1 hr 39 min,PG-13,Drama;Music;Romance
Stephanie Daley, (2006),"$25,751",,,1 hr 32 min,R,Drama
The Pleasures of Being Out of Step, (2013),"$13,137",,,1 hr 27 min,,Biography;Documentary;History;Music
Stepmom, (1998),"$91,137,662","$68,573,131","$50,000,000",2 hr 5 min,PG-13,Comedy;Drama
Sonic the Hedgehog, (2020),"$148,974,665","$170,741,018","$85,000,000",1 hr 39 min,PG,Action;Adventure;Comedy;Family;Fantasy;Sci-Fi
Stepping Out, (1991),"$246,000",,,1 hr 46 min,,Comedy;Drama;Musical
Shall We Dance, (1937),"$6,662","$6,662",,1 hr 49 min,,Comedy;Musical;Romance
The Brother from Another Planet, (1984),"$3,677,209",,,1 hr 48 min,R,Comedy;Sci-Fi
Smokey and the Bandit II, (1980),"$66,132,626",,,1 hr 41 min,,Action;Adventure;Comedy
Stereo, (2014),"$810,702","$810,702",,1 hr 38 min,,Crime;Thriller
Steve + Sky, (2004),$624,,,1 hr 37 min,,Comedy;Drama;Romance
Jobs, (2013),"$16,131,410","$25,996,942","$12,000,000",2 hr 8 min,PG-13,Biography;Drama
Steve McQueen: The Man & Le Mans, (2015),"$6,843","$34,360",,1 hr 42 min,,Documentary
Steve Jobs: The Lost Interview, (2012),"$105,710","$21,831",,1 hr 10 min,,Documentary
Stevie, (2002),"$103,401",,,2 hr 20 min,R,Documentary
Stewardess School, (1986),"$136,158",,,1 hr 29 min,R,Action;Comedy
Stree 2, (2024),"$2,570,000","$4,817,498",,2 hr 27 min,,Comedy;Horror
Stick, (1985),"$8,489,518",,,1 hr 49 min,,Action;Crime;Drama;Thriller
Stickmen, (2001),"$6,053","$6,053",,1 hr 38 min,R,Comedy;Drama;Sport
Anukoni Athidhi, (2019),,,,2 hr 16 min,,Drama;Mystery;Romance;Thriller
The Sticky Fingers of Time, (1997),"$1,610",,,1 hr 21 min,,Sci-Fi
Shifty, (2008),"$245,426","$245,426",,1 hr 25 min,,Crime;Drama;Thriller
Stiff Upper Lips, (1997),"$72,482",,,1 hr 34 min,R,Comedy
Stigma, (2020),"$373,603","$373,603",,,,
Stigmatized Properties, (2020),"$21,276,720","$21,276,720",,1 hr 51 min,,Drama;Horror
Cold Steel, (1987),"$285,885",,,1 hr 31 min,,Action;Thriller
Stick It, (2006),"$26,910,736","$5,066,112",,1 hr 43 min,PG-13,Comedy;Drama;Sport
Still Alice, (2014),"$18,754,371","$26,024,824","$5,000,000",1 hr 41 min,PG-13,Drama
Stigmata, (1999),"$50,046,268","$39,400,000","$29,000,000",1 hr 43 min,R,Horror;Mystery
Black White + Gray: A Portrait of Sam Wagstaff and Robert Mapplethorpe, (2007),"$8,939","$1,036",,1 hr 17 min,,Biography;Documentary;Romance
From Dusk Till Dawn, (1996),"$25,836,616","$2,822","$19,000,000",1 hr 48 min,R,Action;Crime;Horror
Still Breathing, (1997),"$228,455",,,1 hr 49 min,PG-13,Comedy;Drama;Fantasy;Romance
Still Crazy, (1998),"$524,864",,,1 hr 35 min,R,Comedy;Drama;Music;Romance
Crazy Like a Fox, (2004),"$9,376",,,1 hr 38 min,PG-13,Comedy;Drama
The Woods Are Still Green, (2014),"$30,759","$30,759",,1 hr 47 min,,Drama;History;War
Still Life, (2013),"$9,481","$2,485,544",,1 hr 32 min,,Drama
Still Life, (2006),"$76,983","$2,427,482",,1 hr 51 min,,Drama
Still Mine, (2012),"$1,159,336","$393,394",,1 hr 42 min,PG-13,Drama
Mga munting tinig, (2002),"$69,739",,,1 hr 49 min,,Drama
Still Smokin, (1983),"$15,543,710",,,1 hr 31 min,,Comedy;Music
Still of the Night, (1982),"$5,979,947",,,1 hr 33 min,,Crime;Drama;Mystery
Drums Along the Mohawk, (1939),"$10,360","$10,360",,1 hr 44 min,,Drama;Romance;War;Western
Still Walking, (2008),"$167,047","$3,344,073",,1 hr 55 min,,Drama
Beneath Still Waters, (2005),"$18,001","$18,001",,1 hr 40 min,R,Horror
Still We Believe: The Boston Red Sox Movie, (2004),"$396,803",,,1 hr 50 min,PG,Documentary;Sport
Stillwater, (2021),"$14,465,535","$5,288,737",,2 hr 19 min,R,Crime;Drama;Mystery;Thriller
Hearts of the West, (1975),,,,1 hr 42 min,,Comedy;Western
Johnny Cash: The Redemption of an American Icon, (2022),"$840,580",,,1 hr 55 min,,Biography;Documentary;Music
Corvette Summer, (1978),"$15,514,367",,,1 hr 45 min,,Adventure;Comedy
Stir Crazy, (1980),"$101,300,000",,,1 hr 51 min,,Comedy;Crime
Stir of Echoes, (1999),"$21,142,914",,"$12,000,000",1 hr 39 min,R,Horror;Mystery;Thriller
Stitches, (2012),"$63,555","$63,555",,1 hr 26 min,R,Comedy;Horror
The Story of Vernon and Irene Castle, (1939),,,,1 hr 33 min,,Biography;Drama;Musical;Romance;War
Stoichkov, (2012),"$70,889","$70,889",,57 min,,Biography;Documentary;Sport
Stoker, (2013),"$1,714,221","$10,363,220","$12,000,000",1 hr 39 min,R,Drama;Thriller
Stoked: The Rise and Fall of Gator, (2002),"$150,268",,,1 hr 22 min,R,Documentary;Sport
Stolen, (2012),"$304,318","$17,111,100",,1 hr 36 min,R,Action;Crime;Thriller
The Stolen Children, (1992),"$931,280",,,1 hr 54 min,,Crime;Drama
Stolen Holidays, (2006),$72,$72,,1 hr 30 min,,Comedy;Drama
Stolen Identity 2, (2020),"$9,687,188","$9,687,188",,1 hr 58 min,,Drama;Mystery;Thriller
Stolen Kisses, (1968),$509,,,1 hr 31 min,,Comedy;Drama;Romance
Stolen Moments, (1997),"$9,743",,,1 hr 40 min,,Drama
Stolen Summer, (2002),"$134,736","$28,612","$1,800,000",1 hr 31 min,PG,Drama
Living Out Loud, (1998),"$12,905,901","$2,704,398","$20,000,000",1 hr 40 min,R,Comedy;Drama;Romance
Stomp the Yard, (2007),"$61,356,221","$14,154,902","$13,000,000",1 hr 55 min,PG-13,Drama;Music;Romance
Stomp! Shout! Scream!, (2005),"$112,791",,,1 hr 18 min,,Comedy;Horror;Music;Mystery;Sci-Fi
The Family Stone, (2005),"$60,062,868","$32,821,561","$18,000,000",1 hr 43 min,PG-13,Comedy;Drama;Romance
History of the World: Part I, (1981),"$31,672,907",,,1 hr 32 min,,Comedy;History;Musical
Stone of Destiny, (2008),"$347,045","$347,045",,1 hr 36 min,PG,Adventure;Comedy;Crime;Drama;History
Stone Cold, (1991),"$9,151,887",,,1 hr 32 min,R,Action;Crime;Drama;Thriller
War of the Dead, (2011),"$58,285","$58,285",,1 hr 26 min,,Action;Adventure;Horror;Sci-Fi;Thriller
Stoned, (2005),"$38,922","$148,238",,1 hr 42 min,R,Biography;Drama;Music
Agnyaathavaasi: Prince in Exile, (2018),"$182,751","$182,751",,2 hr 38 min,,Action;Drama
Stonewall, (2015),"$187,674","$104,995",,2 hr 9 min,R,Drama;History
Stonewall, (1995),"$692,400",,,1 hr 39 min,R,Comedy;Drama;Romance
Stonewall Uprising, (2010),"$128,203",,,1 hr 20 min,,Documentary;History
Stony Island, (1978),,,,1 hr 35 min,,Drama;Music
Reach Me, (2014),"$26,013","$26,013",,1 hr 35 min,PG-13,Comedy;Crime;Drama
Stop Making Sense, (1984),"$10,306,902","$2,684,422",,1 hr 28 min,PG,Documentary;Music
The Girl In the Orange Dress, (2018),"$3,580","$3,580",,1 hr 40 min,,Comedy;Romance
Top Hat, (1935),"$5,541","$5,541",,1 hr 41 min,,Comedy;Musical;Romance
Stop! Or My Mom Will Shoot, (1992),"$28,411,210","$42,200,000",,1 hr 27 min,PG-13,Action;Comedy
You're Killing Me Susana, (2016),"$1,391,292","$1,391,292",,1 hr 40 min,,Comedy;Drama;Romance
Stop-Loss, (2008),"$10,915,744","$297,209","$25,000,000",1 hr 52 min,R,Drama;War
Stopover Tokyo, (1957),,,,1 hr 40 min,,Crime;Drama;Mystery;Thriller
Stopped on Track, (2011),"$710,237","$710,237",,1 hr 50 min,,Drama
Storage 24, (2012),$72,"$646,103",,1 hr 27 min,R,Horror;Sci-Fi
The Truman Show, (1998),"$125,618,201","$138,500,511",,1 hr 43 min,PG,Comedy;Drama
Stories from the Chestnut Woods, (2019),"$37,479","$37,479",,1 hr 21 min,,Drama
The Best Years of Our Lives, (1946),"$23,650,000","$17,133",,2 hr 50 min,,Drama;Romance;War
Stories We Tell, (2012),"$1,600,145","$1,040,908",,1 hr 48 min,PG-13,Documentary
A Change of Heart, (2021),"$249,827","$249,827",,1 hr 52 min,,Drama
The Stork, (2024),"$80,290","$80,290",,1 hr 36 min,,Comedy;Drama
Storks, (2016),"$72,800,603","$111,000,000","$70,000,000",1 hr 27 min,PG,Adventure;Animation;Comedy;Family;Fantasy
Tempest, (1982),"$5,005,245",,,2 hr 22 min,PG,Comedy;Drama;Fantasy;Romance
The Perfect Storm, (2000),"$182,618,434","$146,100,000","$140,000,000",2 hr 10 min,PG-13,Action;Adventure;Drama;Thriller
Storm Boy, (2019),"$71,760","$4,341,465",,1 hr 39 min,PG,Drama;Family
Storm Catcher, (1999),"$11,580","$11,580",,1 hr 35 min,R,Action;Thriller
She Wore a Yellow Ribbon, (1949),,,,1 hr 44 min,,Western
Storm Rider Clash of the Evils, (2008),"$4,593,502","$4,593,502",,1 hr 38 min,,Action;Adventure;Animation
Storm Surfers 3D, (2012),"$117,090","$472,855",,1 hr 35 min,,Adventure;Documentary
Raiders!: The Story of the Greatest Fan Film Ever Made, (2015),"$71,916",,,1 hr 46 min,,Documentary
The Story of Racheltjie De Beer, (2019),"$98,963","$98,963",,1 hr 36 min,,History
Storm Warning, (2007),"$260,346","$260,346",,1 hr 26 min,R,Horror;Thriller
Stormbreaker, (2006),"$677,646","$23,260,224",,1 hr 33 min,PG,Action;Adventure;Family;Mystery;Romance;Thriller
Stormforce, (2006),"$1,692,312","$1,692,312",,1 hr 57 min,R,Action;Adventure;Drama
Stormland, (2011),"$74,709","$74,709",,1 hr 51 min,,Comedy;Drama
Stormy Night, (2005),"$18,418,889","$18,418,889",,1 hr 50 min,,Adventure;Animation;Drama;Family
Stormy Monday, (1988),"$1,791,328",,,1 hr 33 min,,Crime;Drama;Music;Romance
Tasha Tudor: A Still Water Story, (2017),"$316,753","$316,753",,1 hr 45 min,,
A Story from Chikamatsu, (1954),"$9,311","$9,311",,1 hr 42 min,,Drama;Romance;Thriller
The Story of My Wife, (2021),"$326,636","$326,636",,2 hr 49 min,,Drama;Romance
The Disappearance of Eleanor Rigby: Them, (2014),"$587,774","$860,302",,2 hr 3 min,R,Drama;Romance
Story of a Kiss, (2002),"$1,459,908","$1,459,908",,1 hr 48 min,,Drama;Romance
Drunken Master II, (1994),"$11,555,430",,"$10,000,000",1 hr 42 min,R,Action;Comedy
Arrival, (2016),"$100,546,139","$112,212,517","$47,000,000",1 hr 56 min,PG-13,Drama;Mystery;Sci-Fi
The Internet's Own Boy: The Story of Aaron Swartz, (2014),"$48,911",,,1 hr 45 min,,Biography;Crime;Documentary
The Story of Marie and Julien, (2003),"$66,543","$66,543",,2 hr 30 min,,Drama;Fantasy;Mystery;Romance
The Story of Richard O, (2007),"$71,361","$71,361",,1 hr 15 min,,Drama
Days of Wine and Roses, (1962),"$2,031","$2,031",,1 hr 57 min,,Drama
Storytelling, (2001),"$921,445","$397,500",,1 hr 27 min,R,Comedy;Drama;Romance
City of Women, (1980),"$12,516",,,2 hr 19 min,,Comedy;Drama;Fantasy
Storyville, (1992),"$422,503",,,1 hr 53 min,R,Drama;Mystery;Thriller
Stowaway, (2021),"$30,556","$30,556",,1 hr 34 min,R,Thriller
Straight, (2023),"$304,241","$304,241",,1 hr 33 min,,Drama
Straight A's, (2013),"$61,669","$61,669",,1 hr 31 min,R,Comedy;Drama
Boot Camp, (2008),"$151,827","$151,827",,1 hr 39 min,,Crime;Drama;Mystery;Thriller
Straight from the Heart, (1999),"$1,007,446",,,3 hr 8 min,,Comedy;Drama;Musical;Romance
Talento de barrio, (2008),"$68,542","$1,581,656",,1 hr 47 min,R,Action;Crime;Drama;Music
Into the Darkness, (2020),"$13,454","$13,454",,2 hr 32 min,,Drama;History;War
Straight Out of Brooklyn, (1991),"$2,712,293",,,1 hr 31 min,R,Crime;Drama
Straight Talk, (1992),"$21,202,099",,,1 hr 31 min,PG,Comedy;Drama;Romance
Straight Time, (1978),"$9,900,000",,,1 hr 54 min,,Crime;Drama
Straight to Hell, (1987),"$210,200",,"$1,000,000",1 hr 26 min,,Action;Comedy;Western
Closure, (2007),"$381,203","$381,203",,1 hr 20 min,R,Crime;Drama;Horror;Thriller
Strait-Jacket, (1964),$124,$124,,1 hr 33 min,,Drama;Horror;Thriller
Straight-Jacket, (2004),"$45,497",,,1 hr 36 min,,Comedy;Romance
Stranded, (2010),"$642,835","$642,835",,1 hr 43 min,,Horror;Mystery
Stranded, (2007),"$89,473","$323,338",,2 hr 10 min,,Documentary
Trading Places, (1983),"$90,404,800",,,1 hr 56 min,,Comedy
Strange Darling, (2023),"$3,083,595","$679,779",,1 hr 37 min,R,Horror;Thriller
Strange Bedfellows, (2004),"$3,481,387","$3,481,387",,1 hr 40 min,R,Comedy
Strange Brew, (1983),"$8,571,374",,,1 hr 30 min,,Comedy;Crime;Sci-Fi
Strange Culture, (2007),"$1,305","$1,305",,1 hr 15 min,,Documentary
Strange Days, (1995),"$7,959,291",,"$42,000,000",2 hr 25 min,R,Crime;Drama;Sci-Fi;Thriller
Love Is Strange, (2014),"$2,262,223","$795,165",,1 hr 34 min,R,Drama;Romance
Strange Powers: Stephin Merritt and the Magnetic Fields, (2010),"$68,719",,,1 hr 29 min,,Documentary;Music
Strange Invaders, (1983),"$1,362,303",,,1 hr 34 min,,Horror;Mystery;Sci-Fi
The Strange Little Cat, (2013),"$5,885","$6,071",,1 hr 12 min,,Comedy;Drama
Strange Magic, (2015),"$12,429,583","$1,173,870",,1 hr 39 min,PG,Adventure;Animation;Comedy;Family;Fantasy;Musical;Romance
Strange World, (2022),"$37,968,963","$35,652,677",,1 hr 42 min,PG,Action;Adventure;Animation;Comedy;Family;Fantasy;Sci-Fi
Elena and Her Men, (1956),"$5,568","$5,568",,1 hr 35 min,,Comedy;Drama;Romance
Strange Wilderness, (2008),"$6,575,282","$389,452",,1 hr 27 min,R,Adventure;Comedy
Strangeland, (1998),"$713,239",,,1 hr 25 min,R,Horror;Thriller
Black Christmas, (1974),"$2,686",,,1 hr 38 min,,Horror;Mystery;Thriller
Stranger by the Lake, (2013),"$325,196","$830,941",,1 hr 40 min,,Drama;Romance;Thriller
The Brave One, (2007),"$36,793,804","$32,993,590",,2 hr 2 min,R,Crime;Drama;Thriller
Stranger on the Run, (1967),"$1,003,191","$1,003,191",,1 hr 37 min,,Drama;Thriller;Western
Girl on the Third Floor, (2019),"$145,856","$145,856",,1 hr 33 min,,Drama;Horror;Mystery
Dance with a Stranger, (1985),"$2,174,622",,,1 hr 36 min,,Biography;Crime;Drama
Stranger Than Paradise, (1984),"$2,436,000","$18,363",,1 hr 29 min,,Comedy;Drama
Pirates of the Caribbean: On Stranger Tides, (2011),"$241,071,802","$805,649,464","$250,000,000",2 hr 17 min,PG-13,Action;Adventure;Fantasy
Strangerland, (2015),"$17,472","$93,635",,1 hr 52 min,R,Drama;Mystery;Thriller
The Strangers: Chapter 1, (2024),"$35,202,562","$12,777,910",,1 hr 31 min,R,Horror
No More Bets, (2023),"$532,600,264","$532,600,264",,2 hr 10 min,,Crime;Drama
The Kindness of Strangers, (2019),"$2,705","$126,898",,1 hr 52 min,,Drama
Strangers on a Train, (1951),"$26,597","$23,062",,1 hr 41 min,PG,Crime;Drama;Film-Noir;Thriller
The Strangers: Prey at Night, (2018),"$24,586,708","$6,452,418",,1 hr 25 min,R,Horror
Strangers When We Meet, (1960),"$5,307","$5,307",,1 hr 57 min,,Drama;Romance
Strangers with Candy, (2005),"$2,072,645","$181,479",,1 hr 37 min,R,Comedy
Trapped, (2002),"$7,073,251","$6,341,165","$30,000,000",1 hr 46 min,R,Action;Crime;Drama;Thriller
Strapless, (1989),"$764,794",,,1 hr 40 min,,Drama;Romance
The Band Wagon, (1953),"$14,537","$14,537",,1 hr 52 min,,Comedy;Musical;Romance
Straw Dogs, (1971),,,,1 hr 53 min,R,Crime;Drama;Thriller
Teacher and Stray Cat, (2015),"$2,906","$2,906",,1 hr 47 min,,Comedy
Strawberries in the Supermarket, (2003),"$77,586","$77,586",,1 hr 23 min,,Action;Adventure;Comedy;Romance
Strawberry & Chocolate, (1993),"$2,080,805","$6,764",,1 hr 48 min,R,Comedy;Drama;Romance
Strawberry Fields, (2012),$203,$203,,1 hr 27 min,,Drama
Butt Detective The Movie: Shiriarty + The Dream Jumbo Sweet Potato Cakefestival, (2022),"$248,617","$248,617",,20 min,,Animation;Comedy;Family;Short
Fighter in the Wind, (2004),"$1,518","$1,518",,2 hr,,Action;Biography;Drama;History;War
Stray Bullets, (2016),,,,1 hr 23 min,,Crime;Drama;Thriller
Stray Dog, (1949),"$46,808",,,2 hr 2 min,,Crime;Drama;Mystery;Thriller
Stray Dogs, (2013),"$10,433","$3,140",,2 hr 18 min,,Drama
Strayed, (2003),"$482,757","$2,701,263",,1 hr 35 min,,Drama;Romance;War
Strays, (2023),"$23,988,885","$12,082,382",,1 hr 33 min,R,Adventure;Comedy
Silver Streak, (1976),"$51,079,064",,,1 hr 54 min,,Action;Comedy;Crime;Romance;Thriller
Streamers, (1983),"$378,452",,,1 hr 58 min,,Crime;Drama;War
Stree, (2018),"$22,075,730","$22,075,730",,2 hr 8 min,,Comedy;Horror
The Killing of Angel Street, (1981),$297,,,1 hr 36 min,,Thriller
Street Dancer 3D, (2020),"$10,339,127","$10,339,127",,2 hr 26 min,,Drama;Music
Street Dreams, (2009),"$122,575",,,1 hr 28 min,R,Drama;Sport
Street Fight, (2005),"$4,779",,,1 hr 23 min,,Documentary
Street Fighter, (1994),"$33,423,521","$66,008,265","$35,000,000",1 hr 42 min,PG-13,Action;Adventure;Comedy;Thriller
Street Fighter: The Legend of Chun-Li, (2009),"$8,742,261","$4,021,940",,1 hr 36 min,PG-13,Action;Crime;Fantasy;Thriller
Street Knight, (1993),"$841,015",,,1 hr 31 min,R,Action;Crime;Drama;Thriller
The Wolf of Wall Street, (2013),"$116,900,694","$289,977,539","$100,000,000",3 hr,R,Biography;Comedy;Crime;Drama
Point of No Return, (1993),"$30,038,362",,,1 hr 49 min,R,Action;Crime;Drama;Thriller
Street of Shame, (1956),"$7,549","$7,549",,1 hr 26 min,,Drama
Street Racer, (2008),"$6,667,023","$6,667,023",,1 hr 49 min,,Action;Comedy;Crime;Thriller
Street Smart, (1987),"$1,119,112",,,1 hr 37 min,,Crime;Drama;Thriller
Streetballers, (2009),"$28,642",,,1 hr 59 min,R,Drama;Sport
StreetDance 2, (2012),"$68,599,686","$68,599,686",,1 hr 25 min,,Drama;Music;Romance
StreetDance 3D, (2010),"$9,941,976","$9,941,976",,1 hr 38 min,PG-13,Drama;Music;Romance
Sweetheart, (2021),"$57,224","$57,224",,1 hr 43 min,,Comedy;Drama;Romance
Streets, (1990),"$1,510,053",,,1 hr 25 min,,Action;Drama;Thriller
A Stranger Is Watching, (1982),"$2,519,559",,,1 hr 32 min,,Crime;Horror;Thriller
Streets of Blood, (2009),"$210,074","$210,074",,1 hr 35 min,R,Action;Crime;Drama;Mystery;Thriller
Streets of Fire, (1984),"$8,089,290",,,1 hr 33 min,PG,Action;Crime;Drama;Music;Romance;Thriller
