Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Charlie St. Cloud, (2010),"$31,162,545","$17,028,159","$44,000,000",1 hr 40 min,PG-13,Drama;Fantasy;Romance
Charlie Wilson's War, (2007),"$66,661,095","$52,822,351","$75,000,000",1 hr 42 min,R,Biography;Comedy;Drama;History
Charlie's Angels, (2019),"$17,803,077","$55,476,811","$48,000,000",1 hr 58 min,PG-13,Action;Adventure;Comedy
Charlie's Angels: Full Throttle, (2003),"$100,830,111","$158,345,677","$120,000,000",1 hr 46 min,PG-13,Action;Adventure;Comedy;Crime
Charlotte's Web, (2006),"$82,985,708","$65,978,114","$85,000,000",1 hr 37 min,G,Adventure;Comedy;Family;Fantasy
Chasing Liberty, (2004),"$12,195,626","$117,697","$23,000,000",1 hr 41 min,PG-13,Comedy;Romance
Chasing Papi, (2003),"$6,130,049","$6,531,140",,1 hr 20 min,PG,Comedy;Romance
Cheaper by the Dozen, (2003),"$138,614,544","$51,924,086","$40,000,000",1 hr 38 min,PG,Comedy;Family
Cheaper by the Dozen 2, (2005),"$82,571,173","$47,583,395",,1 hr 34 min,PG,Adventure;Comedy;Family
Chernobyl Diaries, (2012),"$18,119,640","$20,270,380",,1 hr 26 min,R,Horror;Mystery;Thriller
Chicago, (2002),"$170,687,518","$136,089,848","$45,000,000",1 hr 53 min,PG-13,Comedy;Crime;Musical
Chicken Little, (2005),"$135,386,665","$179,046,172","$150,000,000",1 hr 21 min,G,Adventure;Animation;Comedy;Family;Fantasy;Sci-Fi
Chicken Run, (2000),"$106,834,564","$118,053,795","$45,000,000",1 hr 24 min,,Adventure;Animation;Comedy;Drama;Family
Child's Play, (1988),"$33,244,684","$10,952,000",,1 hr 27 min,,Horror;Thriller
Children of Men, (2006),"$35,552,383","$35,043,081","$76,000,000",1 hr 49 min,R,Drama;Sci-Fi;Thriller
CHIPS, (2017),"$18,600,152","$8,200,000","$25,000,000",1 hr 40 min,R,Action;Comedy;Crime
Chocolat, (2000),"$71,509,363","$81,191,263","$25,000,000",2 hr 1 min,PG-13,Drama;Romance
Christmas with the Kranks, (2004),"$73,780,539","$22,812,479","$60,000,000",1 hr 39 min,PG,Comedy;Family
Chronicle, (2012),"$64,575,175","$62,060,922","$12,000,000",1 hr 29 min,PG-13,Adventure;Drama;Sci-Fi;Thriller
Cinderella, (2015),"$201,151,353","$341,206,978","$95,000,000",1 hr 45 min,PG,Adventure;Drama;Family;Fantasy;Romance
Cinderella Man, (2005),"$61,649,911","$46,890,000","$88,000,000",2 hr 24 min,PG-13,Biography;Drama;Romance;Sport
Cirque du Freak: The Vampire's Assistant, (2009),"$13,869,515","$25,421,868","$40,000,000",1 hr 59 min,PG-13,Action;Adventure;Fantasy;Thriller
Clash of the Titans, (2010),"$163,214,888","$330,000,105","$125,000,000",1 hr 46 min,PG-13,Action;Adventure;Fantasy
Clerks II, (2006),"$24,148,068","$2,838,106","$5,000,000",1 hr 37 min,R,Comedy
Click, (2006),"$137,355,633","$103,329,693","$82,500,000",1 hr 47 min,PG-13,Comedy;Drama;Fantasy;Romance
No Small Affair, (1984),"$4,994,094",,,1 hr 42 min,,Comedy;Drama;Music;Romance
Clockstoppers, (2002),"$36,989,956","$1,803,327","$26,000,000",1 hr 34 min,PG,Action;Adventure;Comedy;Sci-Fi;Thriller
Closer, (2004),"$33,987,757","$81,517,270","$27,000,000",1 hr 44 min,R,Drama;Romance
Cloud Atlas, (2012),"$27,108,272","$103,408,152",,2 hr 52 min,R,Drama;Mystery;Sci-Fi;Thriller
Cloudy with a Chance of Meatballs, (2009),"$124,870,275","$118,135,851","$100,000,000",1 hr 30 min,PG,Adventure;Animation;Comedy;Family;Fantasy;Sci-Fi
Cloverfield, (2008),"$80,048,433","$92,345,747","$25,000,000",1 hr 25 min,PG-13,Action;Horror;Sci-Fi;Thriller
Coach Carter, (2005),"$67,264,877","$9,404,677","$30,000,000",2 hr 16 min,PG-13,Biography;Drama;Sport
Cold Mountain, (2003),"$95,636,509","$77,377,000","$79,000,000",2 hr 34 min,R,Adventure;Drama;Romance;War
Collateral, (2004),"$101,005,703","$119,234,222","$65,000,000",2 hr,R,Action;Crime;Drama;Thriller
Collateral Damage, (2002),"$40,077,257","$38,305,176","$85,000,000",1 hr 48 min,R,Action;Drama;Thriller
Colombiana, (2011),"$36,665,854","$34,842,586","$40,000,000",1 hr 48 min,PG-13,Action;Crime;Drama;Thriller
Conan the Barbarian, (1982),"$39,565,475","$29,286,000",,2 hr 9 min,,Adventure;Fantasy
Confessions of a Dangerous Mind, (2002),"$16,007,718","$17,006,087","$30,000,000",1 hr 53 min,R,Biography;Comedy;Crime;Drama;Romance;Thriller
Confessions of a Teenage Drama Queen, (2004),"$29,331,068","$3,920,822",,1 hr 29 min,PG,Comedy;Family;Music;Romance
Constantine, (2005),"$75,976,178","$154,908,550","$100,000,000",2 hr 1 min,R,Action;Fantasy;Horror;Mystery
Contagion, (2011),"$75,658,097","$60,857,770","$60,000,000",1 hr 46 min,PG-13,Drama;Thriller
Contraband, (2012),"$66,528,000","$29,734,212","$25,000,000",1 hr 49 min,R,Action;Adventure;Crime;Drama;Mystery;Thriller
Cop Out, (2010),"$44,875,481","$10,735,520","$30,000,000",1 hr 47 min,R,Action;Comedy;Crime;Mystery
Coraline, (2009),"$116,896,576","$68,952,667","$60,000,000",1 hr 40 min,PG,Animation;Drama;Family;Fantasy
Corky Romano, (2001),"$23,980,304","$1,292,448",,1 hr 26 min,PG-13,Comedy;Crime
Corpse Bride, (2005),"$53,401,527","$63,835,950",,1 hr 17 min,PG,Animation;Comedy;Drama;Family;Fantasy;Musical;Romance
Country Strong, (2010),"$20,218,921","$310,273","$15,000,000",1 hr 57 min,PG-13,Drama;Music
Couples Retreat, (2009),"$109,204,945","$62,639,895","$70,000,000",1 hr 53 min,PG-13,Comedy
Courageous, (2011),"$35,027,076","$663,663","$2,000,000",2 hr 10 min,PG-13,Drama
Coyote Ugly, (2000),"$60,786,269","$53,130,205","$45,000,000",1 hr 40 min,PG-13,Comedy;Drama;Music;Romance
Cradle 2 the Grave, (2003),"$34,712,347","$21,777,211","$25,000,000",1 hr 41 min,R,Action;Crime;Drama;Thriller
Crank, (2006),"$27,838,408","$15,092,633","$12,000,000",1 hr 28 min,R,Action;Crime;Thriller
Crash, (1996),"$2,664,812","$7,043",,1 hr 40 min,NC-17,Drama
Crazy Heart, (2009),"$39,464,306","$7,941,260","$7,000,000",1 hr 52 min,R,Drama;Music;Romance
Crazy/Beautiful, (2001),"$16,937,988","$3,000,000","$13,000,000",1 hr 39 min,PG-13,Drama;Romance
Criminal, (2016),"$14,708,696","$24,095,297",,1 hr 53 min,R,Action;Sci-Fi;Thriller
Crocodile Dundee in Los Angeles, (2001),"$25,635,682","$13,802,992",,1 hr 35 min,PG,Adventure;Comedy;Crime
Crossroads, (1986),"$5,839,031",,,1 hr 39 min,,Drama;Music;Mystery;Romance
"Crouching Tiger, Hidden Dragon", (2000),"$128,530,421","$85,446,864","$17,000,000",2 hr,PG-13,Action;Adventure;Drama;Fantasy;Romance
Cry Wolf, (2005),"$10,047,674","$22,538,734","$1,000,000",1 hr 30 min,PG-13,Drama;Horror;Mystery;Thriller
Curious George, (2006),"$58,360,760","$11,505,164","$50,000,000",1 hr 27 min,,Adventure;Animation;Comedy;Family
Cursed, (2005),"$19,297,522","$10,324,200","$38,000,000",1 hr 37 min,PG-13,Comedy;Horror;Mystery
Daddy Day Camp, (2007),"$13,235,267","$4,962,131",,1 hr 29 min,,Comedy;Family
Daddy Day Care, (2003),"$104,297,061","$60,136,806","$60,000,000",1 hr 32 min,PG,Comedy;Family
Dance Flick, (2009),"$25,662,155","$5,776,985","$25,000,000",1 hr 23 min,PG-13,Action;Comedy;Music
Dancer in the Dark, (2000),"$4,184,036","$35,877,117",,2 hr 20 min,R,Crime;Drama;Musical
Daredevil, (2003),"$102,543,518","$76,636,200","$78,000,000",1 hr 43 min,PG-13,Action;Crime
Dark Blue, (2002),"$9,250,301","$2,900,000","$15,000,000",1 hr 58 min,R,Crime;Drama;Thriller
Dark Shadows, (2012),"$79,727,149","$165,800,000","$150,000,000",1 hr 53 min,PG-13,Comedy;Fantasy;Horror
Darkness, (2002),"$22,163,442","$11,825,294","$10,600,000",1 hr 28 min,PG-13,Horror
Darkness Falls, (2003),"$32,551,396","$14,937,140","$11,000,000",1 hr 26 min,PG-13,Fantasy;Horror;Mystery;Thriller
Date Movie, (2006),"$48,548,426","$37,200,608","$20,000,000",1 hr 23 min,PG-13,Comedy;Romance
Date Night, (2010),"$98,711,404","$53,552,476","$55,000,000",1 hr 28 min,PG-13,Comedy;Crime;Romance;Thriller
Dawn of the Dead, (2004),"$59,020,957","$43,257,755","$26,000,000",1 hr 41 min,R,Horror
Daybreakers, (2009),"$30,101,577","$21,315,611","$20,000,000",1 hr 38 min,R,Action;Horror;Sci-Fi;Thriller
Dead Silence, (2007),"$16,809,076","$5,572,971","$20,000,000",1 hr 29 min,R,Horror;Mystery;Thriller
Dear John, (2010),"$80,014,842","$34,969,824","$25,000,000",1 hr 48 min,PG-13,Drama;Romance;War
Death at a Funeral, (2007),"$8,580,428","$38,208,985","$9,000,000",1 hr 30 min,R,Comedy
Death Race, (2008),"$36,316,032","$39,698,303","$45,000,000",1 hr 45 min,R,Action;Sci-Fi;Thriller
Death Wish, (1974),"$22,000,000",,,1 hr 33 min,,Action;Crime;Drama;Thriller
Deck the Halls, (2006),"$35,093,569","$12,139,207",,1 hr 33 min,PG,Comedy;Family
Defiance, (2008),"$28,644,813","$22,617,938","$32,000,000",2 hr 17 min,R,Action;Drama;History;Thriller;War
"Definitely, Maybe", (2008),"$32,241,649","$23,748,650",,1 hr 52 min,PG-13,Comedy;Drama;Romance
Deliver Us from Evil, (2014),"$30,577,122","$57,360,693","$30,000,000",1 hr 58 min,R,Crime;Horror;Mystery;Thriller
Derailed, (2005),"$36,024,076","$21,455,000","$22,000,000",1 hr 48 min,R,Crime;Drama;Thriller
Despicable Me, (2010),"$251,683,815","$292,490,717","$69,000,000",1 hr 35 min,PG,Adventure;Animation;Comedy;Crime;Family;Sci-Fi
Despicable Me 2, (2013),"$368,065,385","$602,700,620","$76,000,000",1 hr 38 min,PG,Adventure;Animation;Comedy;Crime;Family;Sci-Fi
Deuce Bigalow: European Gigolo, (2005),"$22,400,154","$22,709,407","$22,000,000",1 hr 23 min,R,Comedy
Devil, (2010),"$33,601,190","$29,094,299",,1 hr 20 min,PG-13,Horror;Mystery;Thriller
Dhoom 3, (2013),"$8,031,955","$80,000,000",,2 hr 52 min,,Action;Crime;Drama;Thriller
Diary of a Mad Black Woman, (2005),"$50,633,099","$19,104","$5,500,000",1 hr 56 min,PG-13,Comedy;Drama;Romance
Diary of a Wimpy Kid, (2010),"$64,003,625","$12,192,913","$15,000,000",1 hr 34 min,PG,Comedy;Drama;Family
Diary of a Wimpy Kid: Dog Days, (2012),"$49,008,662","$28,221,033","$22,000,000",1 hr 34 min,PG,Comedy;Family
Diary of a Wimpy Kid: Rodrick Rules, (2011),"$52,698,535","$19,828,461","$21,000,000",1 hr 40 min,PG,Comedy;Family
Dickie Roberts: Former Child Star, (2003),"$22,738,671","$1,030,834","$17,000,000",1 hr 38 min,PG-13,Comedy
Did You Hear About the Morgans?, (2009),"$29,580,087","$55,700,163","$58,000,000",1 hr 43 min,PG-13,Comedy;Drama;Romance
Die Another Day, (2002),"$160,942,139","$271,028,977","$142,000,000",2 hr 13 min,PG-13,Action;Adventure;Thriller
Digimon: The Movie, (2000),"$9,631,153","$7,012,038","$5,000,000",1 hr 22 min,PG,Action;Adventure;Animation;Family;Sci-Fi
Dinner for Schmucks, (2010),"$73,026,337","$13,829,402","$69,000,000",1 hr 54 min,PG-13,Comedy
Dinosaur, (2000),"$137,748,063","$212,074,702","$127,500,000",1 hr 22 min,PG,Adventure;Animation;Drama;Family;Fantasy
Dirty Pretty Things, (2002),"$8,112,414","$5,792,352",,1 hr 37 min,R,Crime;Drama;Thriller
Disaster Movie, (2008),"$14,190,901","$20,625,923","$20,000,000",1 hr 27 min,PG-13,Comedy;Sci-Fi
District 9, (2009),"$115,646,235","$95,242,715","$30,000,000",1 hr 52 min,R,Action;Sci-Fi;Thriller
Disturbia, (2007),"$80,209,692","$37,904,528","$20,000,000",1 hr 45 min,PG-13,Crime;Drama;Mystery;Thriller
Django Unchained, (2012),"$162,805,434","$263,268,939","$100,000,000",2 hr 45 min,R,Comedy;Drama;Western
Dodgeball: A True Underdog Story, (2004),"$114,326,736","$54,096,491","$20,000,000",1 hr 32 min,PG-13,Comedy;Sport
Dolphin Tale, (2011),"$72,286,779","$23,656,674","$37,000,000",1 hr 53 min,PG,Drama;Family
Domestic Disturbance, (2001),"$45,246,095","$9,003,199","$75,000,000",1 hr 29 min,PG-13,Crime;Thriller
Domino, (2005),"$10,169,202","$12,815,426",,2 hr 7 min,R,Action;Biography;Crime;Drama;Thriller
Don't Be Afraid of the Dark, (2010),"$24,046,682","$14,222,847","$25,000,000",1 hr 39 min,R,Fantasy;Horror;Thriller
Doomsday, (2008),"$11,008,770","$11,463,861",,1 hr 53 min,R,Action;Sci-Fi;Thriller
Doom, (2005),"$28,212,337","$29,859,782","$60,000,000",1 hr 45 min,R,Action;Horror;Sci-Fi
Doubt, (2008),"$33,446,470","$18,253,514","$20,000,000",1 hr 44 min,PG-13,Drama;Mystery
Down to Earth, (2001),"$64,186,502","$7,000,000","$49,000,000",1 hr 27 min,PG-13,Comedy;Fantasy
Dr. Dolittle 2, (2001),"$112,952,899","$63,151,445","$70,000,000",1 hr 27 min,PG,Comedy;Family;Fantasy
Drag Me to Hell, (2009),"$42,100,625","$48,742,021","$30,000,000",1 hr 39 min,PG-13,Horror
Dragonball Evolution, (2009),"$9,362,785","$46,357,987",,1 hr 25 min,PG,Action;Adventure;Fantasy;Sci-Fi;Thriller
Dream House, (2011),"$21,302,340","$18,682,060","$50,000,000",1 hr 32 min,PG-13,Drama;Mystery;Thriller
Dreamcatcher, (2003),"$33,715,436","$47,524,970","$68,000,000",2 hr 16 min,R,Drama;Horror;Sci-Fi;Thriller
Dreamgirls, (2015),"$15,599,265","$15,599,265",,1 hr 49 min,,Comedy
Drillbit Taylor, (2008),"$32,862,104","$17,082,221",,1 hr 50 min,PG-13,Action;Comedy;Crime
Dredd, (2012),"$13,414,714","$27,623,028","$50,000,000",1 hr 35 min,R,Action;Crime;Sci-Fi
Drive, (2011),"$35,061,555","$44,679,329","$15,000,000",1 hr 40 min,R,Action;Drama
Drive Angry, (2011),"$10,721,033","$30,188,876",,1 hr 44 min,R,Action;Comedy;Fantasy;Thriller
Driven, (2001),"$32,720,065","$22,024,673","$94,000,000",1 hr 56 min,PG-13,Action;Drama;Sport
Drowning Mona, (2000),"$15,506,764","$403,340","$37,000,000",1 hr 36 min,PG-13,Comedy;Crime;Mystery
"Dude, Where's My Car?", (2000),"$46,729,800","$26,450,923","$13,000,000",1 hr 23 min,PG-13,Comedy;Mystery;Sci-Fi
Due Date, (2010),"$100,539,043","$111,241,781","$65,000,000",1 hr 35 min,R,Comedy;Drama
Duets, (2000),"$4,739,023","$1,881,219","$21,000,000",1 hr 52 min,R,Comedy;Drama;Music;Romance
Dumbo, (2019),"$114,766,307","$238,518,314","$170,000,000",1 hr 52 min,PG,Adventure;Family;Fantasy
Dunkirk, (2017),"$189,740,665","$340,639,465","$100,000,000",1 hr 46 min,PG-13,Action;Drama;History;Thriller;War
Duplex, (2003),"$9,692,135","$9,630,000","$40,000,000",1 hr 29 min,PG-13,Comedy
Duplicity, (2009),"$40,572,825","$37,603,356","$60,000,000",2 hr 5 min,PG-13,Comedy;Crime;Romance;Thriller
Eagle Eye, (2008),"$101,440,743","$77,326,640","$80,000,000",1 hr 58 min,PG-13,Action;Mystery;Thriller
Another Earth, (2011),"$1,321,194","$617,589",,1 hr 32 min,PG-13,Drama;Mystery;Romance;Sci-Fi
East Is East, (1999),"$4,177,818",,,1 hr 36 min,,Comedy;Drama
Eastern Promises, (2007),"$17,266,000","$38,841,312",,1 hr 40 min,R,Crime;Drama;Thriller
Easy A, (2010),"$58,401,464","$16,624,863","$8,000,000",1 hr 32 min,PG-13,Comedy;Drama;Romance
Eat Pray Love, (2010),"$80,574,010","$124,020,006","$60,000,000",2 hr 13 min,PG-13,Biography;Drama;Romance
Edge of Darkness, (2010),"$43,313,890","$37,812,632","$80,000,000",1 hr 57 min,R,Action;Adventure;Drama;Mystery;Thriller
Eight Below, (2006),"$81,612,565","$38,843,429","$40,000,000",2 hr,PG,Adventure;Drama;Family
Eight Legged Freaks, (2002),"$17,322,606","$28,544,727","$30,000,000",1 hr 39 min,PG-13,Action;Adventure;Comedy;Horror;Sci-Fi;Thriller
Elektra, (2005),"$24,409,722","$32,585,924","$43,000,000",1 hr 37 min,PG-13,Action;Adventure;Crime;Fantasy
Elephant, (2003),"$1,266,955","$8,745,067",,1 hr 21 min,R,Crime;Drama;Thriller
Elf, (2003),"$178,053,220","$50,444,305","$33,000,000",1 hr 37 min,PG,Adventure;Comedy;Family;Fantasy;Romance
Elizabeth: The Golden Age, (2007),"$16,383,509","$59,399,249",,1 hr 54 min,PG-13,Biography;Drama;History;War
Elizabethtown, (2005),"$26,850,426","$25,313,590","$45,000,000",2 hr 3 min,PG-13,Comedy;Drama;Romance
Elysium, (2013),"$93,050,117","$193,090,583","$115,000,000",1 hr 49 min,R,Action;Drama;Sci-Fi;Thriller
Empire Records, (1995),"$273,188",,,1 hr 30 min,PG-13,Comedy;Drama;Music;Romance
Employee of the Month, (2006),"$28,444,855","$10,084,129","$12,000,000",1 hr 43 min,PG-13,Comedy;Romance
Ender's Game, (2013),"$61,737,191","$63,806,833","$110,000,000",1 hr 54 min,PG-13,Action;Adventure;Sci-Fi
End of Watch, (2012),"$41,003,371","$14,074,775","$7,000,000",1 hr 49 min,R,Action;Crime;Drama;Thriller
Endless Love, (1981),"$31,184,024","$1,308,650",,1 hr 56 min,,Drama;Romance
Enemy at the Gates, (2001),"$51,401,758","$45,574,512","$68,000,000",2 hr 11 min,R,Action;Drama;War
Envy, (2004),"$13,562,325","$931,711","$40,000,000",1 hr 39 min,PG-13,Comedy
Epic, (2013),"$107,518,682","$160,907,952","$100,000,000",1 hr 42 min,PG,Action;Adventure;Animation;Family;Fantasy;Mystery
Enough, (2002),"$40,007,742","$11,798,442","$38,000,000",1 hr 55 min,PG-13,Crime;Drama;Thriller
Eragon, (2006),"$75,030,163","$175,395,349","$100,000,000",1 hr 44 min,PG,Action;Adventure;Family;Fantasy
Epic Movie, (2007),"$39,739,367","$47,498,791",,1 hr 26 min,PG-13,Adventure;Comedy;Fantasy
Erin Brockovich, (2000),"$125,595,205","$130,676,081","$52,000,000",2 hr 11 min,R,Biography;Drama
Escape from Planet Earth, (2012),"$57,012,977","$17,926,212","$40,000,000",1 hr 29 min,PG,Adventure;Animation;Comedy;Family;Sci-Fi
Eternal Sunshine of the Spotless Mind, (2004),"$34,400,301","$38,988,867","$20,000,000",1 hr 48 min,R,Drama;Romance;Sci-Fi
EuroTrip, (2004),"$17,771,387","$4,833,766","$25,000,000",1 hr 32 min,R,Comedy
Evan Almighty, (2007),"$100,462,298","$73,978,426","$175,000,000",1 hr 36 min,PG,Comedy;Family;Fantasy
Evening, (2007),"$12,492,481","$7,524,272",,1 hr 57 min,PG-13,Drama;Romance
Everest, (2015),"$43,482,270","$159,945,314","$55,000,000",2 hr 1 min,PG-13,Adventure;Biography;Drama;Thriller
Evolution, (2001),"$38,345,494","$60,030,798","$80,000,000",1 hr 41 min,PG-13,Comedy;Sci-Fi
Ex Machina, (2014),"$25,442,958","$11,951,671","$15,000,000",1 hr 48 min,R,Drama;Sci-Fi;Thriller
Exit Wounds, (2001),"$51,758,599","$28,200,000","$50,000,000",1 hr 41 min,R,Action;Crime;Thriller
Extreme Ops, (2002),"$4,842,259","$6,117,216",,1 hr 33 min,PG-13,Action;Adventure;Thriller
Exorcist: The Beginning, (2004),"$41,821,986","$36,288,035","$80,000,000",1 hr 54 min,R,Horror;Mystery;Thriller
Eye in the Sky, (2015),"$18,704,595","$16,555,058",,1 hr 42 min,R,Action;Drama;Thriller;War
Fahrenheit 9/11, (2004),"$119,194,771","$103,252,111","$6,000,000",2 hr 2 min,R,Documentary;Drama;War
Failure to Launch, (2006),"$88,715,192","$41,508,966","$50,000,000",1 hr 37 min,PG-13,Comedy;Romance
Fair Game, (2010),"$9,540,691","$16,266,262","$22,000,000",1 hr 48 min,PG-13,Biography;Drama;Thriller
Fame, (1980),"$21,202,829",,,2 hr 14 min,,Drama;Music;Musical
Fantastic Four, (2005),"$154,696,080","$178,839,854","$100,000,000",1 hr 46 min,PG-13,Action;Adventure;Fantasy;Sci-Fi
Fantastic Four: Rise of the Silver Surfer, (2007),"$131,921,738","$169,991,393","$130,000,000",1 hr 32 min,PG,Action;Adventure;Fantasy;Sci-Fi
Fantastic Mr. Fox, (2009),"$21,002,919","$37,084,225","$40,000,000",1 hr 27 min,PG,Adventure;Animation;Comedy;Crime;Drama;Family
Far from Heaven, (2002),"$15,901,849","$13,126,065","$13,500,000",1 hr 47 min,PG-13,Drama;Romance
Fast & Furious, (2009),"$155,064,265","$205,302,605","$85,000,000",1 hr 47 min,PG-13,Action;Thriller
Fast Five, (2011),"$209,837,675","$416,300,000","$125,000,000",2 hr 10 min,PG-13,Action;Crime;Thriller
Faster, (2010),"$23,240,020","$12,386,938","$24,000,000",1 hr 38 min,R,Action;Crime;Drama;Thriller
Fat Albert, (2004),"$48,116,322","$435,000",,1 hr 33 min,PG,Comedy;Family;Fantasy;Romance
Femme Fatale, (2002),"$6,630,252","$10,208,658",,1 hr 54 min,R,Crime;Drama;Mystery;Thriller
Fever Pitch, (2005),"$42,071,069","$8,534,094","$30,000,000",1 hr 44 min,PG-13,Comedy;Drama;Romance;Sport
Fighting, (2009),"$23,091,010","$9,391,718",,1 hr 45 min,PG-13,Action;Crime;Drama;Romance;Sport
Final Destination, (2000),"$53,331,147","$59,549,147","$23,000,000",1 hr 38 min,R,Horror;Thriller
Final Destination 2, (2003),"$46,961,214","$43,979,915",,1 hr 30 min,R,Horror;Thriller
Final Destination 3, (2006),"$54,098,051","$64,792,221","$25,000,000",1 hr 33 min,R,Horror;Thriller
Final Destination 5, (2011),"$42,587,643","$115,300,000","$40,000,000",1 hr 32 min,R,Horror;Thriller
Final Fantasy: The Spirits Within, (2001),"$32,131,830","$53,000,000","$137,000,000",1 hr 46 min,PG-13,Action;Adventure;Animation;Fantasy;Romance;Sci-Fi
Finding Forrester, (2000),"$51,804,714","$28,245,050",,2 hr 16 min,PG-13,Drama;Sport
Finding Nemo, (2003),"$380,843,261","$560,794,699","$94,000,000",1 hr 40 min,,Adventure;Animation;Comedy;Family
Finding Neverland, (2004),"$51,680,613","$64,970,000","$25,000,000",1 hr 46 min,PG,Biography;Drama;Family
Fireproof, (2008),"$33,456,317","$16,980","$500,000",2 hr 2 min,PG,Drama;Romance
Firewall, (2006),"$48,751,189","$34,000,000",,1 hr 45 min,PG-13,Crime;Thriller
First Man, (2018),"$44,936,545","$60,776,673","$59,000,000",2 hr 21 min,PG-13,Biography;Drama;History
Flags of Our Fathers, (2006),"$33,602,376","$32,297,873","$90,000,000",2 hr 15 min,R,Action;Adventure;Drama;History;War
Flatliners, (2017),"$16,883,115","$28,275,139","$19,000,000",1 hr 49 min,PG-13,Drama;Horror;Mystery;Sci-Fi;Thriller
Flicka, (2006),"$21,000,147","$893,444","$15,000,000",1 hr 35 min,PG,Adventure;Drama;Family
Flight, (2012),"$93,772,375","$68,000,000","$31,000,000",2 hr 18 min,R,Drama;Thriller
Flight of the Phoenix, (2004),"$21,009,180","$14,012,317","$45,000,000",1 hr 53 min,PG-13,Action;Adventure;Drama;Romance;Thriller
Flightplan, (2005),"$89,707,299","$133,680,000",,1 hr 38 min,PG-13,Drama;Mystery;Thriller
Fly Me to the Moon, (2024),"$20,532,222","$21,693,132",,2 hr 12 min,PG-13,Comedy;Romance
Flushed Away, (2006),"$64,665,672","$113,615,882","$149,000,000",1 hr 25 min,PG,Action;Adventure;Animation;Comedy;Drama;Family;Romance
Flyboys, (2006),"$13,090,630","$4,767,429","$60,000,000",2 hr 20 min,PG-13,Action;Drama;History;Romance;War
Focus, (2015),"$53,862,963","$105,300,000","$50,100,000",1 hr 45 min,R,Comedy;Crime;Drama;Romance
Fool's Gold, (2008),"$70,231,041","$41,000,000","$70,000,000",1 hr 52 min,PG-13,Action;Adventure;Comedy;Romance;Thriller
For Colored Girls, (2010),"$37,729,698","$252,286","$21,000,000",2 hr 14 min,R,Drama
Forgetting Sarah Marshall, (2008),"$63,172,463","$42,660,794","$30,000,000",1 hr 51 min,R,Comedy;Drama;Romance
Four Brothers, (2005),"$74,494,381","$17,880,293","$45,000,000",1 hr 49 min,R,Action;Crime;Drama;Mystery;Thriller
Four Christmases, (2008),"$120,146,040","$43,966,681","$80,000,000",1 hr 28 min,PG-13,Comedy;Drama;Romance
Frailty, (2001),"$13,110,448","$4,312,582","$11,000,000",1 hr 40 min,R,Crime;Drama;Thriller
Frankenweenie, (2012),"$35,291,068","$50,322,590","$39,000,000",1 hr 27 min,PG,Animation;Comedy;Drama;Family;Horror;Sci-Fi;Thriller
Freaky Friday, (2003),"$110,230,332","$50,616,000","$20,000,000",1 hr 37 min,PG,Comedy;Family;Fantasy;Music;Romance
Freddy vs. Jason, (2003),"$82,633,448","$34,009,973","$30,000,000",1 hr 37 min,R,Action;Horror
Freedom Writers, (2007),"$36,605,602","$6,489,573","$21,000,000",2 hr 3 min,PG-13,Biography;Crime;Drama
Frequency, (2000),"$45,010,278","$23,095,967","$31,000,000",1 hr 58 min,PG-13,Crime;Drama;Mystery;Sci-Fi;Thriller
Frida, (2002),"$25,885,000","$30,413,474","$12,000,000",2 hr 3 min,R,Biography;Drama;Romance
Friday After Next, (2002),"$33,253,609","$273,226",,1 hr 25 min,R,Comedy;Drama
Friday Night Lights, (2004),"$61,255,921","$694,849","$30,000,000",1 hr 58 min,PG-13,Action;Drama;Sport
Friday the 13th, (1980),"$39,754,601","$157,359",,1 hr 35 min,,Horror;Mystery;Thriller
Friends with Benefits, (2011),"$55,802,754","$93,739,491","$35,000,000",1 hr 49 min,R,Comedy;Romance
Friends with Money, (2006),"$13,368,437","$4,876,807","$6,500,000",1 hr 28 min,R,Comedy;Drama;Romance
Fright Night, (1985),"$24,922,237",,,1 hr 46 min,,Horror
From Hell, (2001),"$31,602,566","$42,955,549","$35,000,000",2 hr 2 min,R,Crime;Horror;Mystery;Thriller
From Paris with Love, (2010),"$24,077,427","$28,767,069","$52,000,000",1 hr 32 min,R,Action;Crime;Thriller
Frost/Nixon, (2008),"$18,622,031","$8,804,304","$25,000,000",2 hr 2 min,R,Biography;Drama;History
Frozen, (2013),"$400,953,009","$905,495,084","$150,000,000",1 hr 42 min,PG,Adventure;Animation;Comedy;Family;Fantasy;Musical
Fun with Dick and Jane, (2005),"$110,332,737","$94,349,162","$100,000,000",1 hr 30 min,PG-13,Comedy;Crime
Funny People, (2009),"$51,855,045","$19,730,190","$75,000,000",2 hr 26 min,R,Comedy;Drama
Furry Vengeance, (2010),"$17,630,465","$18,721,480","$35,000,000",1 hr 32 min,PG,Comedy;Family
Fury, (2014),"$85,817,906","$126,004,791","$68,000,000",2 hr 14 min,R,Action;Drama;War
G.I. Joe: Retaliation, (2013),"$122,523,060","$253,217,645","$130,000,000",1 hr 50 min,PG-13,Action;Adventure;Sci-Fi;Thriller
G.I. Joe: The Rise of Cobra, (2009),"$150,201,498","$152,267,519","$175,000,000",1 hr 58 min,PG-13,Action;Adventure;Sci-Fi;Thriller
