Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
For Roseanna, (1997),"$123,330",,,1 hr 38 min,PG-13,Comedy;Drama;Romance
Gangs from Rosario, (2001),"$38,286","$38,286",,1 hr 30 min,,Comedy;Drama
Rosario Tijeras, (2005),"$358,534","$358,534",,2 hr 6 min,R,Crime;Drama;Romance
Bed of Roses, (1996),"$19,030,691","$8,284,836",,1 hr 27 min,PG,Drama;Romance
Ama Gloria, (2023),"$614,631","$614,631",,1 hr 23 min,,Drama
Young Detective Dee: Rise of the Sea Dragon, (2013),"$87,783","$98,687,108",,2 hr 14 min,,Action;Adventure;Drama;Fantasy
El Superstar: The Unlikely Rise of Juan Frances, (2008),"$3,271",,,1 hr 31 min,,Comedy
The Name of the Rose, (1986),"$7,153,487",,,2 hr 10 min,,Drama;Mystery;Thriller
Descendants: The Rise of Red, (2024),,,,1 hr 31 min,,Action;Adventure;Family;Fantasy;Music;Musical
Rosebud, (2019),"$644,236","$644,236",,2 hr 6 min,,Comedy;Drama;Romance
Valley of the Wolves: Homeland, (2017),"$1,893,015","$1,893,015",,1 hr 45 min,,Action;Crime;Drama
Le Lion et les Trois Brigands, (2023),"$239,991","$239,991",,,,
Rosemary's Baby, (1968),"$3,288",,,2 hr 17 min,,Drama;Horror
Rosencrantz & Guildenstern Are Dead, (1990),"$739,104",,,1 hr 57 min,,Comedy;Drama
Rosencrantz and Guildenstern Are Undead, (2009),"$71,007",,,1 hr 29 min,,Comedy
Rosenstrasse, (2003),"$734,519","$5,341,090",,2 hr 16 min,PG-13,Drama;War
Rosetta, (1999),"$266,665","$26,427",,1 hr 35 min,R,Drama
Rosewater, (2014),"$3,128,941","$42,652",,1 hr 43 min,R,Biography;Drama
Rosewood, (1997),"$13,130,349",,,2 hr 20 min,R,Action;Drama;History
Rosie, (2018),"$6,839","$132,353",,1 hr 26 min,PG-13,Drama
Little Rose, (2010),"$239,380","$239,380",,1 hr 58 min,,Drama;History;Romance
Chief of Station, (2024),"$70,162","$70,162",,1 hr 37 min,,Action;Thriller
On Wheels, (2017),"$4,881","$4,881",,1 hr 12 min,,Adventure;Drama;Family
Monster Trucks, (2016),"$33,370,166","$31,123,749",,1 hr 44 min,PG,Action;Adventure;Comedy;Family;Sci-Fi
Rottweiler, (2004),"$270,402","$270,402",,1 hr 35 min,R,Action;Horror;Sci-Fi;Thriller
Rudra Thandavam, (2021),"$1,092,817","$1,092,817",,2 hr 48 min,,Action;Drama
Red One, (2024),"$77,535,218","$73,100,000",,2 hr 3 min,PG-13,Action;Adventure;Comedy;Fantasy;Mystery
Rough Night, (2017),"$22,105,643","$25,241,640","$20,000,000",1 hr 41 min,R,Comedy
Rudo y Cursi, (2008),"$1,827,660","$9,341,572",,1 hr 46 min,R,Comedy;Drama;Sport
Rough Cut, (1980),"$16,656,125",,,1 hr 52 min,,Adventure;Comedy;Crime;Mystery;Romance
Rough Cut, (2008),"$7,202,140","$7,202,140",,1 hr 53 min,,Action;Crime;Drama
Crock of Gold: A Few Rounds with Shane MacGowan, (2020),"$2,455","$139,786",,2 hr 4 min,,Biography;Documentary;Music
Once Upon a Time in High School: The Spirit of Jeet Kune Do, (2004),"$5,271","$5,271",,1 hr 56 min,,Action;Drama;History
Rounders, (1998),"$22,912,409",,,2 hr 1 min,R,Crime;Drama
Southbound, (2015),"$23,665","$11,610",,1 hr 29 min,R,Horror
Cars, (2006),"$244,082,982","$217,908,885","$120,000,000",1 hr 56 min,,Adventure;Animation;Comedy;Family;Sport
Route Irish, (2010),"$1,022,411","$1,022,411",,1 hr 49 min,,Action;Drama;Thriller;War
Manhunt, (2008),"$1,131,001","$1,131,001",,1 hr 18 min,,Horror
Roving Mars, (2005),"$10,407,978","$570,998",,40 min,,Documentary;Short
How to Train Your Dragon, (2025),,,,,,Action;Adventure;Comedy;Drama;Family;Fantasy
Gully Rowdy, (2021),$424,$424,,2 hr 23 min,,Comedy
Rowdy Rathore, (2012),"$777,373","$28,565,090",,2 hr 20 min,,Action;Comedy;Crime
Gone with the Wind, (1939),"$200,882,193","$201,500,000",,3 hr 58 min,,Drama;Romance;War
Roxanne, (1987),"$40,050,884",,,1 hr 47 min,,Comedy;Romance
Green Ghost and the Masters of the Stone, (2021),"$113,685",,,1 hr 22 min,PG-13,Action;Adventure;Comedy;Drama;Fantasy
"La bani, la cap, la oase", (2010),"$13,389","$13,389",,1 hr 44 min,,Action;Comedy
Royal Flash, (1975),,,,1 hr 42 min,,Adventure;Comedy;History;Romance
Royal Kill, (2009),"$50,090",,"$350,000",1 hr 30 min,PG-13,Action;Thriller
Wings of Honneamise, (1987),"$55,572","$5,062",,2 hr 1 min,,Animation;Drama;Sci-Fi
Royal Wedding, (1951),,,,1 hr 33 min,,Comedy;Musical;Romance
Chip 'n Dale: Rescue Rangers, (2022),"$623,190","$623,190",,1 hr 37 min,PG,Action;Adventure;Animation;Comedy;Crime;Family;Fantasy;Mystery;Sci-Fi
RRR, (2022),"$15,156,051","$151,446,943",,3 hr 7 min,,Action;Adventure;Drama
RRRrrrr!!!, (2004),"$54,361","$13,260,693",,1 hr 38 min,,Comedy;Crime;Mystery;Sci-Fi
Ru-Ba-Ru, (2008),"$106,862","$106,862",,2 hr,,Drama;Romance;Thriller
Rubber, (2010),"$100,370","$1,359",,1 hr 22 min,R,Comedy;Fantasy;Horror
"Hayflower, Quiltshoe and the Rubens Brothers", (2017),"$1,539,956","$1,539,956",,1 hr 30 min,,Comedy;Family
Deception, (1992),"$608,866",,,1 hr 50 min,PG-13,Mystery;Thriller
Ruby, (1992),"$919,286",,,1 hr 50 min,R,Biography;Crime;Drama;History
Ruby Gillman: Teenage Kraken, (2023),"$15,753,600","$29,904,145",,1 hr 31 min,PG,Action;Adventure;Animation;Comedy
Ruby in Paradise, (1993),"$1,001,437",,,1 hr 54 min,R,Drama;Romance
Ruby Sparks, (2012),"$2,540,106","$6,828,697",,1 hr 44 min,R,Comedy;Drama;Fantasy;Romance
Aslan Hürkus Kayip Elmas, (2022),"$1,528,672","$1,528,672",,1 hr 33 min,,Animation
Yeh Lamhe Judaai Ke, (2004),"$80,228","$80,228",,3 hr 8 min,,Drama;Mystery;Romance;Thriller
Rudderless, (2014),"$58,293","$487,856",,1 hr 45 min,R,Comedy;Drama;Music
Clerks, (1994),"$3,151,130","$1,230","$27,000",1 hr 32 min,R,Comedy
Rude Awakening, (1989),"$3,169,719",,,1 hr 40 min,,Comedy
Bon Jovi: Lost Highway - The Concert, (2007),"$35,000",,,1 hr 24 min,,Music
Yudhra, (2024),"$82,749","$82,749",,2 hr 22 min,,Action;Drama;Thriller
Raoul Taburin, (2018),"$1,225,993","$1,225,993",,1 hr 29 min,,Comedy
Rudy, (1993),"$22,881,563",,,1 hr 54 min,PG,Biography;Drama;Sport
Rudy: The Return of the Racing Pig, (2007),"$2,168,224","$2,168,224",,1 hr 37 min,,Family
Waiting for Guffman, (1996),"$2,923,982",,"$4,000,000",1 hr 24 min,R,Comedy
Adventures of Rufus: The Fantastic Pet, (2020),"$246,359","$246,359",,1 hr 22 min,PG,Adventure;Family;Fantasy
Rugrats in Paris, (2000),"$76,507,756","$26,783,375","$30,000,000",1 hr 18 min,,Adventure;Animation;Comedy;Family;Romance
Jil Jung Juk, (2016),"$10,064","$10,064",,2 hr 16 min,,Action;Comedy;Crime;Drama;Thriller
The Sea of Trees, (2015),"$20,444","$886,551",,1 hr 50 min,PG-13,Drama;Fantasy;Mystery;Thriller
Rules Don't Apply, (2016),"$3,652,206","$233,136","$25,000,000",2 hr 7 min,PG-13,Comedy;Drama;Romance
Rules of Dating, (2005),"$11,016,544","$11,016,544",,2 hr 1 min,,Comedy;Romance
Rules of Engagement, (2000),"$61,335,230","$10,397,073","$60,000,000",2 hr 8 min,R,Drama;Thriller;War
Rules: Pyaar Ka Superhit Formula, (2003),"$373,694","$373,694",,,,Comedy;Romance
Rumba, (2008),"$1,381,766","$1,381,766",,1 hr 17 min,,Comedy;Drama
Rumble Fish, (1983),"$2,494,480",,"$10,000,000",1 hr 34 min,,Crime;Drama;Romance
Rumble in the Bronx, (1995),"$32,392,047",,"$7,500,000",1 hr 44 min,R,Action;Comedy;Crime;Thriller
Without a Paddle, (2004),"$58,169,327","$14,859,863","$19,000,000",1 hr 35 min,PG-13,Adventure;Comedy;Mystery
Rumor Has It..., (2005),"$43,000,262","$45,933,300",,1 hr 37 min,PG-13,Comedy;Drama;Romance
Rumpelstilzchen, (2007),"$21,041","$21,041",,1 hr 22 min,,Family;Fantasy;Romance
Easy A, (2010),"$58,401,464","$16,624,863","$8,000,000",1 hr 32 min,PG-13,Comedy;Drama;Romance
Harold and the Purple Crayon, (2024),"$17,640,924","$14,411,735",,1 hr 30 min,PG,Adventure;Animation;Comedy;Family;Fantasy
Ming of Harlem: Twenty One Storeys in the Air, (2014),$287,$287,,1 hr 11 min,,Documentary
The Running Man, (1987),"$38,122,105",,"$27,000,000",1 hr 41 min,,Action;Sci-Fi;Thriller
Run Baby Run, (2023),"$12,128","$12,128",,2 hr 11 min,,Action;Thriller
Run All Night, (2015),"$26,461,644","$45,200,000","$50,000,000",1 hr 54 min,R,Action;Crime;Thriller
Run Fatboy Run, (2007),"$6,003,262","$27,475,659","$10,000,000",1 hr 40 min,PG-13,Comedy;Romance;Sport
Inhale, (2010),"$4,115","$75,997",,1 hr 23 min,R,Drama;Thriller
Two for the Money, (2005),"$22,991,379","$7,535,130","$35,000,000",2 hr 2 min,R,Crime;Drama;Sport
Waiting for the sun, (2008),"$62,079","$62,079",,1 hr 36 min,,Comedy;Drama
Run for Your Life!, (2008),"$507,211","$507,211",,1 hr 36 min,,Biography;Drama;Sport
Run Lola Run, (1998),"$7,647,184","$5,973",,1 hr 21 min,R,Action;Crime;Thriller
Is It Wrong to Try to Pick Up Girls in a Dungeon - Arrow of the Orion, (2019),"$271,489","$67,143",,1 hr 22 min,,Action;Adventure;Animation;Comedy;Fantasy;Romance
Run Papa Run, (2008),"$2,820,780","$2,820,780",,1 hr 55 min,,Comedy;Crime;Drama
Free to Run, (2016),"$2,943","$2,943",,1 hr 30 min,,Documentary;History;Sport
Run Hide Fight, (2020),"$34,561","$34,561",,1 hr 49 min,,Action;Crime;Drama;Thriller
Fun Mom Dinner, (2017),"$332,886","$332,886",,1 hr 21 min,R,Comedy
Money Talks, (1997),"$40,922,619","$7,484,992",,1 hr 37 min,R,Action;Comedy;Crime;Thriller
Runaway, (1984),"$6,770,587",,,1 hr 40 min,,Action;Crime;Sci-Fi;Thriller
Runaway Train, (1985),"$7,683,620",,,1 hr 51 min,,Action;Adventure;Drama;Thriller
Runaway Bride, (1999),"$152,257,509","$157,202,783","$70,000,000",1 hr 56 min,PG,Comedy;Romance
Runaway Jury, (2003),"$49,443,628","$30,710,512","$60,000,000",2 hr 7 min,PG-13,Crime;Drama;Thriller
Runaway Slave, (2012),"$71,737",,,1 hr 48 min,PG,Documentary;History
The Runaways, (2010),"$3,573,673","$1,107,978","$10,000,000",1 hr 46 min,R,Biography;Drama;Music
Strangeland, (1998),"$713,239",,,1 hr 25 min,R,Horror;Thriller
Runner Runner, (2013),"$19,316,646","$43,358,449","$30,000,000",1 hr 28 min,R,Crime;Mystery;Thriller
Midnight Runners, (2017),"$39,730,433","$39,730,433",,1 hr 49 min,,Action;Comedy
Running Scared, (2006),"$6,855,137","$2,524,892","$15,000,000",2 hr 2 min,R,Action;Crime;Drama;Thriller
Running Brave, (1983),"$3,000,000",,"$8,000,000",1 hr 46 min,,Biography;Drama;Sport
Be Forever Yamato: Rebel 3199: Part 2: The Assault of the Burning Sun, (2024),"$414,293","$414,293",,1 hr 37 min,,Action;Animation;Drama;Sci-Fi
Running Free, (1999),"$117,608",,,1 hr 21 min,,Adventure;Drama;Family;History;War
Buddha in a Traffic Jam, (2016),"$59,679","$59,679",,1 hr 54 min,,Crime;Thriller
The Running Man, (2025),,,,,,Sci-Fi
Running on Empty, (1988),"$2,835,116","$12,825",,1 hr 56 min,,Crime;Drama;Music;Romance
Out of Time, (2003),"$41,088,845","$14,406,718","$50,000,000",1 hr 45 min,PG-13,Crime;Drama;Mystery;Thriller
Running on Karma, (2003),"$3,367,646","$3,367,646",,1 hr 33 min,,Action;Drama;Thriller
Running Scared, (1986),"$38,500,726",,,1 hr 47 min,,Action;Comedy;Crime;Thriller
Running Wild, (2006),"$6,245,863","$6,245,863",,2 hr 4 min,,Action;Crime;Drama;Thriller
Running Turtle, (2009),"$16,859,018","$16,859,018",,1 hr 57 min,,Comedy;Crime;Drama;Thriller
Running with Scissors, (2006),"$7,022,827","$437,970",,1 hr 56 min,R,Comedy;Drama
Running with the Devil, (2019),"$111,218","$111,218",,1 hr 40 min,R,Crime;Drama;Thriller
Urumi: The Warriors Who Wanted to Kill Vasco Da Gama, (2011),"$7,315","$7,315",,2 hr 52 min,,Action;Drama
The Runway, (2010),"$187,089","$187,089",,1 hr 41 min,,Comedy
Runway Beat, (2011),"$192,631","$192,631",,2 hr 6 min,,Drama
Runway Cop, (2012),"$8,209,016","$8,209,016",,1 hr 50 min,,Action;Comedy;Romance
Paul Sanchez Is Back!, (2018),"$267,826","$267,826",,1 hr 50 min,,Drama;Thriller
The Princess and the Frog, (2009),"$104,400,899","$162,644,866","$105,000,000",1 hr 37 min,,Adventure;Animation;Comedy;Family;Fantasy;Musical;Romance
Justin and the Knights of Valour, (2013),"$19,799,759","$19,799,759",,1 hr 30 min,PG,Adventure;Animation;Comedy;Family;Fantasy
Rurouni Kenshin Part I: Origins, (2012),"$32,445","$37,654,579",,2 hr 14 min,,Action;Adventure;Drama;History;War
Rurouni Kenshin Part II: Kyoto Inferno, (2014),"$52,696,176","$52,696,176",,2 hr 18 min,,Action;Adventure;Drama;Fantasy
Rurouni Kenshin: Final Chapter Part I - The Final, (2021),"$36,964,978","$36,964,978",,2 hr 18 min,,Action;Adventure;Drama;History
Rurouni Kenshin: Final Chapter Part II - The Beginning, (2021),"$21,318,560","$21,318,560",,2 hr 17 min,,Action;Adventure;Drama;History;Romance
Rurouni Kenshin: The Legend Ends, (2014),"$41,900,000","$41,900,000",,2 hr 14 min,,Action;Adventure;Drama;Fantasy
Mermaid, (2007),"$1,431,983","$1,431,983",,1 hr 55 min,,Comedy;Drama;Fantasy
Rush: Cinema Strangiato 2019, (2019),"$960,073",,,2 hr,,Music
Rush Hour, (1998),"$141,186,864","$103,534,200","$33,000,000",1 hr 38 min,PG-13,Action;Comedy;Crime;Thriller
Niko: Beyond the Northern Lights, (2024),"$4,136,282","$4,136,282",,1 hr 26 min,,Adventure;Animation;Family;Fantasy
Man Push Cart, (2005),"$36,608","$19,295",,1 hr 27 min,,Drama
Rushmore, (1998),"$17,105,219","$90,884","$9,000,000",1 hr 33 min,R,Comedy;Drama;Romance
Driven to Kill, (2009),"$40,103","$40,103",,1 hr 38 min,R,Action;Crime;Thriller
"Ruslan i Lyudmila. Bolshe, chem skazka", (2023),"$1,226,285","$1,226,285",,1 hr 25 min,,Adventure;Animation;Family
Russia 88, (2009),"$5,553","$5,553",,1 hr 44 min,,Crime;Drama
Russian Ark, (2002),"$3,048,997","$5,641,171",,1 hr 39 min,,Drama;Fantasy;History;Mystery
Russian Dolls, (2005),"$326,095","$23,401,206",,2 hr 5 min,,Comedy;Drama;Romance
13, (2010),"$3,701,600","$3,701,600",,1 hr 31 min,R,Crime;Drama;Thriller
Russkies, (1987),"$2,189,047",,,1 hr 39 min,,Drama
Rust and Bone, (2012),"$2,062,027","$23,745,685",,2 hr,R,Drama;Romance
Austin Powers: International Man of Mystery, (1997),"$53,911,748","$13,800,000","$16,500,000",1 hr 34 min,PG-13,Adventure;Comedy
Rustlers' Rhapsody, (1985),"$6,090,497",,,1 hr 28 min,,Comedy;Western
Rustom, (2016),"$1,087,419","$571,175",,2 hr 28 min,,Crime;Drama;Thriller
Rustum, (2018),"$4,738","$4,738",,2 hr 22 min,,Action;Drama
Hachi: A Dog's Tale, (2009),"$46,749,646","$46,749,646",,1 hr 33 min,,Biography;Drama;Family
Ahead of Time: The Extraordinary Journey of Ruth Gruber, (2009),"$33,024",,,1 hr 13 min,,Biography;Documentary
Ruthless, (2023),"$33,522","$33,522",,1 hr 32 min,R,Action;Thriller
Ruthless People, (1986),"$71,624,879",,,1 hr 33 min,,Comedy;Crime
Moulin Rouge, (1952),"$3,188","$3,188",,1 hr 59 min,,Biography;Drama;Music;Romance
RV, (2006),"$71,726,025","$15,802,148","$50,000,000",1 hr 39 min,PG,Adventure;Comedy;Family
RV: Resurrected Victims, (2017),"$20,374","$2,249,518",,1 hr 31 min,,Action;Mystery;Thriller
Saving Private Ryan, (1998),"$217,049,603","$265,300,000","$70,000,000",2 hr 49 min,R,Drama;War
Ryan's Daughter, (1970),"$8,768","$8,768",,3 hr 20 min,R,Drama;Romance
The SpongeBob Movie: Sponge Out of Water, (2015),"$162,994,032","$162,192,000","$74,000,000",1 hr 32 min,PG,Adventure;Animation;Comedy;Family;Fantasy
Rye Lane, (2023),"$1,569,407","$1,569,407",,1 hr 22 min,R,Comedy;Drama;Romance
Emotional Arithmetic, (2007),"$887,065","$887,065",,1 hr 39 min,PG-13,Drama
Ryuichi Sakamoto: Coda, (2017),"$117,460","$867,343",,1 hr 40 min,,Documentary;Music
Au bistro du coin, (2011),"$107,618","$107,618",,1 hr 20 min,,Comedy
G.O.R.A., (2004),"$20,839,049","$20,839,049",,2 hr 7 min,,Adventure;Comedy;Sci-Fi
The Rum Diary, (2011),"$13,109,815","$17,025,143","$45,000,000",1 hr 59 min,R,Comedy;Drama
M*A*S*H, (1970),"$81,600,000",,"$3,500,000",1 hr 56 min,R,Comedy;Drama;War
S Storm, (2016),"$30,381,402","$30,381,402",,1 hr 35 min,,Action;Crime
The Poseidon Adventure, (1972),"$84,563,118",,,1 hr 57 min,,Action;Adventure;Drama;Thriller
S*P*Y*S, (1974),,,,1 hr 27 min,,Action;Comedy
S21: The Khmer Rouge Killing Machine, (2003),"$22,606",$944,,1 hr 41 min,,Documentary;History;War
S. Darko, (2009),"$1,079,949","$1,079,949",,1 hr 43 min,R,Drama;Mystery;Sci-Fi;Thriller
S.F.W., (1994),"$63,513",,,1 hr 36 min,R,Comedy;Drama
Sick Girl, (2023),"$22,167","$22,167",,1 hr 39 min,R,Comedy;Drama
S.O.B., (1981),"$14,867,086",,,2 hr 2 min,,Comedy;Drama
S.O.S. Women to the Sea, (2014),"$9,183,590","$9,183,590",,1 hr 34 min,,Comedy;Romance
Parental Guidance, (2012),"$77,267,296","$42,504,936","$25,000,000",1 hr 45 min,PG,Comedy;Family
The Coast Guard, (2002),"$2,442,863","$2,442,863",,1 hr 31 min,R,Drama;War
Son of Sardaar, (2012),"$771,789","$846,572",,2 hr 21 min,,Action;Comedy
Blithe Spirit, (1945),$169,$169,,1 hr 36 min,,Comedy;Fantasy
The Woman of S.R.I.: The Movie, (2021),"$3,450,057","$3,450,057",,1 hr 48 min,,
S1m0ne, (2002),"$9,688,676","$9,887,347",,1 hr 57 min,PG-13,Comedy;Drama;Sci-Fi
Sorry Apple, (2005),"$273,689","$273,689",,1 hr 58 min,,Drama
Sundaram Master, (2024),"$27,107","$27,107",,2 hr 2 min,,Comedy;Drama
Sathyam, (2008),"$332,863","$332,863",,,,Action;Crime;Drama
Percy Jackson: Sea of Monsters, (2013),"$68,559,554","$131,290,761","$90,000,000",1 hr 46 min,PG,Adventure;Family;Fantasy
Saaho, (2019),"$2,872,057","$2,836,465",,2 hr 50 min,,Action;Thriller
Raayan, (2024),"$453,000","$1,060,558",,2 hr 25 min,,Action;Drama
Vaashi, (2022),"$32,575","$32,575",,2 hr 35 min,,Drama;Thriller
Irudhi Suttru, (2016),"$76,931","$17,856",,1 hr 49 min,,Drama;Sport
Soldiers of Salamina, (2003),"$1,481,789","$1,481,789",,1 hr 59 min,,Drama
Saamy Square, (2018),"$321,072","$321,072",,2 hr 36 min,,Action
Saas Bahu Aur Sensex, (2008),"$435,742","$435,742",,,,Comedy;Drama
Gap Lai Chi Bau, (2024),"$3,749,297","$3,749,297",,1 hr 54 min,,Comedy;Romance
Dil Chahta Hai, (2001),"$316,221","$316,221",,3 hr 3 min,,Comedy;Drama;Romance
7 Khoon Maaf, (2011),"$270,207","$3,654,643",,2 hr 17 min,,Comedy;Drama;Mystery;Thriller
Hum Saath-Saath Hain, (1999),"$2,005,094",,,2 hr 57 min,,Drama;Musical
Mere Jeevan Saathi, (2006),"$667,889","$667,889",,2 hr 9 min,,Drama;Music;Romance
Saathiya, (2002),"$317,564","$223,803",,2 hr 18 min,,Drama;Family;Romance
Saawan - The Love Season, (2006),"$35,171","$35,171",,2 hr 3 min,,Drama;Fantasy;Romance
Saawariya, (2007),"$885,574","$17,640,057",,2 hr 22 min,PG,Drama;Musical;Romance
Saaya, (2003),"$1,097,628","$1,097,628",,2 hr 15 min,,Drama;Fantasy;Mystery;Romance;Thriller
Raaz 3, (2012),"$17,899,667","$17,899,667",,2 hr 19 min,R,Horror;Romance;Thriller
Rak/Saam/Sao, (2008),"$1,298,906","$1,298,906",,,,Drama;Romance
Spanish Movie, (2009),"$11,136,265","$11,136,265",,1 hr 23 min,,Comedy
Sabah, (2005),"$7,963","$7,963",,1 hr 26 min,,Comedy;Drama;Romance
"Good Morning, Luang Prabang", (2008),"$313,862","$313,862",,1 hr 30 min,,Romance
Janaka Aithe Ganaka, (2024),"$8,047","$8,047",,2 hr 18 min,,Drama
Sabhaapathy, (2021),$479,$479,,2 hr 3 min,,Comedy;Drama
Sabari, (2007),"$10,412","$10,412",,,,Action;Drama;Thriller
Sabata, (1969),,,,1 hr 51 min,PG-13,Action;Drama;Western
After the Sunset, (2004),"$28,331,233","$34,326,635","$60,000,000",1 hr 37 min,PG-13,Action;Comedy;Crime;Drama
Sabbath Queen, (2024),"$30,471",,,1 hr 45 min,,Animation;Biography;Documentary
Kaboom, (2010),"$118,919","$516,243",,1 hr 26 min,,Comedy;Mystery;Romance;Sci-Fi;Thriller
Sabotage, (2014),"$10,508,518","$11,618,324",,1 hr 49 min,R,Action;Crime;Drama;Mystery;Thriller
Saboteur, (1942),$110,,,1 hr 49 min,,Thriller;War
Captain Sabertooth, (2003),"$105,152","$1,255,909",,1 hr 15 min,PG,Animation;Family
Sabrina, (1954),$626,$626,,1 hr 53 min,,Comedy;Drama;Romance
Sabrina, (1995),"$53,672,080","$24,198","$58,000,000",2 hr 7 min,PG,Comedy;Drama;Romance
Quigley Down Under, (1990),"$21,413,105",,,1 hr 59 min,,Action;Adventure;Drama;Romance;Western
Beaches, (1988),"$57,041,866",,,2 hr 3 min,,Comedy;Drama;Music
Tabu, (2012),"$1,108,473","$1,108,473",,1 hr 58 min,,Drama;Romance
Cul-de-sac, (1966),"$1,500","$1,500",,1 hr 52 min,,Comedy;Drama;Thriller
Sacco and Vanzetti, (2006),"$32,203",,,1 hr 20 min,,Documentary
Badhaai Ho, (2018),"$26,125,610","$26,125,610",,2 hr 4 min,,Comedy;Drama
Sachin - A Billion Dreams, (2017),"$288,557","$288,557",,2 hr 18 min,,Documentary;Sport
Sacred Planet, (2004),"$1,108,356",,,40 min,,Documentary;Short
The Bridges of Madison County, (1995),"$71,516,617","$110,500,000","$24,000,000",2 hr 15 min,PG-13,Drama;Romance
Sad Movie, (2005),"$7,034,164","$7,034,164",,1 hr 48 min,,Comedy;Drama;Romance
Sadak 2, (2020),"$2,073","$2,073",,2 hr 13 min,,Action;Drama
Sadako 3D, (2012),"$20,335,408","$20,335,408",,1 hr 36 min,,Horror
Salaam Bombay!, (1988),"$2,080,046",$712,,1 hr 53 min,,Crime;Drama
Sadda Haq, (2013),"$397,535","$397,535",,2 hr 13 min,,Action
The Wind, (2018),"$28,252","$102,722",,1 hr 28 min,R,Drama;Horror;Mystery;Thriller;Western
Sade, (2000),"$100,544",,,1 hr 40 min,,Biography;Drama;History
Sagai United, (2004),"$413,900","$413,900",,1 hr 45 min,,Comedy
Badhaai Do, (2022),"$1,138,046","$1,138,046",,2 hr 27 min,,Crime;Drama
Oye Makhna, (2022),"$83,578","$83,578",,2 hr 7 min,,Romance
Sadhu, (2012),"$26,902","$26,902",,1 hr 30 min,,Adventure;Documentary;Music
Sadhu Miranda, (2008),"$64,374","$64,374",,2 hr 33 min,,Comedy
Fraud Saiyaan, (2019),"$26,663","$26,663",,1 hr 49 min,,Comedy;Drama
Sadko, (2018),"$1,133,920","$1,133,920",,1 hr 21 min,,Comedy;Family
Choe-gang-jeon-sa Mi-ni-teuk-gong-dae: Yeong-ung-ui Tan-saeng, (2016),"$679,695","$679,695",,,,
EuroTrip, (2004),"$17,771,387","$4,833,766","$25,000,000",1 hr 32 min,R,Comedy
Conference of Animals, (2010),"$51,883,642","$51,883,642",,1 hr 33 min,PG,Adventure;Animation;Comedy;Family
Safe at Home!, (1962),,,,1 hr 24 min,,Comedy;Drama;Family;Sport
Safe Conduct, (2002),"$25,440","$1,687,981",,2 hr 50 min,,Biography;Drama;History;War
Hello Carbot The Movie: Save The Moon, (2019),"$3,906,109","$3,906,109",,1 hr 16 min,,Adventure;Animation;Family;Fantasy;Musical
In Hell, (2003),"$293,671","$293,671",,1 hr 38 min,R,Action;Drama;Thriller
Kaguya-sama: Love is War, (2019),,,,24 min,,Animation;Comedy;Romance;Thriller
In Safe Hands, (2018),"$1,737","$7,084,859",,1 hr 50 min,,Drama
Safe Men, (1998),"$45,724",,"$1,000,000",1 hr 28 min,R,Comedy;Crime
Safe Passage, (1994),"$1,618,282",,,1 hr 38 min,PG-13,Drama
Safety First, (2015),"$4,717,558","$4,717,558",,,,
Safety Not Guaranteed, (2012),"$4,010,957","$413,742",,1 hr 26 min,R,Adventure;Comedy;Drama;Fantasy;Romance
In Search of Blind Joe Death: The Saga of John Fahey, (2013),"$3,066",,,58 min,,Biography;Documentary;History;Music
Anatahan, (1953),"$8,171",,,1 hr 31 min,,Drama;History;War
Sagan, (2008),"$5,337,194","$5,337,194",,1 hr 57 min,,Biography
A Christmas Tale, (2021),"$553,563","$553,563",,1 hr 44 min,,Comedy;Drama;Family
Saptha Sagaradaache Ello - Side A, (2023),"$37,253","$37,253",,2 hr 22 min,,Drama;Romance
The Last Duel, (2021),"$10,853,945","$19,698,166",,2 hr 32 min,R,Drama;History;Thriller
Saina, (2021),"$22,765","$22,765",,2 hr 15 min,,Biography;Drama;Sport
Sahara, (2005),"$68,671,925","$50,568,426","$130,000,000",2 hr 4 min,PG-13,Action;Adventure;Comedy
Saheb Biwi Aur Gangster, (2011),"$14,231",,,1 hr 58 min,,Action;Crime;Drama;Romance;Thriller
Shaitaan, (2024),"$1,503,613","$1,503,613",,2 hr 12 min,,Drama;Horror;Thriller
Lee, (2023),"$2,004,849","$20,884,830",,1 hr 57 min,R,Biography;Drama;History;War
Off Limits, (1988),"$7,242,035",,,1 hr 42 min,,Action;Drama;Thriller;War
Saigon Electric, (2011),,,,1 hr 46 min,,Drama;Romance
Love Story, (1970),"$106,550,690",,,1 hr 40 min,PG,Drama;Romance
Salaar, (2023),"$8,929,282","$3,029,266",,2 hr 55 min,,Action;Crime;Drama;Thriller
Falling for Figaro, (2020),"$35,910","$1,038,056",,1 hr 44 min,,Comedy;Romance
Saigon Eclipse, (2007),,,,1 hr 30 min,,Action;Drama;Thriller
Sailor Moon R: The Movie: The Promise of the Rose, (1993),"$619,902",,,1 hr 1 min,,Action;Animation;Comedy;Drama;Fantasy;Romance;Sci-Fi
Sailor Moon S: The Movie - Hearts in Ice, (1994),"$167,849",,,1 hr,,Action;Animation;Comedy;Drama;Fantasy;Romance;Sci-Fi
Sailor of the King, (1953),,,,1 hr 23 min,,Action;Drama;Romance;War
