Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Unfaithfully Yours, (1948),,,,1 hr 45 min,,Comedy;Music;Romance;Thriller
Unforgiven, (2013),"$6,763,059","$6,763,059",,2 hr 15 min,,Action;Crime;Drama;History;Thriller
The Laughing Policeman, (2009),"$1,520,973","$1,520,973",,2 hr 3 min,,Crime;Drama;Thriller
The Unholy, (2021),"$15,532,137","$15,300,000",,1 hr 39 min,PG-13,Drama;Horror;Mystery;Thriller
The Uninvited, (2009),"$28,596,818","$13,036,566",,1 hr 27 min,PG-13,Drama;Fantasy;Horror;Mystery;Thriller
Uninvited Guest, (1999),"$170,832",,,1 hr 56 min,R,Drama;Thriller
State of the Union, (1948),,,,2 hr 4 min,,Comedy;Drama
The United States of Leland, (2003),"$343,847",,,1 hr 48 min,R,Drama
The Universe of Keith Haring, (2008),,,,1 hr 34 min,,Documentary
Masters of the Universe, (2026),,,,,,Action;Adventure;Family;Fantasy;Sci-Fi
Diary of a Wimpy Kid: Dog Days, (2012),"$49,008,662","$28,221,033","$22,000,000",1 hr 34 min,PG,Comedy;Family
The Last of the Unjust, (2013),"$40,563","$22,573",,3 hr 40 min,PG-13,Documentary;History
The Unknown, (1927),"$4,841","$4,841",,1 hr 8 min,,Drama;Horror;Romance;Thriller
The Color Purple, (1985),"$98,467,863",,,2 hr 34 min,,Drama
The Unknown Soldier, (2017),"$15,717,199","$15,717,199",,3 hr,,Drama;War
The Unknown Woman, (2006),"$152,114","$6,729,452",,1 hr 58 min,R,Drama;Mystery;Thriller
La Syndicaliste, (2022),"$30,143","$3,992,085",,2 hr 1 min,,Drama;Thriller
The Spy Who Loved Me, (1977),"$46,838,673","$37,091",,2 hr 5 min,,Action;Adventure;Thriller
The Sin, (2024),"$323,093","$323,093",,1 hr 43 min,,Horror
The Returned, (2013),"$612,521","$612,521",,1 hr 38 min,,Crime;Drama;Horror;Sci-Fi;Thriller
Fox & Hare Save the Forest, (2024),"$842,458","$842,458",,1 hr 11 min,,Adventure;Animation;Musical
The Unsaid, (2001),"$2,154,571","$2,154,571",,1 hr 51 min,R,Crime;Drama;Mystery;Thriller
The Unseen, (2017),"$51,679","$51,679",,1 hr 36 min,,Drama;Sci-Fi;Thriller;Western
The Letter, (1940),"$16,455","$16,455",,1 hr 35 min,,Crime;Drama;Film-Noir;Mystery;Romance
The Untamed, (2016),"$27,593","$33,656",,1 hr 38 min,,Drama;Horror;Mystery;Romance;Sci-Fi;Thriller
Troy, (2004),"$133,378,256","$364,031,596","$175,000,000",2 hr 43 min,R,Adventure;Drama
The Untold Story, (2019),$790,,,1 hr 44 min,,Comedy;Drama
The Untold Tale of the Three Kingdoms, (2020),"$36,747,486","$36,747,486",,1 hr 53 min,,Comedy;History;War
The Untouchables, (1987),"$76,270,454",,,1 hr 59 min,,Crime;Drama;Thriller
The Unusual Youth, (2005),"$303,641","$303,641",,1 hr 39 min,,Romance
The Upside, (2017),"$108,252,517","$17,603,663","$37,500,000",2 hr 6 min,PG-13,Comedy;Drama
The Glass Castle, (2017),"$17,273,059","$4,815,474",,2 hr 7 min,PG-13,Biography;Drama
The Spiderwick Chronicles, (2008),"$71,195,053","$92,975,274","$90,000,000",1 hr 36 min,PG,Action;Adventure;Drama;Family;Fantasy;Thriller
Doraemon the Movie: Nobita's New Great Adventure into the Underworld, (2007),"$32,787,846","$32,787,846",,1 hr 52 min,,Adventure;Animation;Comedy;Family;Fantasy;Horror;Sci-Fi
The Usual Suspects, (1995),"$23,341,568",,"$6,000,000",1 hr 46 min,R,Crime;Drama;Mystery;Thriller
Society, (1989),$118,,,1 hr 39 min,R,Comedy;Horror
What If, (2013),"$3,493,000","$5,033,288",,1 hr 38 min,PG-13,Comedy;Romance
The V.I.P.s, (1963),,,,1 hr 59 min,,Drama
The King, (2019),"$126,931","$126,931",,2 hr 20 min,R,Biography;Drama;History;Romance;War
The Vagrant, (1992),"$5,900",,,1 hr 31 min,R,Comedy;Horror;Thriller
The Post, (2017),"$81,903,458","$111,861,206","$50,000,000",1 hr 56 min,PG-13,Biography;Drama;History;Thriller;War
The Valet, (2006),"$1,926,800","$27,487,753",,1 hr 25 min,PG-13,Comedy;Drama
Sword of the Valiant, (1984),,,,1 hr 42 min,,Action;Adventure;Fantasy;Romance
The Dark Valley, (2014),"$2,390,284","$2,390,284",,1 hr 55 min,,Action;Drama;Western
Nausicaä of the Valley of the Wind, (1984),"$495,770","$8,511,241",,1 hr 57 min,PG,Adventure;Animation;Sci-Fi
Sorcerer, (1977),"$7,748","$7,748","$22,000,000",2 hr 1 min,,Adventure;Drama;Thriller
The Giants, (2023),"$414,495","$414,495",,1 hr 50 min,,Animation;Biography;Documentary;History
The Ignorance of Blood, (2014),"$106,784","$106,784",,1 hr 49 min,,Thriller
Interview with the Vampire, (1994),"$105,264,608","$118,400,000","$60,000,000",2 hr 3 min,R,Drama;Fantasy;Horror
The Happening, (2008),"$64,506,874","$98,896,925","$48,000,000",1 hr 31 min,R,Adventure;Drama;Sci-Fi;Thriller
The Lovers, (2015),"$66,428","$66,428",,1 hr 49 min,R,Action;Adventure;Romance;Sci-Fi
The Vampire Who Admires Me, (2008),"$379,123","$379,123",,1 hr 39 min,,Comedy;Crime;Drama;Horror;Mystery;Thriller
Van Wilder, (2002),"$21,305,259","$16,970,224","$5,000,000",1 hr 32 min,R,Comedy;Romance
The Vanished, (2018),"$10,083,104","$10,083,104",,1 hr 41 min,,Crime;Mystery;Thriller
The Vanishing, (1988),"$79,226","$79,226",,1 hr 47 min,,Mystery;Thriller
The Unvanished Vapour, (2016),"$13,854","$13,854",,,,
The Vatican Tapes, (2015),"$1,784,763","$11,231,001",,1 hr 31 min,PG-13,Horror;Thriller
The Vault, (2021),"$8,803,864","$8,803,864",,1 hr 58 min,R,Action;Thriller
Eyes Without a Face, (1960),"$58,565","$1,689",,1 hr 30 min,,Drama;Horror
The Velocity of Gary, (1998),"$2,143",,"$4,000,000",1 hr 40 min,R,Comedy;Drama;Romance
The Velvet Queen, (2021),"$151,006","$5,479,837",,1 hr 32 min,,Adventure;Documentary
The Venerable W., (2017),"$559,312","$559,312",,1 hr 40 min,,Documentary
The Venetian Affair, (1966),,,,1 hr 29 min,,Action;Thriller
The Fiendish Plot of Dr. Fu Manchu, (1980),"$10,697,276",,,1 hr 40 min,,Comedy;Crime;Fantasy
Journal 64, (2018),"$470,308","$470,308",,1 hr 59 min,,Crime;Mystery;Thriller
The Florida Project, (2017),"$5,904,366","$5,050,311",,1 hr 51 min,R,Drama
The Model, (2016),"$159,743","$159,743",,1 hr 45 min,,Drama
The Verdict, (1982),"$53,977,250","$16,488",,2 hr 9 min,,Drama
The Veil, (2016),,,,1 hr 33 min,R,Horror
The Lake of Scars, (2022),"$9,692","$9,692",,1 hr 30 min,,Documentary
The Pencil, (2019),"$9,760","$9,760",,1 hr 32 min,,Drama
The Vertical Ray of the Sun, (2000),"$110,134","$91,113",,1 hr 52 min,PG-13,Drama;Romance
The Edge, (1997),"$27,873,386","$15,438,908",,1 hr 57 min,R,Action;Adventure;Drama;Thriller
The Very Thought of You, (1998),"$98,378",,,1 hr 28 min,PG-13,Comedy;Romance
The Veteran, (2011),"$33,229","$33,229",,1 hr 38 min,R,Action;Crime;Thriller
The Vice of Hope, (2018),"$235,442","$235,442",,1 hr 36 min,,Drama
Mrs. Parker and the Vicious Circle, (1994),"$2,144,667",,,2 hr 5 min,R,Biography;Drama
The Fourth Kind, (2009),"$25,486,040","$22,233,754",,1 hr 38 min,PG-13,Horror;Mystery;Sci-Fi;Thriller
In the Mood for Love, (2000),"$2,738,980","$12,309,797",,1 hr 38 min,PG,Drama;Romance
The Victim, (2006),"$1,608,729","$1,608,729",,1 hr 48 min,,Horror;Mystery;Thriller
The Long Riders, (1980),"$15,795,189",,,1 hr 40 min,,Biography;Crime;Drama;Western
Erik the Viking, (1989),"$1,932,642",,,1 hr 47 min,,Adventure;Comedy;Fantasy
Timetrip: The Curse of the Viking Witch, (2009),"$202,158","$202,158",,1 hr 33 min,,Adventure;Family;Fantasy
The Vikings, (1958),"$20,311","$20,311",,1 hr 56 min,,Action;Adventure;History
Godzilla: King of the Monsters, (2019),"$110,500,138","$276,800,000","$170,000,000",2 hr 12 min,PG-13,Action;Adventure;Fantasy;Sci-Fi
The Village Barbershop, (2008),"$2,359",,,1 hr 39 min,R,Comedy;Drama
The Village, (2004),"$114,197,520","$142,500,000","$60,000,000",1 hr 48 min,PG-13,Drama;Mystery;Thriller
The Village of Shadows, (2010),"$98,437","$98,437",,1 hr 43 min,,Horror;Mystery;Thriller
The Villain, (1979),,,,1 hr 29 min,,Comedy;Western
The Villainess, (2017),"$27,741","$8,709,717",,2 hr 4 min,,Action;Thriller
Jumpin' at the Boneyard, (1991),"$15,706",,,1 hr 47 min,R,Drama
A Heavenly Vintage, (2009),"$136,295","$136,295",,2 hr 1 min,R,Drama;Fantasy;Romance
The Violent Heart, (2020),"$24,246",,,1 hr 47 min,,Drama;Thriller
The Loved Ones, (2009),"$358,399","$358,399",,1 hr 24 min,R,Crime;Horror
The Violin Player, (2018),"$1,509","$1,509",,2 hr 4 min,,Drama;Music;Romance
Viper in the Fist, (2004),"$7,095,755","$7,095,755",,1 hr 40 min,,Drama
The Viral Factor, (2012),"$220,496","$5,491,518",,2 hr 2 min,,Action;Drama;Thriller
The Virgin Suicides, (1999),"$4,906,229","$5,503,815","$9,000,000",1 hr 37 min,R,Drama;Romance
Ant-Man and the Wasp, (2018),"$216,648,740","$406,025,399",,1 hr 58 min,PG-13,Action;Adventure;Comedy;Sci-Fi
The Virgin of Lust, (2002),"$64,547","$64,547",,2 hr 31 min,,Drama;Fantasy;Romance
Elizabeth, (1998),"$30,082,699","$52,067,943","$30,000,000",2 hr 4 min,R,Biography;Drama;History
The Virgin Spring, (1960),"$6,569","$6,569",,1 hr 29 min,,Drama
The Boy with the Golden Pants, (2014),"$2,465,894","$2,465,894",,1 hr 39 min,,Adventure;Family;Fantasy
The Prince and Me, (2004),"$28,176,497","$9,490,269","$22,000,000",1 hr 51 min,PG,Comedy;Family;Romance
The Virginity Hit, (2010),"$636,706",,"$2,000,000",1 hr 26 min,R,Comedy;Drama
The Revisionaries, (2012),"$22,664",,,1 hr 32 min,,Documentary;History;News
The Reckoning, (2021),"$166,112","$166,112",,1 hr 28 min,,Drama;Mystery;Thriller
The Visitors, (1993),"$659,810",,,1 hr 47 min,R,Comedy;Fantasy
The Gospel of John, (2003),"$4,069,090","$9,651","$10,000,000",3 hr,PG-13,Biography;Drama;History
The Voice, (2010),"$2,545,050","$2,545,050",,1 hr 37 min,,Horror;Thriller
Voice from the Stone, (2017),"$87,273","$87,273",,1 hr 34 min,R,Drama;Mystery;Thriller
In the Fog, (2012),"$11,894","$182,700",,2 hr 7 min,,Drama;History;War
A Silent Voice: The Movie, (2016),"$764,723","$29,739,753",,2 hr 10 min,,Animation;Drama
The Passion of the Christ, (2004),"$370,782,930","$241,272,767","$30,000,000",2 hr 7 min,R,Drama
The Voice of Sin, (2020),"$10,983,063","$10,983,063",,2 hr 22 min,,Crime;Drama;Thriller
The Void, (2016),"$151,042","$217,330",,1 hr 30 min,,Horror;Mystery;Sci-Fi;Thriller
Eyjafjallajökull, (2013),"$19,226,272","$19,226,272",,1 hr 32 min,,Comedy
The Volunteer, (2022),"$117,510","$117,510",,1 hr 39 min,,Drama
The Vow, (2012),"$125,014,030","$71,100,540","$30,000,000",1 hr 44 min,PG-13,Drama;Romance
The Last Voyage of the Demeter, (2023),"$13,637,180","$8,149,095",,1 hr 58 min,R,Fantasy;Horror;Thriller
The Voyage That Shook the World, (2009),"$8,708","$8,708",,52 min,,Biography;Documentary;History
Voyager, (1991),"$516,517",,,1 hr 57 min,,Drama;Romance
The Vulture, (2009),"$7,937,312","$7,937,312",,2 hr 14 min,,Drama
The Vulture, (2013),"$3,443,414","$3,443,414",,2 hr 13 min,,Action;Crime;Thriller
The Eye, (2008),"$31,418,697","$26,591,623",,1 hr 38 min,PG-13,Horror;Mystery
The Blind Side, (2009),"$255,982,860","$53,248,834","$29,000,000",2 hr 9 min,PG-13,Biography;Drama;Sport
The Game Plan, (2007),"$90,648,202","$57,232,341",,1 hr 50 min,PG,Comedy;Family;Sport
The Wackiest Ship in the Army, (1960),"$1,236","$1,236",,1 hr 39 min,,Comedy;Drama;War
The Wackness, (2008),"$2,077,116","$1,098,353",,1 hr 39 min,R,Comedy;Drama;Romance
In This Corner (and Other Corners) of the World, (2016),"$172,147","$19,324,161",,2 hr 9 min,PG-13,Animation;Drama;History;War
McCabe & Mrs. Miller, (1971),"$31,558","$31,558",,2 hr,,Drama;Western
Night at the Museum, (2006),"$250,863,268","$323,617,961",,1 hr 48 min,PG,Adventure;Comedy;Family;Fantasy
The Caller, (2011),"$229,746","$229,746",,1 hr 32 min,R,Drama;Horror;Mystery;Sci-Fi;Thriller
The Wailing, (2016),"$786,633","$49,065,137",,2 hr 36 min,,Drama;Horror
Sphere, (1998),"$37,020,277",,"$80,000,000",2 hr 14 min,PG-13,Mystery;Sci-Fi;Thriller
The Waiting City, (2009),"$500,641","$500,641",,1 hr 40 min,R,Drama;Romance
The Game, (1997),"$48,323,648","$61,100,000",,2 hr 9 min,R,Drama;Mystery;Thriller
The Waiting Room, (2012),"$244,951",,,1 hr 21 min,,Documentary
The Book of Eli, (2010),"$94,835,059","$62,272,696","$80,000,000",1 hr 58 min,R,Action;Adventure;Drama;Thriller
The Walking Dead, (2010),"$151,441",,,45 min,,Drama;Horror;Thriller
The Wall, (2017),"$1,803,064","$2,674,077",,1 hr 28 min,R,Action;Drama;Thriller;War
The Hallow, (2015),"$13,906","$1,848,501",,1 hr 37 min,,Fantasy;Horror;Thriller
The Walls of Bergamo, (2023),"$3,770","$3,770",,2 hr 17 min,,Documentary
Crazy About You, (2019),"$24,034","$24,034",,1 hr 41 min,R,Comedy;Romance
The Wanderers, (1979),"$14,492",,,1 hr 52 min,,Crime;Drama;Romance
The Wandering Earth, (2019),"$5,971,413","$694,021,099",,2 hr 5 min,,Action;Adventure;Sci-Fi;Thriller
The Wandering Earth II, (2023),"$5,023,132","$610,000,000",,2 hr 53 min,,Action;Adventure;Drama;Sci-Fi
The Wandering Princess, (1960),"$2,034","$2,034",,1 hr 42 min,,Drama;Romance;War
The Wannabes, (2022),"$2,627,605","$2,627,605",,1 hr 41 min,,Comedy
Die Wannseekonferenz - Die Dokumentation, (2022),"$9,974","$9,974",,45 min,,Documentary;History
The War at Home, (1996),"$44,722",,,2 hr 3 min,R,Drama
Kirikou and the Men and Women, (2012),"$9,442,904","$9,442,904",,1 hr 28 min,,Adventure;Animation;Family;Fantasy
War Game, (2024),"$111,088",,,1 hr 34 min,,Documentary;Thriller
The War in Paris, (2002),"$72,748","$72,748",,1 hr 25 min,,Drama
Lydia Lunch: The War Is Never Over, (2019),"$12,948",,,1 hr 15 min,,Documentary
Lord of War, (2005),"$24,149,632","$48,467,436","$50,000,000",2 hr 2 min,R,Crime;Drama
The War of the Roses, (1989),"$86,888,546","$73,300,000",,1 hr 56 min,,Comedy;Romance
Echoes of War, (2015),"$7,615","$7,615",,1 hr 40 min,R,Drama;Thriller;Western
The War on Democracy, (2007),"$320,935","$320,935",,1 hr 36 min,,Documentary
Kids on the Block, (2019),"$4,881","$4,881",,1 hr 43 min,,Comedy;Family
War Room, (2015),"$67,790,117","$5,477,757","$3,000,000",2 hr,PG,Drama
The War Tapes, (2006),"$254,190",,,1 hr 37 min,,Documentary;War
The War Wagon, (1967),,,,1 hr 41 min,,Drama;Western
The War with Grandpa, (2020),"$21,277,892","$22,109,746",,1 hr 34 min,PG,Comedy;Drama;Family
The War Within, (2005),"$74,655",,,1 hr 30 min,R,Drama
What You Don't See, (2009),"$10,056","$10,056",,1 hr 29 min,,Drama;Romance;Thriller
The War Zone, (1999),"$254,441",,,1 hr 38 min,R,Drama;Thriller
The Ward, (2010),"$5,343,820","$5,343,820",,1 hr 29 min,R,Horror;Mystery;Thriller
The Paradine Case, (1947),"$6,789","$6,789",,2 hr 5 min,,Crime;Drama;Romance;Thriller
The Battle for Laikipia, (2024),"$4,289","$4,289",,1 hr 34 min,,Documentary
The Warlords, (2007),"$129,078","$42,754,103",,2 hr 6 min,R,Action;Adventure;Drama;History;Romance;War
The Warning, (2018),"$728,729","$728,729",,1 hr 32 min,,Crime;Drama;Fantasy;Mystery;Thriller
The Quiet Ones, (2014),"$8,509,867","$9,325,295",,1 hr 38 min,PG-13,Horror;Mystery;Thriller
Gardens of the Night, (2008),"$11,436",,,1 hr 50 min,R,Drama
The Warring States, (2011),"$68,961","$11,800,000",,2 hr 6 min,,Drama;War
The Warrior and the Sorceress, (1984),"$2,886,225",,,1 hr 21 min,,Adventure;Fantasy
The Warrior and the Wolf, (2009),"$71,960","$71,960",,1 hr 41 min,,Action;Drama;History;Romance;War
The Road Warrior, (1981),"$23,667,907",$954,,1 hr 36 min,,Action;Adventure;Sci-Fi;Thriller
A Warrior's Heart, (2011),,,,1 hr 26 min,PG,Action;Drama;Family;Sport
The Warrior's Way, (2010),"$5,666,340","$5,437,094","$42,000,000",1 hr 40 min,R,Action;Drama;Fantasy;Western
The Warriors, (1979),"$22,490,039","$5,048",,1 hr 33 min,R,Action;Crime;Thriller
The Wash, (2001),"$10,097,538","$131,793","$7,000,000",1 hr 36 min,R,Comedy
The Wasp, (2024),"$36,878","$9,109",,1 hr 36 min,R,Thriller
Wasted! The Story of Food Waste, (2017),"$33,211",,,1 hr 25 min,,Documentary
The Watchers, (2024),"$19,071,404","$14,200,000",,1 hr 42 min,PG-13,Fantasy;Horror;Mystery;Thriller
The Watcher in the Woods, (1980),"$5,000,000",,,1 hr 24 min,,Family;Horror;Mystery;Thriller
The Watchmaker's Apprentice, (2019),"$279,165","$279,165",,1 hr 39 min,,Comedy;Family;Fantasy
The Shape of Water, (2017),"$63,859,435","$131,384,029",,2 hr 3 min,R,Drama;Fantasy;Romance;Sci-Fi
The Cure, (1995),"$2,568,425",,,1 hr 37 min,PG-13,Adventure;Drama
The Water Diviner, (2014),"$4,196,641","$31,200,000","$22,500,000",1 hr 51 min,R,Drama;History;War
Wag the Dog, (1997),"$43,061,945","$21,194,568",,1 hr 37 min,R,Comedy;Drama
The Hole, (2001),"$7,819,851","$7,819,851",,1 hr 42 min,R,Drama;Mystery;Thriller
The Water Horse, (2007),"$40,946,255","$63,021,129",,1 hr 52 min,PG,Adventure;Family;Fantasy;War
The Magician, (2005),$406,"$18,218",,1 hr 25 min,,Crime;Drama
The Waterboy, (1998),"$161,491,646","$24,500,000","$23,000,000",1 hr 30 min,PG-13,Comedy;Sport
The Waterdance, (1992),"$1,723,319",,,1 hr 46 min,R,Comedy;Drama;Romance
After the Waterfall, (2010),"$47,856","$47,856",,1 hr 34 min,,Drama
Sonic the Hedgehog, (2020),"$148,974,665","$170,741,018","$85,000,000",1 hr 39 min,PG,Action;Adventure;Comedy;Family;Fantasy;Sci-Fi
The Watermelon Woman, (1996),"$1,989",,,1 hr 25 min,,Comedy;Drama;Romance
The Wave, (2015),"$177,404","$12,797,739",,1 hr 45 min,R,Drama;Thriller
The Way Way Back, (2013),"$21,506,546","$4,968,374",,1 hr 43 min,PG-13,Comedy;Drama
The Way He Looks, (2014),"$101,451","$1,106,390",,1 hr 36 min,,Drama;Romance
The Way Home, (2002),"$445,367","$24,507,371",,1 hr 20 min,PG,Drama
How I Celebrated the End of the World, (2006),"$296,980","$296,980",,1 hr 46 min,,Drama
Avatar: The Way of Water, (2022),"$684,075,767","$1,636,174,514",,3 hr 12 min,PG-13,Action;Adventure;Fantasy;Sci-Fi
Jingle All the Way, (1996),"$60,592,389","$69,240,000","$60,000,000",1 hr 29 min,PG,Adventure;Comedy;Family
Island of Lost Souls, (2007),"$2,823,656","$2,823,656",,1 hr 40 min,,Action;Adventure;Family;Fantasy
The Way West, (1967),,,,2 hr 2 min,,Adventure;Drama;Western
Trap, (2024),"$42,777,281","$39,900,000",,1 hr 45 min,PG-13,Crime;Horror;Mystery;Thriller
How to Let Go of the World: and Love All the Things Climate Can't Change, (2016),"$36,386",,,2 hr 7 min,,Documentary
The Way to Paradise, (2021),"$15,674","$15,674",,1 hr 40 min,,Drama;Thriller
The Flight Before Christmas, (2008),"$21,897,141","$21,897,141",,1 hr 20 min,G,Adventure;Animation;Family;Fantasy
The Way We Are, (2020),"$1,166,324","$1,166,324",,2 hr 1 min,,Comedy;Drama;Romance
The Way We Get By, (2009),"$106,542",,,1 hr 24 min,,Documentary
The Way We Laughed, (1998),"$57,009",,,2 hr 4 min,,Drama
The Way We Were, (1973),"$45,000,000",,,1 hr 58 min,,Drama;Romance
The Wayward Cloud, (2005),"$456,131","$456,131",,1 hr 54 min,,Comedy;Drama;Musical
The We and the I, (2012),"$42,172","$255,297",,1 hr 43 min,,Drama
The Dark and the Wicked, (2020),"$157,252","$578,901",,1 hr 35 min,,Horror
The Party, (1968),"$10,786","$10,786",,1 hr 39 min,,Comedy;Romance
The Weakness of the Bolshevik, (2003),"$275,792","$275,792",,1 hr 35 min,,Drama
The Best of Youth, (2003),"$274,024","$2,525,749",,6 hr 14 min,R,Drama;Romance
The Weather Underground, (2002),"$564,632",,,1 hr 32 min,,Documentary;History;War
The Weathered Underground, (2010),"$140,091",,,5 hr 10 min,,Action;Adventure;Comedy;Drama;Fantasy;Thriller
The Weavers: Wasn't That a Time, (1981),"$524,203",,,1 hr 18 min,,Documentary;Music
The Deep Web, (2023),"$19,610","$19,610",,1 hr 24 min,,Horror;Thriller
The Last Waltz, (1978),"$322,313","$18,833",,1 hr 57 min,,Biography;Documentary;Music
The Wedding Banquet, (1993),"$6,933,459",,"$1,000,000",1 hr 46 min,R,Comedy;Drama;Romance
The Wedding Director, (2006),"$2,471,016","$2,471,016",,1 hr 37 min,,Drama;Mystery;Romance
The Wedding Game, (2009),"$1,949,614","$1,949,614",,1 hr 43 min,,Comedy;Romance
Barefoot, (2014),"$15,071",,,1 hr 30 min,PG-13,Comedy;Drama;Romance
The Hangover, (2009),"$277,339,746","$191,988,333","$35,000,000",1 hr 40 min,R,Comedy
The Wedding Night, (1935),,,,1 hr 23 min,,Drama;Romance
Veerey Ki Wedding, (2018),"$21,664","$21,664",,2 hr 11 min,,Comedy;Romance
Bachelorette, (2012),"$447,954","$11,680,621",,1 hr 27 min,R,Comedy;Romance
The Wedding Plan, (2016),"$1,412,404","$129,941",,1 hr 50 min,PG,Comedy;Romance
The Ring, (2002),"$129,128,133","$120,220,800","$48,000,000",1 hr 55 min,PG-13,Horror;Mystery
The Wedding Ringer, (2015),"$64,460,211","$15,339,669","$23,000,000",1 hr 41 min,R,Comedy;Romance
The Wedding Song, (2008),"$31,160","$527,329",,1 hr 40 min,,Drama;History;War
The Wedding Video, (2012),"$1,827,650","$1,827,650",,1 hr 34 min,,Comedy
The Weight of Water, (2000),"$109,130","$212,149",,1 hr 54 min,R,Crime;Drama;Mystery;Thriller
Maison de retraite, (2022),"$15,570,823","$15,570,823",,1 hr 37 min,,Comedy
The Well, (2023),"$132,141","$132,141",,1 hr 31 min,,Horror
The Well-Digger's Daughter, (2011),"$386,368","$12,807,799",,1 hr 49 min,,Comedy;Drama;Romance
The Welts, (2004),"$1,268,240","$1,268,240",,1 hr 31 min,,Drama
The Wendell Baker Story, (2005),"$127,414","$25,755",,1 hr 39 min,PG-13,Comedy;Drama;Romance
An American Werewolf in London, (1981),"$30,565,292","$246,227",,1 hr 37 min,,Comedy;Horror
Silver Bullet, (1985),"$12,361,866",,,1 hr 35 min,,Horror
The Wesley's Mysterious File, (2002),"$1,158,912","$1,158,912",,1 hr 28 min,,Action;Romance;Sci-Fi;Thriller
The West Point Story, (1950),,,,1 hr 47 min,,Comedy;Music
All Quiet on the Western Front, (1930),,,"$1,200,000",2 hr 32 min,,Drama;War
The Parade, (2011),"$2,492,128","$2,492,128",,1 hr 55 min,,Comedy;Drama;History;Romance
The Fox and the Hound, (1981),"$63,456,988",,,1 hr 23 min,,Adventure;Animation;Drama;Family
The Whale, (2022),"$17,463,630","$39,563,064",,1 hr 57 min,R,Drama
Baskavígin, (2016),"$7,558","$7,558",,1 hr 10 min,,Documentary;Drama;History
The Whales of August, (1987),"$1,338,198",,,1 hr 30 min,,Drama
The Dreamers, (2003),"$2,532,228","$21,136,719","$15,000,000",1 hr 55 min,NC-17,Drama;Romance
The Music of Chance, (1993),"$313,967",,,1 hr 38 min,R,Drama
The Whip, (2024),"$2,003","$2,003",,1 hr 22 min,,Drama;Thriller
What's in the Darkness, (2015),"$1,047,648","$1,047,648",,1 hr 40 min,,Crime;Drama;Mystery
The Horse Whisperer, (1998),"$75,383,563","$111,500,000",,2 hr 49 min,PG-13,Drama;Romance;Western
The Chorus, (2004),"$3,635,164","$84,750,780",,1 hr 37 min,PG-13,Drama;Music
The Shadow, (1994),"$32,063,435","$16,000,000",,1 hr 48 min,PG-13,Action;Adventure;Crime;Fantasy;Mystery;Thriller
The Whistle Blower, (1986),"$1,500,000",,,1 hr 40 min,,Drama;Thriller
The Whistleblower, (2010),"$1,124,966","$745,426",,1 hr 52 min,R,Biography;Crime;Drama
The White Angel, (2007),"$12,525,709","$12,525,709",,1 hr 55 min,,Drama
The White Balloon, (1995),"$924,940",,,1 hr 25 min,,Drama;Family
White Buffalo, (2011),"$78,748","$78,748",,,,Comedy
The Last Bus, (2021),"$2,351,763","$2,351,763",,1 hr 26 min,,Drama
The White Ribbon, (2009),"$2,222,862","$17,130,726","$18,000,000",2 hr 24 min,R,Drama;Mystery;Thriller
The Lair of the White Worm, (1988),"$1,189,315",,"$2,500,000",1 hr 33 min,,Comedy;Horror
The White Countess, (2005),"$1,669,971","$2,422,711",,2 hr 15 min,,Drama;History;Romance;War
The Dawn, (2019),"$140,710","$140,710",,1 hr 30 min,,Drama;Horror;Thriller
The Big Bang, (2010),"$159,991","$159,991",,1 hr 41 min,R,Action;Crime;Mystery;Thriller
The White Dragon, (2004),"$646,152","$646,152",,1 hr 33 min,,Action;Adventure;Comedy;Fantasy;Romance
Killers of the Flower Moon, (2023),"$68,026,901","$90,737,111",,3 hr 26 min,R,Crime;Drama;History;Mystery;Romance;Western
White Girl, (2016),"$200,242",,,1 hr 28 min,,Crime;Drama
"Snowflake, the White Gorilla", (2010),"$6,776,616","$6,776,616",,1 hr 26 min,PG,Adventure;Animation;Comedy;Drama;Family;Fantasy;Romance
The White Haired Witch of Lunar Kingdom, (2014),"$62,515,046","$62,515,046",,1 hr 44 min,,Action;Adventure;Drama;Fantasy;Romance
White Mane, (1953),"$34,570","$918,471",,40 min,,Adventure;Drama;Family;Short
The Horseman, (2008),"$1,993","$1,993",,1 hr 36 min,R,Action;Crime;Thriller
The Line, (2023),"$37,774",,,1 hr 40 min,,Drama
The White Lions, (2011),"$123,275","$123,275",,1 hr 30 min,,Comedy
The White Massai, (2005),"$22,632,255","$22,632,255",,2 hr 11 min,,Drama;Romance
Christopher Strong, (1933),,,,1 hr 18 min,,Action;Adventure;Drama;Romance
The Pearl, (2004),,,"$8,000,000",1 hr 55 min,PG-13,Drama
The White Planet, (2006),"$2,607,503","$2,607,503",,1 hr 26 min,,Documentary
Sniper. The White Raven, (2022),$881,"$5,224",,1 hr 51 min,R,Drama;War
Elliot the Littlest Reindeer, (2018),"$24,262","$2,283,275",,1 hr 29 min,PG,Animation;Comedy;Family;Fantasy
The Rose, (1979),"$29,174,648",,,2 hr 5 min,,Drama;Music;Romance
The White Sheik, (1952),"$50,850","$19,540",,1 hr 26 min,,Comedy;Drama;Romance
Titanic, (1997),"$674,292,608","$1,590,450,697","$200,000,000",3 hr 14 min,PG-13,Drama;Romance
