Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Thomas Kinkade's Christmas Cottage, (2008),"$45,718","$45,718",,1 hr 43 min,PG,Biography;Drama
Deception, (2008),"$4,598,506","$13,426,039",,1 hr 47 min,R,Crime;Drama;Mystery;Thriller
Killer Raccoons! 2! Dark Christmas in the Dark!, (2020),"$15,427",,,1 hr 36 min,,Comedy
The Red Shoes, (1948),"$167,611","$167,611",,2 hr 15 min,,Drama;Music;Romance
The Weavers: Wasn't That a Time, (1981),"$524,203",,,1 hr 18 min,,Documentary;Music
The Toy, (1982),"$47,118,057",,,1 hr 42 min,,Comedy
The Chronicle of Anna Magdalena Bach, (1968),"$17,527",,,1 hr 34 min,,Biography;Drama;History;Music
Chronicles of Evil, (2015),"$105,057","$15,355,437",,1 hr 42 min,,Crime;Drama;Mystery;Thriller
The Chronicles of Riddick, (2004),"$57,761,012","$58,139,522","$105,000,000",1 hr 59 min,R,Action;Adventure;Sci-Fi;Thriller
The Chumscrubber, (2005),"$52,597","$298,804",,1 hr 48 min,R,Comedy;Drama
The Woman, (2011),"$1,449","$1,449",,1 hr 43 min,R,Drama;Horror;Thriller
The Mouse Trap, (2024),"$60,595","$60,595",,1 hr 20 min,,Comedy;Horror;Thriller
Saint Ralph, (2004),"$489,389","$1,392,586",,1 hr 38 min,PG-13,Comedy;Drama;Sport
The Cider House Rules, (1999),"$57,545,092","$31,000,000","$24,000,000",2 hr 6 min,PG-13,Drama;Romance
The Girl from Paris, (2001),"$183,266","$12,629,130",,1 hr 43 min,,Comedy;Drama
The Cimarron Kid, (1952),,,,1 hr 24 min,,Western
The Cincinnati Kid, (1965),,,,1 hr 42 min,,Drama
Save the Cinema, (2022),"$78,391","$78,391",,1 hr 49 min,,Comedy;Drama
The Circle, (2017),"$20,497,844","$20,158,555","$18,000,000",1 hr 50 min,PG-13,Drama;Mystery;Sci-Fi;Thriller
Pulse, (2001),"$51,420","$267,031",,1 hr 59 min,R,Horror;Mystery;Sci-Fi;Thriller
Free! The Final Stroke Part 2, (2022),"$4,305,978","$4,305,978",,1 hr 47 min,,Animation
The Circus, (1928),"$27,425","$27,425",,1 hr 12 min,,Comedy;Family;Romance
Clown, (2014),"$55,007","$4,326,596",,1 hr 40 min,R,Horror;Thriller
Utomlennye solntsem 2: Tsitadel, (2011),"$1,625,784","$1,625,784",,2 hr 37 min,,Drama;History;War
The Lost City, (2022),"$105,344,029","$87,563,655",,1 hr 52 min,PG-13,Action;Adventure;Comedy;Romance
The City Below, (2010),"$63,842","$63,842",,1 hr 45 min,,Drama
The City of Wild Beasts, (2021),"$14,213","$14,213",,1 hr 35 min,,Drama;Music
The City of Lost Children, (1995),"$1,738,611","$43,139","$18,000,000",1 hr 52 min,R,Adventure;Drama;Fantasy;Sci-Fi
En la ciudad sin límites, (2002),"$434,493","$434,493",,2 hr 5 min,,Drama
Zulu, (2013),"$2,636,607","$2,636,607",,1 hr 50 min,R,Action;Crime;Drama;Thriller
The City of Your Final Destination, (2009),"$493,296","$955,492","$8,300,000",1 hr 57 min,PG-13,Drama;Romance
While the City Sleeps, (1956),"$7,652","$7,652",,1 hr 40 min,,Crime;Drama;Film-Noir;Thriller
Civil War, (2024),"$68,603,430","$57,582,527",,1 hr 49 min,R,Action;Adventure;Thriller
The Decline of Western Civilization, (1981),$440,$440,,1 hr 40 min,,Documentary;History;Music
The Claim, (2000),"$669,258","$216,578",,2 hr,R,Drama;Romance;Western
The Clairvoyant's Prayer, (2012),"$134,781","$134,781",,1 hr 40 min,,Crime;Horror;Mystery;Thriller
The Clan of the Cave Bear, (1986),"$1,953,732",,,1 hr 38 min,,Adventure;Drama;Fantasy
The Marriage, (2011),"$2,330","$2,330",,1 hr 11 min,,Documentary
The Class, (2008),"$3,766,810","$25,536,695",,2 hr 8 min,PG-13,Drama
The Class of '92, (2013),"$50,410","$50,410",,1 hr 39 min,,Documentary;Sport
Return to Nuke 'Em High Volume 1, (2013),"$5,122",,,1 hr 25 min,,Action;Comedy;Drama;Fantasy;Horror;Mystery;Sci-Fi;Thriller
The Classic, (2003),"$816,118","$816,118",,2 hr 7 min,,Drama;Romance
Stree 2, (2024),"$2,570,000","$4,817,498",,2 hr 27 min,,Comedy;Horror
For Colored Girls, (2010),"$37,729,698","$252,286","$21,000,000",2 hr 14 min,R,Drama
The Pigeon, (2018),"$4,988","$4,988",,1 hr 18 min,,Drama
The Clearing, (2004),"$5,763,875","$6,756,924",,1 hr 35 min,R,Drama;Mystery;Thriller
The Client, (1994),"$92,115,211","$25,500,000",,1 hr 59 min,PG-13,Crime;Drama;Mystery;Thriller
The Climb, (2017),"$817,240","$817,240",,1 hr 43 min,,Comedy;Drama;Romance
The Climbers, (2019),"$487,157","$156,405,709",,2 hr 5 min,,Action;Adventure;Drama;History
The Love Clinic, (2010),"$1,005,275","$1,005,275",,1 hr 35 min,,Comedy;Romance
The Clink of Ice, (2010),"$5,577,226","$5,577,226",,1 hr 27 min,,Comedy;Drama
Cirque du Freak: The Vampire's Assistant, (2009),"$13,869,515","$25,421,868","$40,000,000",1 hr 59 min,PG-13,Action;Adventure;Fantasy;Thriller
The Clock, (1945),,,,1 hr 30 min,,Comedy;Drama;Romance
Enter the Clones of Bruce, (2023),"$7,672","$7,672",,1 hr 34 min,,Action;Documentary;History
The Closet, (2001),"$6,678,894","$43,425,851",,1 hr 24 min,R,Comedy
Fiddler on the Roof, (1971),"$10,404,330","$1,127",,3 hr 1 min,,Drama;Family;Musical;Romance
The Cloud, (2006),"$2,534,859","$2,534,859",,1 hr 45 min,,Drama;Sci-Fi;Thriller
Kiss Me at the Stroke of Midnight, (2019),"$9,823,872","$9,823,872",,1 hr 55 min,,Comedy;Romance
The Club of Angels, (2020),"$6,116","$6,116",,1 hr 41 min,,Drama;Thriller
King of New York, (1990),"$2,554,476",,,1 hr 43 min,,Crime;Thriller
The Optimists, (2006),"$35,316","$35,316",,1 hr 38 min,,Drama
King Coal, (2023),"$54,051",,,1 hr 20 min,,Documentary
Flame of Barbary Coast, (1945),,,,1 hr 31 min,,Drama;Musical;Romance;Western
The Cobbler, (2014),"$6,501,058","$6,501,058",,1 hr 39 min,PG-13,Comedy;Drama;Fantasy
The Coca-Cola Kid, (1985),$93,,,1 hr 38 min,,Comedy;Drama
The Killing Fields, (1984),"$34,700,291",,,2 hr 21 min,,Biography;Drama;History;War
The Cockettes, (2002),"$220,165",,,1 hr 42 min,R,Documentary
The New World, (2005),"$12,712,093","$36,622,682","$30,000,000",2 hr 15 min,PG-13,Biography;Drama;History;Romance
The Miracle, (2015),"$15,584,520","$15,584,520",,2 hr 16 min,,Comedy;Drama;History
The Cocoanuts, (1929),,,,1 hr 36 min,,Comedy;Musical;Romance
Summer Camp Nightmare, (1986),,,,1 hr 29 min,,Drama;Horror;Thriller
The Code, (2009),"$6,828,037","$6,828,037",,1 hr 44 min,R,Action;Crime;Thriller
The Code of Cain, (2016),"$21,367","$21,367",,1 hr 42 min,,Action;Drama;Thriller
The Coffin, (2008),"$5,044,344","$5,044,344",,1 hr 26 min,,Horror;Thriller
The Da Vinci Code, (2006),"$217,536,138","$542,470,807","$125,000,000",2 hr 29 min,PG-13,Mystery;Thriller
Good Fellas: Ongals and the Stranger, (2019),"$13,471","$13,471",,,,Comedy;Documentary
The Cold Light of Day, (2012),"$3,763,583","$13,100,000",,1 hr 33 min,PG-13,Action;Thriller
The NeverEnding Story, (1984),"$20,192,381","$92,603",,1 hr 42 min,,Adventure;Drama;Family;Fantasy
The Collection, (2012),"$6,842,058","$3,087,648",,1 hr 22 min,R,Action;Horror;Thriller
The Collective, (2023),"$4,639","$4,639",,1 hr 26 min,,Action;Thriller
Dawn of the Dead, (2004),"$59,020,957","$43,257,755","$26,000,000",1 hr 41 min,R,Horror
The Widow, (2020),"$1,058,276","$1,058,276",,1 hr 26 min,,Horror;Mystery;Thriller
The Colonel, (2006),"$11,069","$11,069",,1 hr 50 min,,Crime;Drama;History;War
The King, (2019),"$126,931","$126,931",,2 hr 20 min,R,Biography;Drama;History;Romance;War
The Colony, (2021),"$328,914","$328,914",,1 hr 44 min,R,Action;Adventure;Sci-Fi;Thriller
The Color of Fame, (2008),"$79,410","$79,410",,1 hr 25 min,,Drama
The Color of Money, (1986),"$52,293,982",,,1 hr 59 min,,Drama;Sport
The Color of Milk, (2004),"$726,229","$726,229",,1 hr 30 min,,Comedy;Romance
The Colour of Olives, (2006),"$1,169",,,1 hr 37 min,,Documentary
The Color of Paradise, (1999),"$1,817,216","$960,336",,1 hr 30 min,PG,Drama;Family
The Color Purple, (1985),"$98,467,863",,,2 hr 34 min,,Drama
The Color Wheel, (2011),"$19,001",,,1 hr 23 min,,Comedy;Romance
The Colors of the Mountain, (2010),"$11,604","$11,604",,1 hr 30 min,,Drama
Behind the Column, (2017),"$11,099","$11,099",,1 hr 26 min,,Comedy
The Comancheros, (1961),,,,1 hr 47 min,,Drama;Western
The Combination, (2009),"$552,981","$552,981",,1 hr 36 min,,Drama
The Box, (2009),"$15,051,977","$18,282,199","$30,000,000",1 hr 55 min,PG-13,Drama;Mystery;Thriller
The Comebacks, (2007),"$13,349,927","$189,227",,1 hr 47 min,PG-13,Comedy;Sport
The Comedian, (2016),"$1,659,002",,,2 hr,R,Comedy;Drama;Romance
The Comedians, (1967),,,,2 hr 30 min,,Drama
The Empire in Africa, (2006),"$1,088",,,1 hr 27 min,,Documentary
The Comedians of Comedy, (2005),$549,,,1 hr 43 min,,Comedy;Documentary
The Comedy, (2012),"$41,113",,,1 hr 35 min,,Comedy;Drama
The Garage, (2022),"$128,079","$128,079",,1 hr 53 min,,Comedy
Hari Puttar: A Comedy of Terrors, (2008),"$436,441","$436,441",,1 hr 30 min,,Comedy;Drama;Family
The Comfort of Strangers, (1990),"$1,244,381",,,1 hr 47 min,R,Crime;Drama;Fantasy;Thriller
Max & Leon, (2016),$543,"$8,750,135",,1 hr 38 min,,Adventure;Comedy;War
The Command, (2018),"$6,821,775","$6,821,775",,1 hr 57 min,PG-13,Action;Adventure;Drama;History;Thriller
The Commitments, (1991),"$14,919,570",,,1 hr 58 min,R,Comedy;Drama;Music
The God Committee, (2021),"$32,934",,,1 hr 38 min,,Drama
A Common Man, (2013),"$112,633","$112,633",,1 hr 26 min,PG-13,Action;Drama;Mystery;Thriller
The Touch, (1971),"$6,446","$6,446",,1 hr 55 min,,Drama
The Commune, (2016),"$38,737","$4,371,602",,1 hr 51 min,,Drama
The Commuter, (2018),"$36,343,858","$83,598,529",,1 hr 44 min,PG-13,Action;Mystery;Thriller
The Company, (2003),"$2,283,914","$4,131,103","$15,000,000",1 hr 52 min,PG-13,Drama;Music;Romance
The Company Men, (2010),"$4,441,272","$3,645,728","$15,000,000",1 hr 44 min,R,Drama
The Company of Wolves, (1984),"$4,389,334",,"$2,000,000",1 hr 35 min,,Drama;Fantasy;Horror
The Company You Keep, (2012),"$5,133,027","$14,881,653",,2 hr 5 min,R,Drama;Thriller
The Competition, (1980),"$14,287,755",,,2 hr 3 min,,Drama;Music;Romance
Bringing Out the Dead, (1999),"$16,797,191",,"$55,000,000",2 hr 1 min,R,Drama;Thriller
A Hard Day's Night, (1964),"$1,480,356","$880,205",,1 hr 27 min,G,Comedy;Musical
The Truth About Emanuel, (2013),"$4,404",,,1 hr 35 min,,Drama;Mystery;Thriller
The Accidental Husband, (2008),"$22,707,064","$22,707,064",,1 hr 30 min,PG-13,Comedy;Romance
The Con Artists, (2014),"$18,106,167","$18,106,167",,1 hr 57 min,,Action;Crime;Drama;Thriller
The Con Artist, (2010),"$2,538","$2,538",,1 hr 24 min,R,Comedy;Crime;Drama;Romance
The Concert, (2009),"$657,986","$40,488,365",,1 hr 59 min,PG-13,Comedy;Drama;Music
Concert for George, (2003),"$134,600","$28,502",,2 hr 20 min,PG-13,Documentary;Music
The Concorde... Airport '79, (1979),"$13,015,688",,,1 hr 53 min,,Action;Drama;Thriller
The Cowboys, (1972),,,,2 hr 14 min,GP,Adventure;Drama;Western
Chained Heat, (1983),"$6,149,983",,,1 hr 35 min,,Action;Crime;Drama;Thriller
The Concubine, (2012),"$16,465,764","$16,465,764",,2 hr 2 min,,Drama;History;Romance
The Condemned, (2007),"$7,371,706","$1,271,152",,1 hr 54 min,R,Action;Crime;Thriller
Three Days of the Condor, (1975),"$27,476,252",,,1 hr 57 min,,Crime;Mystery;Thriller
The Conductor, (2018),"$1,211,394","$1,211,394",,2 hr 17 min,,Biography;Drama
The Confession, (2016),"$1,516,190","$1,516,190",,1 hr 36 min,,Documentary
Confession of a Child of the Century, (2012),$74,"$146,081",,2 hr,,Drama;Romance
Deranged, (1974),$219,,,1 hr 24 min,,Drama;Horror;Thriller
The Confession Musical, (2023),,,,3 hr 5 min,,Drama
The Confidence Man JP, (2018),"$26,228,317","$26,228,317",,45 min,,Comedy;Crime;Drama
The Confidence Man JP: Episode of the Hero, (2022),"$23,214,581","$23,214,581",,2 hr,,Drama
The Confidence Man JP: Princess, (2020),"$36,109,913","$36,109,913",,2 hr 4 min,,Comedy;Crime
The Confidence Man JP: The Movie, (2019),"$25,958,189","$25,958,189",,1 hr 56 min,,Comedy;Crime
The Conformist, (1970),"$238,792","$410,366",,1 hr 53 min,,Drama
American Ninja 2: The Confrontation, (1987),"$4,000,000",,,1 hr 30 min,,Action;Comedy;Drama
The Congress, (2013),"$137,815","$620,939",,2 hr 2 min,,Animation;Drama;Sci-Fi
The Bed, (2018),"$1,203","$1,203",,1 hr 34 min,,Drama
The Conjuring, (2013),"$137,446,368","$182,959,874","$20,000,000",1 hr 52 min,R,Horror;Mystery;Thriller
The Conjuring 2, (2016),"$102,516,140","$220,295,401","$40,000,000",2 hr 14 min,R,Horror;Mystery;Thriller
The Conjuring: The Devil Made Me Do It, (2021),"$65,631,050","$140,800,000",,1 hr 52 min,R,Horror;Mystery;Thriller
The Conqueror, (1956),,,,1 hr 51 min,,Adventure;Biography;History;Romance;War
The Conquest, (2011),"$74,474","$6,562,692",,1 hr 45 min,,Biography;Comedy;Drama
Conquest of the Planet of the Apes, (1972),"$9,043,472",,,1 hr 28 min,,Action;Sci-Fi
The Wildest Dream, (2010),"$898,137",,,1 hr 34 min,PG,Biography;Documentary
The Bay of Silence, (2020),"$1,941","$36,865",,1 hr 33 min,,Adventure;Drama;Mystery;Thriller
The End of the Line, (2009),"$111,827","$111,827",,1 hr 25 min,,Documentary
The Consequences of Love, (2004),"$2,556,056","$2,556,056",,1 hr 40 min,,Crime;Drama;Romance
The Conspirator, (2010),"$11,538,204","$4,087,340","$25,000,000",2 hr 2 min,PG-13,Crime;Drama;History
The Constant Gardener, (2005),"$33,579,797","$48,888,300","$25,000,000",2 hr 9 min,R,Drama;Mystery;Romance;Thriller
2010: The Year We Make Contact, (1984),"$40,400,657",,,1 hr 56 min,,Adventure;Mystery;Sci-Fi;Thriller
The Contender, (2000),"$17,872,723","$4,556,267","$20,000,000",2 hr 6 min,R,Drama;Thriller
The Continent, (2014),"$100,125,957","$100,125,957",,1 hr 45 min,,Comedy;Drama
The Contract, (2006),"$5,549,200","$5,549,200",,1 hr 36 min,R,Action;Crime;Drama;Thriller
The Contractor, (2022),"$1,035,265","$1,087,023",,1 hr 43 min,R,Action;Drama;Thriller
The Convent, (2018),"$353,326","$353,326",,1 hr 21 min,,Fantasy;Horror
The Conversation, (1974),"$4,824,093","$24,924",,1 hr 53 min,,Drama;Mystery;Thriller
Lo and Behold: Reveries of the Connected World, (2016),"$594,912","$170,884",,1 hr 38 min,PG-13,Documentary
The French Connection, (1971),"$51,700,000","$2,099",,1 hr 44 min,,Action;Crime;Drama;Thriller
Summer Days with Coo, (2007),"$3,333,389","$3,333,389",,2 hr 18 min,,Adventure;Animation;Comedy;Drama;Fantasy
"The Cook, the Thief, His Wife & Her Lover", (1989),"$7,724,701","$799,293",,2 hr 4 min,,Crime;Drama
Ace in the Hole, (1951),"$2,300,000","$2,300,000",,1 hr 51 min,,Drama;Film-Noir
The Cookout, (2004),"$11,814,019","$195,051",,1 hr 37 min,PG-13,Comedy
The Cool School, (2008),$280,$280,,1 hr 26 min,,Documentary
Cool and Crazy, (2001),"$3,130","$3,130",,1 hr 44 min,,Documentary;Music
Below the Surface, (2022),"$196,401","$196,401",,1 hr 40 min,,Action;Drama;History;War
Cool World, (1992),"$14,110,589",,,1 hr 42 min,PG-13,Animation;Comedy;Fantasy
The Cop, (2013),"$43,932","$43,932",,,,Action
Copperhead, (2013),"$171,740",,,2 hr,PG-13,Drama
Day of the Fight, (2023),,,,1 hr 45 min,R,Drama;Sport
The Legend Is Born: Ip Man, (2010),"$2,708,867","$2,708,867",,1 hr 40 min,,Action;Biography;Drama;History;Sport
The Shop Around the Corner, (1940),"$36,368","$36,368",,1 hr 39 min,,Comedy;Drama;Romance
The Corporation, (2003),"$3,493,516","$1,112,166",,2 hr 25 min,,Documentary;History
The Lady Vanishes, (1938),"$40,010","$40,010",,1 hr 36 min,,Mystery;Thriller
The Corruptor, (1999),"$15,164,492","$9,329,109","$25,000,000",1 hr 50 min,R,Action;Crime;Thriller
Cheech & Chong's: The Corsican Brothers, (1984),"$3,772,785",,,1 hr 22 min,,Comedy
The Corsican File, (2004),"$19,035,653","$19,035,653",,1 hr 32 min,,Action;Comedy;Crime
The Cottage, (2008),"$1,626,080","$1,626,080",,1 hr 32 min,,Comedy;Crime;Horror;Thriller
The Cost of Deception, (2021),"$600,610","$600,610",,2 hr 5 min,,Action;Crime;Drama;History;Thriller
The Cotton Club, (1984),"$25,928,721",,"$58,000,000",2 hr 9 min,,Crime;Drama;Music
The Couch Trip, (1988),"$11,005,304",,,1 hr 37 min,,Comedy
The Counselor, (2013),"$16,973,715","$54,035,619","$25,000,000",1 hr 57 min,R,Action;Adventure;Crime;Drama;Mystery;Thriller
The Count of Monte-Cristo, (2024),"$74,906,718","$74,906,718",,2 hr 58 min,,Action;Adventure;Drama;History;Romance;Thriller
The Constable, (2013),"$64,754","$64,754",,1 hr 36 min,,Action;Drama
The Retirement Plan, (2023),"$1,607,344","$45,756",,1 hr 43 min,R,Action;Comedy;Crime;Thriller
The Traitor, (2019),"$296,027","$8,564,560",,2 hr 33 min,R,Biography;Crime;Drama
The Counterfeiters, (2007),"$5,488,570","$13,326,143",,1 hr 39 min,R,Crime;Drama;History;War
The Countess, (2009),"$784,522","$784,522",,1 hr 38 min,,Biography;Drama;History;Horror;Mystery;Thriller
The Country Bears, (2002),"$16,990,825","$1,021,272","$35,000,000",1 hr 28 min,,Comedy;Family;Music;Musical
The Big Country, (1958),,,,2 hr 46 min,,Drama;Romance;Western
Irreplaceable, (2016),"$8,494","$15,122,418",,1 hr 42 min,,Comedy;Drama
Girl from the North Country, (2024),"$189,685","$189,685",,2 hr 32 min,,Drama;Musical
The Lovers, (2015),"$66,428","$66,428",,1 hr 49 min,R,Action;Adventure;Romance;Sci-Fi
The County, (2019),"$190,655","$190,655",,1 hr 32 min,,Comedy;Drama
The Men, (1950),"$5,995","$5,995",,1 hr 27 min,,Drama
Le courage d'aimer, (2005),"$462,655","$462,655",,1 hr 43 min,,Comedy;Drama
Captain America: The First Avenger, (2011),"$176,654,505","$193,915,269","$140,000,000",2 hr 4 min,PG-13,Action;Adventure;Sci-Fi
The Courier, (2024),"$1,751,343","$1,751,343",,1 hr 41 min,,Crime;Drama;Thriller
The Jester, (2023),"$1,065,661","$1,065,661",,1 hr 30 min,,Horror;Mystery;Thriller
Shazam!, (2019),"$140,480,049","$227,318,962","$100,000,000",2 hr 12 min,PG-13,Action;Adventure;Comedy;Fantasy
The Cult of the Suicide Bomber, (2005),"$7,451",,,1 hr 36 min,,Documentary
Father of the Bride, (1991),"$89,325,780",,,1 hr 45 min,,Comedy;Family;Romance
Standing on the Shoulders of Kitties, (2024),,,,1 hr 51 min,R,Comedy;Music
Escaping Tel Aviv, (2009),"$327,101","$327,101",,1 hr 59 min,,Action;Adventure;Drama;Thriller
The Cove, (2009),"$857,005","$330,429",,1 hr 32 min,PG-13,Biography;Crime;Documentary;History
The Covered Wagon, (1923),$31,,,1 hr 38 min,,Adventure;Romance;Western
Gone in the Night, (2022),"$266,466",,,1 hr 30 min,R,Mystery;Thriller
The Assassination of Jesse James by the Coward Robert Ford, (2007),"$3,909,149","$11,092,627","$30,000,000",2 hr 40 min,R,Biography;Crime;Drama;History;Western
The Cowboy and the Lady, (1938),,,,1 hr 31 min,,Western
Slumdog Millionaire, (2008),"$141,319,928","$237,090,614","$15,000,000",2 hr,R,Crime;Drama;Romance
The Cowboy Way, (1994),"$20,280,016",,,1 hr 42 min,PG-13,Action;Comedy;Crime;Drama;Thriller;Western
The Magic Flute, (2006),"$2,000,853","$2,000,853",,2 hr 15 min,,Drama;Musical;Romance
The Game, (1997),"$48,323,648","$61,100,000",,2 hr 9 min,R,Drama;Mystery;Thriller
The Man with the Golden Gun, (1974),"$20,972,000",,,2 hr 5 min,,Action;Adventure;Thriller
Thief, (1981),"$11,492,915",,,2 hr 3 min,,Action;Crime;Drama;Thriller
The Craft, (1996),"$24,819,936",,,1 hr 41 min,R,Drama;Fantasy;Horror;Thriller
Fly with the Crane, (2012),"$9,057","$9,057",,1 hr 39 min,,Drama
The Cranes Are Flying, (1957),"$17,923","$14,626",,1 hr 35 min,,Drama;Romance;War
The Crash, (2017),,,,1 hr 24 min,R,Crime;Thriller
Chasing the Dragon, (2017),"$456,854","$87,509,088",,2 hr 8 min,,Action;Biography;Crime;History
Crazy on the Outside, (2010),"$88,335",,,1 hr 36 min,PG-13,Comedy;Crime
The Gods Must Be Crazy II, (1989),"$6,291,444",,,1 hr 38 min,,Comedy
The Stranger, (2022),"$149,441","$149,441",,1 hr 57 min,,Crime;Drama;Thriller
Let's Go! Anpanman: Sparkle! Princess Vanilla of the Land of Ice Cream, (2019),"$3,849,126","$3,849,126",,1 hr 2 min,,Adventure;Animation;Family;Fantasy
The Creator, (2023),"$40,774,679","$63,497,457",,2 hr 13 min,PG-13,Action;Adventure;Drama;Sci-Fi;Thriller
Creators: The Past, (2019),"$131,473","$131,473",,1 hr 37 min,,Fantasy;Sci-Fi
Humanoids from the Deep, (1980),$160,$160,,1 hr 20 min,,Horror;Sci-Fi
Halloween II, (2009),"$33,392,973","$6,028,494","$15,000,000",1 hr 45 min,R,Horror
The Creeping, (2022),"$134,043","$134,043",,1 hr 34 min,,Horror
Crew, (2024),"$1,500,000","$2,506,016",,1 hr 58 min,,Comedy;Drama
Emily the Criminal, (2022),"$2,156,296","$1,377",,1 hr 37 min,R,Crime;Drama;Mystery;Thriller
The Crime Is Mine, (2023),"$122,083","$10,353,713",,1 hr 42 min,,Comedy;Crime
The Island of Dr. Moreau, (1996),"$27,663,982","$21,963,797","$40,000,000",1 hr 36 min,PG-13,Horror;Sci-Fi;Thriller
The Crime of Father Amaro, (2005),"$713,099","$713,099",,1 hr 40 min,,Action;Drama
The Crime of Monsieur Lange, (1936),"$36,438","$1,564",,1 hr 20 min,,Comedy;Crime;Drama
The Crime of Padre Amaro, (2002),"$5,717,044","$21,279,694",,1 hr 58 min,R,Drama;Romance
The Sweeney, (2012),"$26,650","$7,681,662",,1 hr 52 min,R,Action;Crime;Drama
Guyana: Cult of the Damned, (1979),"$3,798,102",,,1 hr 47 min,,Adventure;Drama;Thriller
Crime Busters, (1977),"$33,642","$33,642",,1 hr 55 min,,Action;Adventure;Comedy;Crime
Crimes of the Future, (2022),"$2,452,882","$2,098,683",,1 hr 47 min,R,Drama;Horror;Sci-Fi
The Crimes That Bind, (2018),"$23,144,130","$23,144,130",,1 hr 59 min,,Mystery;Thriller
The Crimson Rivers, (2000),"$594,966","$59,508,714","$14,000,000",1 hr 46 min,R,Crime;Mystery;Thriller
The Ghost Writer, (2010),"$15,541,549","$44,789,898","$45,000,000",2 hr 8 min,PG-13,Crime;Drama;Mystery;Thriller
The Crimson Pirate, (1952),,,,1 hr 45 min,,Action;Adventure;Comedy;Drama;Romance
The Crimson Wing: Mystery of the Flamingos, (2008),"$1,783,519","$1,783,519",,1 hr 18 min,,Documentary
Masters of the Universe, (2026),,,,,,Action;Adventure;Family;Fantasy;Sci-Fi
Voyage to the Bottom of the Sea, (1961),,,,1 hr 45 min,PG,Action;Adventure;Sci-Fi
The Crocodile Hunter: Collision Course, (2002),"$28,442,574","$4,639,974","$12,000,000",1 hr 30 min,PG,Action;Adventure;Comedy;Family
The Croods: A New Age, (2020),"$58,568,815","$157,337,000",,1 hr 35 min,PG,Adventure;Animation;Comedy;Family;Fantasy
Hellboy: The Crooked Man, (2024),"$1,966,825","$1,966,825",,1 hr 39 min,R,Action;Horror
The Crop, (2004),"$115,217","$115,217",,1 hr 43 min,,Comedy
The Cross, (2009),"$741,557",,,1 hr 30 min,PG,Documentary
Untitled Paul Thomas Anderson Event Film, (2025),,,,,,Crime;Drama;Thriller
The Crossing, (2020),"$1,540,964","$1,540,964",,1 hr 36 min,,Adventure;Drama;Family;War
The Crossing Guard, (1995),"$868,979",,,1 hr 51 min,R,Drama;Thriller
The Beast, (2023),"$413,978","$347,001",,2 hr 26 min,,Drama;Romance;Sci-Fi;Thriller
The Crow, (1994),"$50,693,129","$147,223",,1 hr 42 min,R,Action;Crime;Drama;Fantasy;Horror;Thriller
The Crow: City of Angels, (1996),"$17,917,287",,,1 hr 24 min,R,Action;Crime;Fantasy;Horror;Thriller
The Crow, (2024),"$9,275,659","$14,723,447",,1 hr 51 min,R,Action;Crime;Fantasy;Horror;Romance;Thriller
The in Crowd, (2000),"$5,280,035",,"$24,000,000",1 hr 45 min,PG-13,Drama;Mystery;Thriller
The Lion Roars, (2002),"$1,525,004","$1,525,004",,1 hr 40 min,,Comedy;Romance
The Day, (2011),"$20,984","$59,864",,1 hr 27 min,R,Action;Drama;Horror;Sci-Fi;Thriller
The Crown Jewels, (2011),"$39,000,000","$39,000,000",,2 hr,,Drama
The Crucible, (1996),"$7,343,114",,,2 hr 4 min,PG-13,Drama;History
A Story from Chikamatsu, (1954),"$9,311","$9,311",,1 hr 42 min,,Drama;Romance;Thriller
Love Under the Crucifix, (1962),"$1,403","$1,403",,1 hr 42 min,,Drama
Manchester by the Sea, (2016),"$47,695,371","$31,292,777","$9,000,000",2 hr 17 min,R,Drama
Indiana Jones and the Last Crusade, (1989),"$197,171,806","$277,000,000","$48,000,000",2 hr 7 min,PG-13,Action;Adventure
Batman: Return of the Caped Crusaders, (2016),"$56,711","$56,711",,1 hr 18 min,PG,Action;Adventure;Animation;Comedy;Crime;Family;Sci-Fi
Kingdom of Heaven, (2005),"$47,398,413","$170,724,214","$130,000,000",2 hr 24 min,R,Action;Adventure;Drama;History;War
The Crush, (1993),"$13,609,396",,,1 hr 29 min,R,Crime;Drama;Romance;Thriller
The Cry, (2007),"$21,427",,,1 hr 23 min,R,Horror;Thriller
The Cry of the Owl, (2009),"$32,572","$32,572",,1 hr 40 min,R,Drama;Mystery;Thriller
The Crying Game, (1992),"$62,548,947",,,1 hr 52 min,R,Crime;Drama;Romance;Thriller
The Crypt, (2009),"$154,291","$154,291",,1 hr 24 min,R,Horror
Sphere, (1998),"$37,020,277",,"$80,000,000",2 hr 14 min,PG-13,Mystery;Sci-Fi;Thriller
The Cuban, (2019),"$1,932","$1,932",,1 hr 49 min,,Drama
Gleaming the Cube, (1989),"$2,777,280",,,1 hr 45 min,,Action;Drama;Mystery
The Cuckoo, (2002),"$243,936","$236,642",,1 hr 39 min,PG-13,Comedy;Drama;War
One Flew Over the Cuckoo's Nest, (1975),"$108,981,275","$133,921","$3,000,000",2 hr 13 min,,Drama
For Love's Sake, (2012),"$342,330","$342,330",,2 hr 13 min,,Action;Comedy;Musical;Romance
The Cup, (1999),"$1,079,108","$17,009",,1 hr 33 min,,Comedy;Sport
