Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Fighter in the Wind, (2004),"$1,518","$1,518",,2 hr,,Action;Biography;Drama;History;War
Horse Fever: The Mandrake Sting, (2002),"$4,372,174","$4,372,174",,1 hr 44 min,,Comedy
"February 15, 1839", (2001),"$43,595",,,2 hr,,Drama;History
February 29, (2006),"$229,521","$229,521",,1 hr 30 min,,Horror;Thriller
Fed Up, (2014),"$1,538,899","$7,330",,1 hr 32 min,PG,Documentary
Federal Bank Heist, (2011),"$11,618,444","$11,618,444",,1 hr 41 min,,Action;Crime;Thriller
Federal Hill, (1994),"$514,775",,,1 hr 37 min,R,Crime;Drama
Feds, (1988),"$3,838,793",,,1 hr 22 min,,Comedy;Crime
Feed, (2022),"$76,475","$76,475",,1 hr 40 min,,Horror
Jeepers Creepers, (2001),"$37,904,175","$21,467,128","$10,000,000",1 hr 30 min,R,Horror;Mystery
Sea Lions: Life by a Whisker, (2020),"$59,714","$59,714",,43 min,,Documentary;Short
Down the Shore, (2011),"$6,558",,,1 hr 33 min,R,Drama;Mystery;Romance;Thriller
I Feel Pretty, (2018),"$48,795,601","$45,743,825","$32,000,000",1 hr 50 min,PG-13,Comedy;Romance
Aliens Abducted My Parents and Now I Feel Kinda Left Out, (2023),,,,1 hr 27 min,,Adventure;Comedy;Drama;Sci-Fi
Feel the Noise, (2007),"$5,898,393","$552,713",,1 hr 26 min,PG-13,Drama;Music
So Far So Good, (2014),"$192,732","$192,732",,1 hr 20 min,,Comedy
Feeling Minnesota, (1996),"$3,124,440",,,1 hr 39 min,R,Comedy;Crime;Drama;Romance
No Hard Feelings, (2023),"$50,452,282","$36,804,125",,1 hr 43 min,R,Comedy;Romance
Demon, (2015),"$104,038",,,1 hr 34 min,R,Drama;Fantasy;Horror;Thriller
Happy as Lazzaro, (2018),"$1,824,399","$1,824,399",,2 hr 8 min,PG-13,Drama;Fantasy;Mystery
Felicia's Journey, (1999),"$824,295",,,1 hr 56 min,PG-13,Drama;Thriller
Extreme Happiness, (2010),"$1,229,806","$1,229,806",,2 hr 1 min,,Drama
Félicité, (2017),"$12,433","$253,062",,2 hr 9 min,,Drama;Music
Terminal Velocity, (1994),"$16,487,349",,"$50,000,000",1 hr 42 min,PG-13,Action;Mystery;Romance;Thriller
Kit Kittredge: An American Girl, (2008),"$17,657,973",,"$10,000,000",1 hr 41 min,,Comedy;Drama;Family
Feride, (2020),"$134,497","$134,497",,1 hr 43 min,,Comedy
Once Upon a Time... in Hollywood, (2019),"$142,502,728","$249,602,348","$90,000,000",2 hr 41 min,R,Comedy;Drama
On the Job, (2013),"$164,620","$308,270",,1 hr 58 min,,Action;Crime;Drama;Thriller
Top Cat, (2011),"$16,611,575","$16,611,575",,1 hr 30 min,PG,Action;Animation;Comedy;Family
Best Sellers, (2021),"$336,174","$336,174",,1 hr 42 min,,Comedy;Drama
Casanova, (1976),$227,,,2 hr 35 min,,Biography;Drama;History;Romance
Fellini: I'm a Born Liar, (2002),"$106,686","$12,531",,1 hr 45 min,R,Biography;Documentary
The Lord of the Rings: The Fellowship of the Ring, (2001),"$319,372,078","$568,153,993","$93,000,000",2 hr 58 min,PG-13,Adventure;Drama;Fantasy
Felony, (2013),"$561,369","$561,369",,1 hr 45 min,,Crime;Drama;Mystery;Thriller
Female Trouble, (1974),$460,$460,,1 hr 29 min,NC-17,Comedy;Crime
The Inbetweeners, (2011),"$36,000","$88,787,111",,1 hr 37 min,R,Comedy
Female Perversions, (1996),"$926,954",,,2 hr,R,Drama;Fantasy;Thriller
The Marrying Man, (1991),"$12,454,768",,"$26,000,000",1 hr 55 min,R,Comedy;Music;Romance
The in Crowd, (2000),"$5,280,035",,"$24,000,000",1 hr 45 min,PG-13,Drama;Mystery;Thriller
Fences, (2016),"$57,682,904","$6,731,857","$24,000,000",2 hr 19 min,PG-13,Drama
Night of Adventure, (2014),"$4,240,000","$4,240,000",,1 hr 39 min,,Comedy
Feng Shui, (2018),"$64,147","$15,638,155",,2 hr 13 min,,Drama;History
Ferdinand, (2017),"$84,410,380","$211,658,819","$111,000,000",1 hr 48 min,PG,Adventure;Animation;Comedy;Drama;Family
The Bull, (2019),"$282,276","$282,276",,1 hr 39 min,,Crime;Drama
Fermat's Room, (2007),"$1,028,290","$1,028,290",,1 hr 29 min,,Mystery;Thriller
FernGully: The Last Rainforest, (1992),"$24,650,296","$8,060,598",,1 hr 16 min,,Adventure;Animation;Family;Fantasy;Musical
Ginger Snaps, (2000),"$2,554",,,1 hr 48 min,,Drama;Fantasy;Horror;Thriller
Ferrari, (2023),"$18,550,028","$24,782,946",,2 hr 10 min,R,Biography;Drama;History;Sport
Ferrari Ki Sawaari, (2012),"$434,107","$255,754",,2 hr 20 min,,Comedy;Drama;Family;Sport
Ferris Bueller's Day Off, (1986),"$70,136,369","$585,732",,1 hr 43 min,,Comedy
Song to Song, (2017),"$443,684","$1,369,769",,2 hr 9 min,R,Drama;Music;Romance
The Celebration, (1998),"$1,656,223","$1,555",,1 hr 45 min,R,Drama
Midsommar, (2019),"$27,426,361","$20,585,830","$9,000,000",2 hr 28 min,R,Drama;Horror;Mystery;Thriller
Festival Express, (2003),"$1,174,079","$107,675",,1 hr 30 min,R,Documentary;History;Music
Festival in Cannes, (2001),"$299,171",,,1 hr 40 min,PG-13,Comedy
City of Tiny Lights, (2016),"$54,903","$54,903",,1 hr 50 min,,Crime;Drama;Mystery;Thriller
Conquest 1453, (2012),"$35,730","$35,761,315",,2 hr 42 min,,Action;Drama;History;War
Make Yourself at Home, (2008),"$4,452","$4,452",,1 hr 27 min,,Thriller
Dream with the Fishes, (1997),"$543,708",,"$1,000,000",1 hr 37 min,R,Comedy;Drama
Red Lights, (2004),"$673,828","$1,720,601",,1 hr 45 min,,Crime;Drama;Mystery;Thriller
Saturday Night Fever, (1977),"$94,213,184","$142,900,000",,1 hr 58 min,R,Drama;Music
Never Too Late, (2020),"$829,920","$829,920",,1 hr 38 min,,Comedy;Drama;Romance
Sul mare, (2010),"$523,238","$523,238",,1 hr 40 min,,Comedy
Few of Us, (1996),$485,$485,,1 hr 45 min,,Drama
Fida, (2004),"$98,297","$83,568",,2 hr 2 min,,Action;Crime;Drama;Romance;Thriller
Pulp Fiction, (1994),"$107,928,762","$106,000,000","$8,000,000",2 hr 34 min,R,Crime;Drama
On the Fiddle, (1961),,,,1 hr 29 min,,Comedy;War
Fiddler on the Roof, (1971),"$10,404,330","$1,127",,3 hr 1 min,,Drama;Family;Musical;Romance
Fiddlesticks, (2014),"$234,151","$234,151",,1 hr 22 min,,Adventure;Comedy;Family
Fidel, (2001),"$121,304",,,1 hr 31 min,,Biography;Documentary
Fidelio: Alice's Odyssey, (2014),"$3,580","$16,991",,1 hr 37 min,,Drama;Romance
Fido, (2006),"$304,533","$121,691",,1 hr 33 min,R,Comedy;Drama;Horror;Sci-Fi
Easy Skanking, (2006),"$2,145,520","$2,145,520",,1 hr 47 min,,Comedy
Vernost, (2019),"$1,647,393","$1,647,393",,1 hr 22 min,,Drama
Bay of Angels, (1963),"$85,840",,,1 hr 30 min,,Drama;Romance
Jungle Fever, (1991),"$32,482,682","$11,400,000","$14,000,000",2 hr 12 min,R,Drama;Romance
I Wanna Hold Your Hand, (1978),"$1,944,682",,"$2,700,000",1 hr 44 min,,Comedy;Music;Romance
Field of Dreams, (1989),"$64,431,625","$20,000,000",,1 hr 47 min,,Drama;Family;Fantasy;Sport
Shenandoah, (1965),,,,1 hr 45 min,,Drama;War;Western
Fierce Creatures, (1997),"$9,381,260",,,1 hr 33 min,PG-13,Comedy
Fierce People, (2005),"$85,410","$184,345",,2 hr 15 min,R,Drama;Thriller
Full Speed, (2016),"$7,268,779","$7,268,779",,1 hr 31 min,,Action;Comedy
Pierrot le Fou, (1965),"$87,011","$56,341",,1 hr 50 min,,Crime;Drama;Romance
Fierro, (2012),"$158,604","$158,604",,10 min,,Short
The Sun Also Rises, (1957),,,,2 hr 10 min,,Drama
Ralph Breaks the Internet, (2018),"$201,091,711","$328,232,251","$175,000,000",1 hr 52 min,PG,Adventure;Animation;Comedy;Family;Fantasy;Sci-Fi;Sport
Capture the Flag, (2015),"$6,690","$24,597,641",,1 hr 34 min,PG,Adventure;Animation;Comedy;Family;Sci-Fi
Blood and Sand, (1941),,,,2 hr 5 min,,Drama;Romance;Sport
Fifty Shades of Grey, (2015),"$166,167,230","$403,484,237","$40,000,000",2 hr 5 min,R,Drama;Romance;Thriller
"Joséphine, Pregnant & Fabulous", (2016),"$5,777,198","$5,777,198",,1 hr 34 min,,Comedy
The Voyage That Shook the World, (2009),"$8,708","$8,708",,52 min,,Biography;Documentary;History
Fifty Dead Men Walking, (2008),"$812,872","$812,872",,1 hr 57 min,R,Crime;Drama;Thriller
Fifty Shades Darker, (2017),"$114,581,250","$266,964,596","$55,000,000",1 hr 58 min,R,Drama;Mystery;Romance;Thriller
Fifty Shades Freed, (2018),"$100,407,760","$271,577,258","$55,000,000",1 hr 45 min,R,Drama;Mystery;Romance;Thriller
Fifty Shades of Black, (2016),"$11,686,940","$10,540,574",,1 hr 32 min,R,Comedy
Fifty/Fifty, (1992),"$229,041",,,1 hr 41 min,R,Action;Adventure;Comedy
Under the Fig Trees, (2021),"$167,708","$167,708",,1 hr 32 min,,Drama
Back to School, (1986),"$91,258,000",,,1 hr 36 min,,Comedy;Romance;Sport
Night School, (2018),"$77,339,130","$25,766,748","$29,000,000",1 hr 51 min,PG-13,Comedy
Fight Club, (1999),"$37,030,102","$64,285,678","$63,000,000",2 hr 19 min,R,Drama
Hammarskjöld: Fight for Peace, (2023),"$334,813","$334,813",,1 hr 54 min,,Biography;Drama;History;Thriller;War
War for the Planet of the Apes, (2017),"$146,880,162","$343,839,601","$150,000,000",2 hr 20 min,PG-13,Action;Adventure;Drama;Sci-Fi;Thriller
Run for Your Life!, (2008),"$507,211","$507,211",,1 hr 36 min,,Biography;Drama;Sport
"Check It Out, Yo!", (2006),"$8,696,779","$8,696,779",,1 hr 57 min,,Drama;Musical
Saturday Night, (2024),"$9,511,315","$277,617",,1 hr 49 min,R,Biography;Comedy;Drama;History
Day of the Fight, (2023),,,,1 hr 45 min,R,Drama;Sport
Raze, (2013),"$7,429",,,1 hr 27 min,R,Action;Drama;Horror
Bob the Builder: Race to the Finish, (2008),"$120,056","$120,056",,1 hr 1 min,,Family
Let the Right One In, (2008),"$2,122,065","$9,105,271",,1 hr 54 min,R,Drama;Fantasy;Horror;Romance
The Fighter, (2010),"$93,617,009","$35,573,860","$25,000,000",1 hr 56 min,R,Action;Biography;Drama;Sport
The Fighting 69th, (1940),,,,1 hr 30 min,,Action;Adventure;Biography;Drama;History;War
Flying Leathernecks, (1951),,,,1 hr 42 min,,Action;Drama;War
Fighting for Life, (2008),"$30,606",,,1 hr 29 min,,Documentary;War
Fighting Mad, (1976),,,,1 hr 30 min,,Action;Drama
Jimmy Carter Man from Plains, (2007),"$108,807","$10,456",,2 hr 5 min,PG,Biography;Documentary;History
To Live, (1994),"$2,332,728",,,2 hr 13 min,,Drama;War
Fighting Tommy Riley, (2004),"$10,514",,"$300,000",1 hr 49 min,R,Drama;Mystery;Romance;Sport
Fighting with My Family, (2019),"$22,958,886","$18,544,506","$11,000,000",1 hr 48 min,PG-13,Biography;Comedy;Drama;Sport
Philanthropy, (2002),"$20,795","$20,795",,1 hr 50 min,,Comedy;Drama
Jo Bole So Nihaal, (2005),"$223,516","$223,516",,2 hr 5 min,,Action;Comedy;Thriller
Fill the Void, (2012),"$1,775,316","$1,422,299",,1 hr 30 min,PG,Drama;Romance
Servant of the People, (2015),"$877,783","$877,783",,28 min,,Comedy
Venom: Let There Be Carnage, (2021),"$213,550,366","$293,263,498",,1 hr 37 min,PG-13,Action;Sci-Fi;Thriller
Filly Brown, (2012),"$2,850,357","$90,054","$2,000,000",1 hr 20 min,R,Drama;Music
A Minecraft Movie, (2025),,,,,,Action;Adventure;Family;Fantasy
Film Geek, (2005),"$17,341",,,1 hr 18 min,,Comedy
Film socialisme, (2010),"$42,925","$179,154",,1 hr 42 min,,Drama
Film Stars Don't Die in Liverpool, (2017),"$1,026,124","$3,021,793",,1 hr 45 min,R,Biography;Drama;Romance
Operation Filmmaker, (2007),"$11,573",,,1 hr 32 min,,Documentary
Filme Gel, (2024),"$9,765","$9,765",,,,Comedy
Filth, (2013),"$34,411","$8,455,985",,1 hr 37 min,R,Action;Comedy;Crime;Drama
Filth and Wisdom, (2008),"$22,406","$332,222",,1 hr 24 min,,Comedy;Drama;Music;Romance
Hotell Gyllene Knorren - Filmen, (2011),"$2,008,270","$2,008,270",,1 hr 30 min,,Family
Avengers: Endgame, (2019),"$858,373,000","$1,941,066,100","$356,000,000",3 hr 1 min,PG-13,Action;Adventure;Drama;Sci-Fi
Final Analysis, (1992),"$28,590,665",,,2 hr 4 min,R,Drama;Thriller
The Final Cut, (2004),"$551,281","$2,671,158",,1 hr 35 min,PG-13,Drama;Sci-Fi;Thriller
Final Fantasy VII: Advent Children, (2005),,,,1 hr 41 min,PG-13,Action;Adventure;Animation;Fantasy;Sci-Fi
Flight of the Navigator, (1986),"$18,564,613",,,1 hr 30 min,,Adventure;Comedy;Family;Sci-Fi
Ultraman Cosmos vs. Ultraman Justice: The Final Battle, (2003),"$2,768,770","$2,768,770",,1 hr 17 min,,Action;Adventure;Sci-Fi
Final Portrait, (2017),"$461,972","$1,215,863",,1 hr 30 min,R,Biography;Comedy;Drama
Final Score, (2018),"$1,472,770","$1,472,770",,1 hr 44 min,R,Action;Adventure;Drama;Thriller
The Human Centipede III (Final Sequence), (2015),"$16,184",,,1 hr 42 min,,Comedy;Horror
Brave Father Online: Our Story of Final Fantasy XIV, (2019),"$128,999","$128,999",,1 hr 54 min,,Drama
Star Trek V: The Final Frontier, (1989),"$52,210,049",,,1 hr 47 min,,Action;Adventure;Fantasy;Sci-Fi;Thriller
Final Destination, (2000),"$53,331,147","$59,549,147","$23,000,000",1 hr 38 min,R,Horror;Thriller
A Lonely Place to Die, (2011),"$442,550","$442,550",,1 hr 39 min,R,Crime;Thriller
Find Me Guilty, (2006),"$1,173,643","$1,462,994","$13,000,000",2 hr 5 min,R,Biography;Comedy;Crime;Drama
The Lady, (2011),"$355,391","$7,476,751",,2 hr 12 min,R,Biography;Drama;History;Romance
Finders Keepers, (1984),"$1,467,396",,,1 hr 36 min,,Comedy
Finding Amanda, (2008),"$57,297","$20,113",,1 hr 36 min,R,Comedy;Drama
Finding Bliss, (2009),"$6,783",,,1 hr 36 min,R,Comedy;Romance
Finding Dory, (2016),"$486,295,561","$542,971,428",,1 hr 37 min,PG,Adventure;Animation;Comedy;Family;Fantasy
Finding Fanny, (2014),"$615,691","$7,070,093",,1 hr 42 min,,Adventure;Comedy;Drama;Romance
His Voice, (2007),"$9,151","$9,151",,,,
Home Alone 2: Lost in New York, (1992),"$173,585,516","$185,409,334",,2 hr,PG,Adventure;Comedy;Crime;Family
Christmas with the Kranks, (2004),"$73,780,539","$22,812,479","$60,000,000",1 hr 39 min,PG,Comedy;Family
Finding Mr. Destiny, (2010),"$7,477,964","$7,477,964",,1 hr 52 min,,Comedy;Romance
Finding Mr. Right, (2013),"$6,945","$84,105,088",,2 hr 1 min,,Comedy;Romance
Book of Love, (2016),"$114,679,097","$114,679,097",,2 hr 12 min,,Comedy;Romance
Finding Nemo, (2003),"$380,843,261","$560,794,699","$94,000,000",1 hr 40 min,,Adventure;Animation;Comedy;Family
Finding North, (1998),"$27,466",,,1 hr 35 min,,Comedy;Drama;Romance
Finding Rin Tin Tin, (2007),"$504,858","$504,858",,1 hr 30 min,PG,Comedy;Drama;Family
Finding Vivian Maier, (2013),"$1,514,782","$871,174",,1 hr 23 min,,Biography;Documentary;Mystery
Finding Your Feet, (2017),"$1,418,682","$14,356,873",,1 hr 51 min,PG-13,Comedy;Drama;Family;Music;Romance
Feather Friends, (2019),"$21,613","$21,613",,1 hr 10 min,,Adventure;Animation
Hold Your Fire, (2021),"$7,502",,,1 hr 33 min,,Crime;Documentary;History
"Fine, Totally Fine", (2008),"$1,217","$1,217",,1 hr 50 min,,Comedy;Romance
The Finest Hours, (2016),"$27,569,558","$24,529,532",,1 hr 57 min,PG-13,Drama;History;Thriller
The Myth of Fingerprints, (1997),"$523,025",,,1 hr 33 min,R,Comedy;Drama;Romance
5 Fingers, (1952),"$46,317","$46,317",,1 hr 48 min,,Crime;Drama;Mystery;Romance;Thriller
What Doesn't Kill You, (2008),"$44,872","$44,872",,1 hr 40 min,R,Crime;Drama;Thriller
Finisterrae, (2010),"$2,550","$2,550",,1 hr 20 min,,Fantasy
An Unfinished Life, (2005),"$8,586,392","$10,031,892","$30,000,000",1 hr 48 min,PG-13,Drama;Family;Romance
Finishing the Game, (2007),"$52,868",$702,,1 hr 24 min,,Comedy
What We Find on the Road, (2024),,,,1 hr 33 min,R,Drama
Finnick, (2022),"$7,591,889","$7,591,889",,1 hr 25 min,PG,Adventure;Animation;Family
Begin Again, (2013),"$16,170,632","$89,368,249",,1 hr 44 min,R,Comedy;Drama;Music;Romance
The Third Man, (1949),"$1,067,364","$322,354",,1 hr 44 min,,Film-Noir;Mystery;Thriller
Fiore, (2016),"$204,185","$204,185",,1 hr 50 min,,Drama;Romance
Firaaq, (2008),"$274,637","$274,637",,1 hr 41 min,,Drama;History;Thriller
No Escapes, (2020),"$12,916,151","$12,916,151",,2 hr 11 min,,Action;Drama
Fire and Ice, (1983),"$760,883",,,1 hr 21 min,,Adventure;Animation;Fantasy
The Snow Queen 3: Fire and Ice, (2016),"$24,644,317","$24,644,317",,1 hr 29 min,,Adventure;Animation;Comedy;Family;Fantasy
Fire at Sea, (2016),"$120,933","$1,057,444",,1 hr 54 min,,Documentary
Fire Birds, (1990),"$14,760,451",,,1 hr 25 min,,Action;Adventure
Firecreek, (1968),,,,1 hr 44 min,,Action;Adventure;Drama;Western
Fire Down Below, (1997),"$16,228,448",,,1 hr 45 min,R,Action;Drama;Thriller
Fire in the Sky, (1993),"$19,885,552",,,1 hr 49 min,PG-13,Biography;Drama;Fantasy;Mystery;Sci-Fi
Fire of Conscience, (2010),"$808,429","$808,429",,1 hr 46 min,R,Action;Crime;Mystery;Thriller
Amazon Women on the Moon, (1987),"$548,696",,,1 hr 25 min,,Comedy;Sci-Fi
Blood on the Mountain, (2016),"$4,664",,,1 hr 33 min,,Documentary;History;News
Vann over ild, (2018),"$8,069","$8,069",,1 hr 30 min,,Adventure;Comedy;Western
Fire with Fire, (2012),"$2,500,277","$2,500,277",,1 hr 37 min,R,Action;Crime;Mystery;Thriller
Fireball, (2009),"$319,520","$319,520",,1 hr 34 min,R,Action;Adventure;Drama;Sci-Fi
Fireball 500, (1966),,,,1 hr 32 min,,Action;Comedy;Drama;Musical;Sport
Firecracker, (2024),,,,1 hr 47 min,,Thriller
Fired Up!, (2009),"$17,231,291","$1,367,811","$20,000,000",1 hr 30 min,PG-13,Comedy;Sport
Firedancer, (2002),"$2,422",,,1 hr 19 min,,Drama
Fireflies in the Garden, (2008),"$70,600","$6,621,582","$8,000,000",1 hr 39 min,R,Drama
Serenity, (2005),"$25,514,517","$14,930,612","$39,000,000",1 hr 59 min,PG-13,Action;Adventure;Sci-Fi;Thriller
Firefox, (1982),"$46,708,276",,,2 hr 16 min,,Action;Adventure;Thriller
Firehouse Dog, (2007),"$13,932,383","$3,452,041",,1 hr 51 min,PG,Action;Comedy;Family
Firelight, (1997),"$785,482",,,1 hr 43 min,R,Drama;Romance
Fireman Sam: Set for Action!, (2018),"$2,165,271","$2,165,271",,1 hr 2 min,,Action;Adventure;Animation;Family
The Fate of the Furious, (2017),"$226,008,385","$1,009,996,733","$250,000,000",2 hr 16 min,PG-13,Action;Crime;Thriller
Dark Planet, (2008),"$23,772,559","$23,772,559",,1 hr 55 min,,Action;Adventure;Sci-Fi
Harry Potter and the Goblet of Fire, (2005),"$290,469,928","$606,579,415","$150,000,000",2 hr 37 min,PG-13,Adventure;Family;Fantasy;Mystery
The Ex-Files 4: Marriage Plan, (2023),"$89,956","$89,956",,2 hr 9 min,,Comedy;Romance
If the Streets Were on Fire, (2022),"$2,795","$2,795",,1 hr 10 min,,Documentary
Firestarter, (2022),"$9,739,250","$5,300,000",,1 hr 34 min,R,Drama;Horror;Sci-Fi;Thriller
Firestorm, (1998),"$8,165,212",,"$19,000,000",1 hr 29 min,R,Action;Thriller
Firewalker, (1986),"$11,949,484",,,1 hr 45 min,,Action;Adventure;Comedy
Fireworks, (2023),"$1,349,188","$1,349,188",,2 hr 14 min,,Drama;Romance
Fireworks, (1997),"$500,000",,,1 hr 43 min,,Crime;Drama;Romance;Thriller
Fireworks Wednesday, (2006),"$90,519","$29,362",,1 hr 42 min,,Drama;Mystery;Romance;Thriller
Fireworks, (2017),"$525,280","$25,147,126",,1 hr 30 min,,Animation;Drama;Fantasy;Romance;Sci-Fi
First Girl I Loved, (2016),"$277,293","$277,293",,1 hr 30 min,,Drama;Romance
Last Action Hero, (1993),"$50,016,394","$87,282,095","$85,000,000",2 hr 10 min,PG-13,Action;Adventure;Comedy;Fantasy
First Blood, (1982),"$47,212,904","$78,000,000","$15,000,000",1 hr 33 min,,Action;Adventure;Thriller
Viruddh... Family Comes First, (2005),"$327,615","$1,720,973",,2 hr 12 min,,Drama;Family
Star Trek: First Contact, (1996),"$92,027,888","$54,000,000",,1 hr 51 min,PG-13,Action;Adventure;Drama;Sci-Fi;Thriller
X-Men: First Class, (2011),"$146,408,305","$206,208,385","$160,000,000",2 hr 11 min,PG-13,Action;Sci-Fi
First Daughter, (2004),"$9,055,921","$1,536,259",,1 hr 46 min,PG,Comedy;Drama;Romance
First Descent, (2005),"$750,805","$237,563",,1 hr 50 min,PG-13,Documentary;Sport
First Day First Show, (2022),"$140,659","$140,659",,1 hr 59 min,,Comedy
First Family, (1980),"$15,198,912",,,1 hr 37 min,,Comedy
First Flight, (2008),"$97,056","$97,056",,1 hr 38 min,,War
Captain America: Civil War, (2016),"$408,084,349","$746,962,067","$250,000,000",2 hr 27 min,PG-13,Action;Sci-Fi
First Kid, (1996),"$26,491,793",,,1 hr 41 min,PG,Comedy;Family
First Lady, (2020),"$93,298",,,1 hr 41 min,PG,Comedy;Romance
First Knight, (1995),"$37,600,435","$90,000,000",,2 hr 14 min,PG-13,Action;Adventure;Drama;Romance
Harry Benson: Shoot First, (2016),"$18,092",,,1 hr 27 min,,Documentary
First Love, (2022),,,,1 hr 36 min,,Romance
Love Letter, (1995),"$7,854,754","$7,854,754",,1 hr 57 min,PG,Drama;Romance
"First Love, Last Rites", (1997),"$42,953",,"$300,000",1 hr 34 min,R,Drama;Romance
The Man in the Moon, (1991),"$2,853,801",,,1 hr 39 min,,Drama;Romance
First Monday in October, (1981),"$12,480,249",,,1 hr 38 min,,Comedy;Drama
First Morning, (2003),"$87,264",,"$300,000",1 hr 29 min,PG-13,Drama
Man on the Moon, (1999),"$34,607,430","$12,827,000","$82,000,000",1 hr 58 min,R,Biography;Comedy;Drama
First Position, (2011),"$1,014,071","$716,753",,1 hr 35 min,,Documentary
For the First Time, (2008),"$2,850,133","$2,850,133",,1 hr 51 min,,Drama;Romance
First Reformed, (2017),"$3,448,256","$422,148",,1 hr 53 min,R,Drama;Mystery;Thriller
TSURUNE the Movie - The First Shot, (2022),"$98,148","$98,148",,1 hr 42 min,,Animation;Drama;Sport
First Snow, (2006),"$214,864","$359,000",,1 hr 41 min,R,Drama;Thriller
First Squad: The Moment of Truth, (2009),"$292,377","$292,377",,1 hr 13 min,,Action;Animation;Drama;History;Sci-Fi;War
First Strike, (1996),"$15,318,863","$6,571,982",,1 hr 47 min,PG-13,Action;Adventure;Comedy;Crime;Drama;Thriller
First Sunday, (2008),"$37,931,869","$878,442",,1 hr 38 min,PG-13,Comedy;Crime;Drama
First Time, (2003),"$7,333","$7,333",,1 hr 45 min,,Comedy;Drama;Romance
The First Time, (2012),"$22,836","$69,818",,1 hr 35 min,PG-13,Comedy;Drama;Romance
Love at First Fight, (2014),"$25,229","$2,421,133",,1 hr 38 min,,Adventure;Comedy;Romance
Elcano & Magellan: The First Voyage Around the World, (2019),"$347,264","$347,264",,1 hr 30 min,,Adventure;Animation;History;Romance
Firstborn, (1984),"$6,250,994",,,1 hr 43 min,,Drama;Thriller
East Is East, (1999),"$4,177,818",,,1 hr 36 min,,Comedy;Drama
Fish & Hook, (2017),"$16,049","$16,049",,1 hr 22 min,,Adventure;Comedy
Fish N Chips: The Movie, (2013),"$233,315","$233,315",,1 hr 32 min,,Animation
Fish Tank, (2009),"$374,675","$2,029,625","$3,000,000",2 hr 3 min,,Drama
An Evening with George Smiley, (2017),"$21,370","$21,370",,,,Biography
Fishtales, (2007),"$9,216","$9,216",,1 hr 34 min,PG,Comedy;Family;Fantasy;Romance
Fissures, (2006),"$14,016","$14,016",,1 hr 27 min,,Crime;Drama;Mystery;Sci-Fi
Fist of the North Star: The Legends of the True Savior: Legend of Raoh-Chapter of Death in Love, (2006),"$2,448,408","$2,448,408",,1 hr 35 min,,Action;Animation
Legend of the Fist: The Return of Chen Zhen, (2010),"$50,433","$27,340,245",,1 hr 46 min,R,Action;Drama;History
Balls of Fury, (2007),"$32,886,940","$8,852,826",,1 hr 30 min,PG-13,Comedy;Crime;Sport
The First Power, (1990),"$22,424,195",,,1 hr 38 min,,Crime;Horror;Thriller
Flower in the Pocket, (2007),"$5,109","$5,109",,1 hr 37 min,,Comedy;Drama
Bruce Lee Superstar, (1976),"$21,528","$21,528",,1 hr 20 min,R,Action;Drama
Fists of Legend, (2013),"$134,213","$11,344,668",,2 hr 34 min,,Action
A Hologram for the King, (2016),"$4,212,494","$4,957,013",,1 hr 38 min,R,Comedy;Drama;Romance
Fit Lover, (2008),"$5,002,847","$5,002,847",,1 hr 50 min,,Comedy;Romance
Licence to Kill, (1989),"$34,667,015","$121,500,000",,2 hr 13 min,PG-13,Action;Adventure;Thriller
Bas Itna Sa Khwaab Hai..., (2001),"$41,809","$41,809",,2 hr 49 min,,Drama;Romance;Thriller
Fitoor, (2016),"$528,799","$2,925,910",,2 hr 11 min,,Drama;Romance
Fitzcarraldo, (1982),"$3,026","$3,026",,2 hr 38 min,,Adventure;Drama
Fitzwilly, (1967),,,,1 hr 42 min,,Comedy;Romance
Interstella 5555: The 5tory of the 5ecret 5tar 5ystem, (2003),"$46,408","$46,408",,1 hr 8 min,,Adventure;Animation;Music;Sci-Fi
Fast Five, (2011),"$209,837,675","$416,300,000","$125,000,000",2 hr 10 min,PG-13,Action;Crime;Thriller
Macross Delta the Movie: Absolute Live!!!!!!, (2021),"$1,553,444","$1,553,444",,1 hr 50 min,,Action;Adventure;Animation;Drama;Music;Romance;Sci-Fi
Nickel and Dime, (2003),"$1,202,146","$1,202,146",,1 hr 40 min,,Comedy;Drama
Five Children and It, (2004),"$5,072,125","$5,072,125",,1 hr 29 min,,Adventure;Family;Fantasy
Five Cities, (2009),"$16,329","$16,329",,1 hr 35 min,,Drama
Five Corners, (1987),"$969,205",,,1 hr 30 min,,Crime;Drama;Thriller
Five Days One Summer, (1982),"$199,078",,,1 hr 36 min,,Drama
Nora's Will, (2008),"$262,573","$262,573",,1 hr 32 min,,Comedy;Drama
Five Nights at Freddy's, (2023),"$137,275,620","$154,218,000",,1 hr 49 min,PG-13,Horror;Mystery;Thriller
She Came Back, (2024),,,,1 hr 23 min,,Thriller
Five Easy Pieces, (1970),,,,1 hr 38 min,,Drama
Balance of the Five Elements, (2020),"$1,095","$1,095",,1 hr 41 min,,Documentary
Five Feet Apart, (2019),"$45,729,221","$46,830,689","$7,000,000",1 hr 56 min,PG-13,Drama;Romance
Five Fingers, (2006),"$459,754","$459,754",,1 hr 27 min,R,Drama;Thriller
