Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Disco and Atomic War, (2009),"$3,077","$3,077",,1 hr 20 min,,Documentary
Torrente 5, (2014),"$13,851,074","$13,851,074",,1 hr 45 min,,Action;Comedy
How to Train Your Dragon, (2025),,,,,,Action;Adventure;Comedy;Drama;Family;Fantasy
The House on Sorority Row, (1982),"$10,604,986",,,1 hr 31 min,,Horror;Mystery;Thriller
Attack, (2022),"$153,962","$153,962",,2 hr 1 min,,Action;Sci-Fi;Thriller
Attack Force Z, (1981),,,,1 hr 33 min,,Action;Drama;History;War
Muppets from Space, (1999),"$16,625,807","$5,697,805","$24,000,000",1 hr 27 min,,Adventure;Comedy;Family;Fantasy;Sci-Fi
Star Wars: Episode II - Attack of the Clones, (2002),"$310,676,740","$343,103,230","$115,000,000",2 hr 22 min,PG,Action;Adventure;Fantasy;Sci-Fi
Destroy All Monsters, (1968),$472,,,1 hr 29 min,G,Action;Sci-Fi;Thriller
The Hand of God, (2021),"$167,909","$167,909",,2 hr 10 min,R,Drama
Return of the Killer Tomatoes!, (1988),,,,1 hr 38 min,,Comedy;Horror;Sci-Fi
Servant of the People, (2015),"$877,783","$877,783",,28 min,,Comedy
Man on a Mission: Richard Garriott's Road to the Stars, (2010),"$8,688",,,1 hr 23 min,,Documentary
Attack on Titan Part 1, (2015),"$449,523","$30,361,135",,1 hr 38 min,,Action;Adventure;Drama;Fantasy;Horror
Attack on Titan the Movie: The Last Attack, (2024),"$6,500,030","$6,500,030",,2 hr 25 min,,Action;Animation;Drama
Attack on the Pin-Up Boys, (2007),"$631,034","$631,034",,1 hr 21 min,,Comedy
Attack on Titan: Part 2, (2015),"$305,934","$14,881,855",,1 hr 27 min,,Action;Adventure;Fantasy;Horror;Thriller
Attack the Block, (2011),"$1,024,175","$5,181,847","$13,000,000",1 hr 28 min,R,Action;Adventure;Comedy;Sci-Fi;Thriller
Attack the Gas Station! 2, (2010),"$4,634,087","$4,634,087",,1 hr 51 min,,Action;Comedy
Battle of Britain, (1969),"$2,723",,,2 hr 12 min,,Action;Drama;History;War
1941, (1979),"$31,755,742","$60,700,000","$35,000,000",1 hr 58 min,,Action;Comedy;War
Attenberg, (2010),"$24,036","$110,467",,1 hr 37 min,,Comedy;Drama;Romance
Attila Marcel, (2013),"$1,563,325","$1,563,325",,1 hr 46 min,,Comedy;Drama;Music
Total Recall, (1990),"$119,412,921","$141,905,000","$65,000,000",1 hr 53 min,,Action;Adventure;Sci-Fi
Opposites Attract, (2015),"$1,783,792","$1,783,792",,1 hr 30 min,,Comedy;Romance
Knucklehead, (2010),"$7,927","$7,927",,1 hr 40 min,PG-13,Comedy;Sport
Au hasard Balthazar, (1966),"$45,406",,,1 hr 35 min,,Drama
In the Name of the Father, (1993),"$25,096,862","$40,700,000",,2 hr 13 min,R,Biography;Crime;Drama
Revenge of the Nerds II: Nerds in Paradise, (1987),"$30,063,289",,,1 hr 28 min,,Comedy
Conflict, (1945),"$9,635","$9,635",,1 hr 26 min,,Drama;Film-Noir;Mystery;Thriller
Au revoir Taipei, (2010),"$140,155","$140,155",,1 hr 25 min,,Comedy;Crime;Drama;Romance
Au Revoir les Enfants, (1987),"$4,542,825","$32,788",,1 hr 44 min,,Drama;War
Saving Grace, (2000),"$12,178,602","$16,562,728","$10,000,000",1 hr 33 min,R,Comedy;Crime
Eye for an Eye, (1996),"$26,877,589",,,1 hr 41 min,R,Crime;Drama;Thriller
Friends, (1994),"$89,007",,,22 min,,Comedy;Romance
Audition, (1999),"$131,296","$228,730",,1 hr 55 min,R,Drama;Horror;Mystery
Audrey, (2024),"$115,408","$115,408",,1 hr 41 min,,Drama
August, (2008),"$12,636",,,1 hr 28 min,R,Drama
August 16 1947, (2023),"$3,027","$3,027",,2 hr 24 min,,Action;Drama
August 15th, (2001),"$22,407","$22,407",,1 hr 30 min,,Comedy
August 32nd on Earth, (1998),$163,,,1 hr 28 min,,Drama;Romance
August 8, (2012),"$12,620,072","$12,620,072",,2 hr,R,Action;Drama;Sci-Fi;Thriller;War
August Evening, (2007),"$74,759",,,2 hr 8 min,PG-13,Drama
Augustine, (2012),"$107,352","$155,038",,1 hr 42 min,,Biography;Drama;History
The Forbidden Kingdom, (2008),"$52,075,270","$76,717,141",,1 hr 44 min,PG-13,Action;Adventure;Fantasy
The Passion of Augustine, (2015),"$133,929","$133,929",,1 hr 43 min,,Drama
Only the Strong, (1993),"$3,283,371",,,1 hr 39 min,PG-13,Action;Drama
Gulaal, (2009),"$2,364,294","$2,364,294",,2 hr 20 min,,Crime;Drama;Thriller
Awlad Harim Karim (The Children of Karim's Ladies), (2023),"$72,715","$72,715",,,,Comedy;Romance
Hunt to Kill, (2010),"$160,867","$160,867",,1 hr 38 min,R,Action;Thriller
Auntie Mame, (1958),,,,2 hr 23 min,,Comedy;Drama;Romance
Never Say Never Again, (1983),"$55,432,841",,,2 hr 14 min,,Action;Adventure;Thriller
Rocky Aur Rani Kii Prem Kahaani, (2023),"$5,627,462","$5,627,462",,2 hr 48 min,,Comedy;Drama;Family;Romance
Hote Hote Pyar Hogaya, (1999),"$214,574",,,2 hr 20 min,,Action;Crime;Romance
The Aura, (2005),"$58,804","$1,746,457",,2 hr 14 min,,Crime;Drama;Thriller
Sunrise, (1927),"$121,107","$121,107",,1 hr 34 min,,Drama;Romance
Aurora Borealis, (2005),"$60,729",,,1 hr 50 min,R,Drama;Romance
Aurore, (2006),"$444,979","$444,979",,1 hr 35 min,,Comedy;Musical
The Auschwitz Report, (2021),"$360,868","$360,868",,1 hr 34 min,,Drama;History;War
Austenland, (2013),"$2,159,041","$154,468",,1 hr 37 min,PG-13,Comedy;Romance
Hysteria, (2011),"$1,804,139","$7,780,117",,1 hr 40 min,R,Biography;Comedy;Romance
Austerlitz, (2016),"$5,965","$5,965",,1 hr 34 min,,Documentary
Austin Powers in Goldmember, (2002),"$213,307,889","$83,630,912","$63,000,000",1 hr 34 min,PG-13,Action;Adventure;Comedy;Crime
Austin Powers: International Man of Mystery, (1997),"$53,911,748","$13,800,000","$16,500,000",1 hr 34 min,PG-13,Adventure;Comedy
Austin Powers: The Spy Who Shagged Me, (1999),"$206,040,086","$107,661,208","$33,000,000",1 hr 35 min,PG-13,Action;Adventure;Comedy;Crime
Opera Australia: Turandot On Sydney Harbour, (2016),"$5,069","$5,069",,,,
Australian Rules, (2002),"$243,748","$243,748",,1 hr 35 min,,Drama;Romance;Sport
Author! Author!, (1982),"$13,111,101",,,1 hr 50 min,,Comedy;Drama;Family;Romance
Author: The JT LeRoy Story, (2016),"$85,999","$13,709",,1 hr 50 min,R,Biography;Documentary
Every Day, (2018),"$6,102,076","$4,319,771","$4,900,000",1 hr 37 min,PG-13,Drama;Fantasy;Romance
Happiness Is a Four-letter Word, (2016),"$923,322","$923,322",,1 hr 28 min,,Drama;Romance
Matilda: The Musical, (2022),"$37,289,659","$37,289,659",,1 hr 57 min,PG,Comedy;Drama;Family;Fantasy;Music;Musical
Death Proof, (2007),"$31,126,421","$31,126,421",,2 hr 7 min,,Drama;Thriller
Auto Focus, (2002),"$2,063,196","$641,755",,1 hr 45 min,R,Biography;Crime;Drama
John Carter, (2012),"$73,078,100","$211,061,000","$250,000,000",2 hr 12 min,PG-13,Action;Adventure;Sci-Fi
Hiroshima Mon Amour, (1959),"$96,439","$43,508",,1 hr 30 min,,Drama;Romance
Automation, (2019),$824,$824,,1 hr 32 min,,Action;Adventure;Animation;Comedy;Sci-Fi
The Autopsy of Jane Doe, (2016),"$10,474","$6,159,569",,1 hr 26 min,R,Horror;Mystery;Thriller
Journey to a Mother's Room, (2018),"$7,632","$7,632",,1 hr 30 min,,Drama
Autumn and the Black Jaguar, (2024),"$21,473,459","$21,473,459",,1 hr 40 min,PG,Adventure;Comedy;Family
Autumn Ball, (2007),"$17,073","$17,073",,2 hr 3 min,,Drama
Autumn Gold, (2010),"$31,966","$31,966",,1 hr 34 min,,Biography;Documentary;Drama;Sport
Autumn Sonata, (1978),"$38,070","$38,070",,1 hr 39 min,,Drama;Music
Baazaar, (2018),"$5,170,477","$5,170,477",,2 hr 17 min,,Crime;Drama;Thriller
Ava, (2020),"$497,747","$2,796,036",,1 hr 36 min,R,Action;Crime;Drama;Thriller
The House Next Door, (2017),"$7,699","$7,699",,2 hr 17 min,,Horror
One of These Days, (2020),"$5,230","$5,230",,1 hr 59 min,,Drama
Avalon, (1990),"$15,740,796","$38,782",,2 hr 8 min,PG,Drama
Avan Ivan, (2011),"$609,530","$609,530",,2 hr 7 min,,Comedy;Drama
Içimde Akan Nehir, (2015),"$15,680","$15,680",,1 hr 40 min,,Drama
Raising Victor Vargas, (2002),"$2,078,661","$737,455",,1 hr 28 min,R,Drama;Romance
Avatar: The Way of Water, (2022),"$684,075,767","$1,636,174,514",,3 hr 12 min,PG-13,Action;Adventure;Fantasy;Sci-Fi
Avatar, (2009),"$785,221,649","$2,138,484,377","$237,000,000",2 hr 42 min,PG-13,Action;Adventure;Fantasy;Sci-Fi
"Hail, Caesar!", (2016),"$30,498,085","$33,447,156","$22,000,000",1 hr 46 min,PG-13,Comedy;Drama;Mystery
Mulholland Falls, (1996),"$11,526,099",,,1 hr 47 min,R,Crime;Drama;Mystery;Thriller
Avengers: Age of Ultron, (2015),"$459,005,868","$946,012,180","$250,000,000",2 hr 21 min,PG-13,Action;Adventure;Sci-Fi
Avengers: Endgame, (2019),"$858,373,000","$1,941,066,100","$356,000,000",3 hr 1 min,PG-13,Action;Adventure;Drama;Sci-Fi
Avengers: Infinity War, (2018),"$678,815,482","$1,373,599,557",,2 hr 29 min,PG-13,Action;Adventure;Sci-Fi
Avenging Angel, (1985),"$5,622,787",,,1 hr 33 min,,Action;Crime;Thriller
Avenging Angelo, (2002),"$824,597","$824,597",,1 hr 37 min,R,Action;Comedy;Crime;Romance
Avenging Force, (1986),"$4,679,650",,,1 hr 44 min,,Action;Drama;Thriller
Orchestra Seats, (2006),"$2,044,858","$15,645,675",,1 hr 46 min,PG-13,Comedy;Drama;Romance
Barney's Version, (2010),"$4,439,201","$7,667,720","$30,000,000",2 hr 14 min,R,Comedy;Drama
National Lampoon's Christmas Vacation, (1989),"$74,515,899","$18,825",,1 hr 37 min,,Comedy
Out in the Dark, (2012),"$26,966","$39,051",,1 hr 36 min,,Crime;Drama;Romance;Thriller
The Aviator, (2004),"$102,610,330","$111,109,612","$110,000,000",2 hr 50 min,PG-13,Biography;Drama
Alien vs. Predator, (2004),"$80,282,231","$97,144,859","$60,000,000",1 hr 41 min,PG-13,Action;Adventure;Horror;Sci-Fi;Thriller
Aliens vs. Predator: Requiem, (2007),"$41,797,066","$88,493,819",,1 hr 34 min,R,Action;Horror;Sci-Fi;Thriller
Avrupali, (2007),"$986,837","$986,837",,,,Comedy
Aniara, (2018),"$40,124",,,1 hr 46 min,R,Drama;Sci-Fi
Ferrari Ki Sawaari, (2012),"$434,107","$255,754",,2 hr 20 min,,Comedy;Drama;Family;Sport
Awake: The Life of Yogananda, (2014),"$1,539,680","$352,238",,1 hr 27 min,PG,Documentary
The Awakening of the Ants, (2019),"$25,162","$25,162",,1 hr 34 min,,Drama
Brotherhood of the Wolf, (2001),"$11,274,610","$59,492,808","$29,000,000",2 hr 22 min,R,Action;Adventure;Drama;Horror;Thriller
Awakenings, (1990),"$52,096,475",,,2 hr 1 min,,Biography;Drama
Black Adam, (2022),"$168,152,111","$225,300,000",,2 hr 5 min,PG-13,Action;Adventure;Fantasy;Sci-Fi
Awarapan, (2007),"$3,811,744","$3,811,744",,2 hr 6 min,,Action;Drama;Romance
Jingle All the Way, (1996),"$60,592,389","$69,240,000","$60,000,000",1 hr 29 min,PG,Adventure;Comedy;Family
Away from Her, (2006),"$4,571,521","$4,622,762",,1 hr 50 min,PG-13,Drama
Knox Goes Away, (2023),"$963,100","$963,100",,1 hr 54 min,R,Crime;Thriller
Away We Go, (2009),"$9,451,946","$6,327,509","$17,000,000",1 hr 38 min,R,Comedy;Drama;Romance
Getting Away with Murder, (1996),"$197,322",,,1 hr 31 min,R,Comedy
Awaydays, (2009),"$131,265","$131,265",,1 hr 45 min,,Crime;Drama
Spirited Away, (2001),"$15,205,725","$342,630,934",,2 hr 4 min,PG,Adventure;Animation;Family;Fantasy;Mystery
Awesome; I Shot That!, (2006),"$162,538","$15,145",,1 hr 30 min,R,Documentary;Music
Touch of Evil, (1958),"$2,247,465","$37,598",,1 hr 35 min,PG-13,Crime;Drama;Film-Noir;Thriller
Ay Juancito, (2004),"$254,773","$254,773",,1 hr 55 min,,Biography;Drama;History
Ay Lav Yu, (2010),"$1,422,457","$1,422,457",,1 hr 42 min,,Comedy
Aya of Yop City, (2013),"$314,047","$314,047",,1 hr 24 min,,Animation;Comedy;Romance
Talaash: The Answer Lies Within, (2012),"$2,871,956","$2,405,810",,2 hr 20 min,,Crime;Drama;Mystery;Thriller
Boltya EL Ayma, (2008),"$14,283","$14,283",,,,Drama
Ayan, (2009),"$1,165,247","$1,165,247",,2 hr 42 min,,Action;Crime;Drama;Thriller
Verses of Love, (2008),"$207,595","$207,595",,2 hr 10 min,,Drama;Romance
Seems Like Old Times, (1980),"$43,995,918",,,1 hr 42 min,,Comedy;Romance
Now and Then, (1995),"$27,112,329","$10,479,345",,1 hr 42 min,PG-13,Comedy;Drama;Romance
Ayisha, (2023),"$91,133","$91,133",,2 hr 33 min,,Comedy;Drama;Family
Alvin and the Chipmunks, (2007),"$217,326,974","$148,025,572","$60,000,000",1 hr 32 min,PG,Adventure;Comedy;Family;Fantasy;Music;Musical
Ayn Rand: A Sense of Life, (1996),"$205,246",,"$1,000,000",2 hr 25 min,,Biography;Documentary
Ayurveda: Art of Being, (2001),"$32,267","$114,446",,1 hr 41 min,,Documentary
Ayyappanum Koshiyum, (2020),"$5,088,713","$5,088,713",,2 hr 57 min,,Action;Drama;Thriller
Free Willy, (1993),"$77,709,806","$76,000,000",,1 hr 52 min,PG,Adventure;Drama;Family
Harry Potter and the Prisoner of Azkaban, (2004),"$250,105,651","$558,291,810","$130,000,000",2 hr 22 min,PG,Adventure;Family;Fantasy;Mystery
Azhagiya Tamizh Magan, (2007),"$1,043,064","$1,043,064",,2 hr 51 min,,Action;Drama;Thriller
Azumi, (2003),"$41,803","$6,668,719",,2 hr 8 min,,Action;Adventure;Drama;Fantasy;Thriller
Azumi 2: Death or Love, (2005),"$2,888,549","$2,888,549",,1 hr 48 min,,Action;Adventure;Drama
Azur & Asmar: The Princes' Quest, (2006),"$11,939,023","$11,939,023",,1 hr 39 min,PG,Adventure;Animation;Family;Fantasy
B*A*P*S, (1997),"$7,246,735","$91,544",,1 hr 31 min,PG-13,Comedy
B. Monkey, (1998),"$39,371","$11,461",,1 hr 32 min,R,Crime;Drama;Romance;Thriller
Into the Night, (1985),"$7,562,164",,,1 hr 55 min,,Action;Comedy;Crime;Drama;Romance;Thriller
B.F.'s Daughter, (1948),,,,1 hr 48 min,,Drama;Romance
The Wild, (2006),"$37,384,046","$64,954,469","$80,000,000",1 hr 35 min,G,Adventure;Animation;Comedy;Family
"I Love You, I Love You", (1968),"$71,717","$8,676",,1 hr 34 min,,Drama;Sci-Fi
Barbara, (2012),"$1,013,902","$5,894,375",,1 hr 45 min,PG-13,Drama
Baabul, (2006),"$9,096,635","$9,096,635",,2 hr 49 min,,Drama;Family;Romance
Baadasssss!, (2003),"$365,727",,,1 hr 49 min,R,Biography;Drama
Baader, (2002),"$81,245","$81,245",,1 hr 55 min,,Action;Biography;Crime;Drama;Thriller
Baadshah, (1999),"$660,216",,,2 hr 55 min,,Action;Comedy;Crime;Romance;Thriller
Baaghi, (2016),"$438,207","$10,829,632",,2 hr 13 min,,Action;Romance;Thriller
Baaghi 2, (2018),"$1,319,579","$31,819,484",,2 hr 17 min,,Action;Drama;Thriller
Baaghi 3, (2020),"$721,439","$16,005,071",,2 hr 23 min,,Action
A Case for Love, (2024),,,,,,Documentary
Baahubali 2: The Conclusion, (2017),"$20,186,659","$233,971,731",,2 hr 47 min,,Action;Drama
Baahubali: The Beginning, (2015),"$6,738,000","$17,810,038",,2 hr 39 min,,Action;Drama
Band Baaja Baaraat, (2010),"$43,820","$61,185",,2 hr 19 min,,Comedy;Drama;Romance
Dui Nambari, (2022),"$5,660","$5,660",,,,
Baar Baar Dekho, (2016),"$981,947","$6,140,632",,2 hr 21 min,,Action;Comedy;Drama;Romance;Sci-Fi
Baaria, (2009),"$16,017,513","$16,017,513",,2 hr 43 min,,Comedy;Drama
White Bird in a Blizzard, (2014),"$33,821","$435,880",,1 hr 31 min,R,Drama;Mystery;Thriller
Raazi, (2018),"$1,812,763","$1,812,763",,2 hr 18 min,,Action;Drama;Thriller
Bab'Aziz: The Prince That Contemplated His Soul, (2005),"$89,672","$263,447",,1 hr 36 min,,Drama
The Godfather, (1972),"$136,381,073","$113,960,911","$6,000,000",2 hr 55 min,,Crime;Drama
Baba Parasi, (2020),"$5,084,342","$5,084,342",,1 hr 56 min,,Comedy
Babar: King of the Elephants, (1999),"$227,374",,,1 hr 20 min,,Animation;Family
Babar: The Movie, (1989),"$1,305,187",,,1 hr 10 min,,Adventure;Animation;Family;Fantasy;Musical
Babalarin Babasi, (2016),"$114,540","$114,540",,1 hr 38 min,,Comedy
Baggage Claim, (2013),"$21,569,509","$1,301,587",,1 hr 36 min,PG-13,Comedy;Romance
Babe, (1995),"$63,658,910","$190,476,000",,1 hr 31 min,,Comedy;Drama;Family
School Days with a Pig, (2008),"$92,400","$92,400",,1 hr 49 min,,Comedy;Drama
"Babe, I Love You", (2010),"$2,168,605","$2,168,605",,1 hr 41 min,,Comedy;Drama;Romance
Babe: Pig in the City, (1998),"$18,319,860","$50,812,000","$90,000,000",1 hr 37 min,,Adventure;Comedy;Drama;Family;Fantasy
Babel, (2006),"$34,302,837","$101,027,345",,2 hr 23 min,R,Drama
Babes, (2024),"$3,800,038","$98,704",,1 hr 44 min,R,Comedy
Semper Fi, (2019),"$6,584","$6,584",,1 hr 39 min,R,Action;Drama;Thriller
On Broadway, (2007),"$23,968",,,1 hr 38 min,,Drama
Babette's Feast, (1987),"$4,398,938","$238,982",,1 hr 43 min,,Drama
Babies, (2010),"$7,320,323","$2,898,983",,1 hr 19 min,PG,Documentary
Everything Must Go, (2010),"$2,711,643","$108,847","$5,000,000",1 hr 37 min,R,Comedy;Drama
Babylon, (2022),"$15,351,455","$49,609,221",,3 hr 9 min,R,Comedy;Drama;History
Babi Yar. Context, (2021),"$5,844","$5,844",,2 hr 1 min,,Documentary;History
Miracle of Giving Fool, (2008),"$6,453,485","$6,453,485",,1 hr 39 min,,Comedy;Romance
Baby Driver, (2017),"$107,825,862","$119,119,225","$34,000,000",1 hr 53 min,R,Action;Crime;Drama;Music
Babu Bangaram, (2016),"$1,132","$1,132",,2 hr 30 min,,Action;Comedy
Mean Girls, (2004),"$86,058,055","$44,098,156","$17,000,000",1 hr 37 min,PG-13,Comedy
Baby and I, (2008),"$2,401,128","$2,401,128",,1 hr 38 min,,Comedy
Johnny Be Good, (1988),"$17,550,399",,,1 hr 31 min,,Comedy;Sport
Baby Blues, (2013),"$3,056,028","$3,056,028",,1 hr 32 min,,Horror
Baby Blues, (2012),"$2,555,607","$2,555,607",,1 hr 40 min,,Drama
Baby Boom, (1987),"$26,712,476",,,1 hr 50 min,,Comedy;Drama;Romance
"Baby boom, or Eggnog 5", (2024),"$3,236,512","$3,236,512",,1 hr 27 min,,Comedy
Baby Boy, (2001),"$28,734,552","$647,097","$16,000,000",2 hr 10 min,R,Crime;Drama;Romance;Thriller
Ali Baba Bunny, (1957),"$14,753",,,7 min,,Adventure;Animation;Comedy;Family;Fantasy;Short
Baby Doll, (1956),$51,$51,,1 hr 54 min,,Comedy;Drama
Baby Face, (1933),,,,1 hr 11 min,,Drama;Romance
Baby Geniuses, (1999),"$27,250,736","$9,200,000","$12,000,000",1 hr 37 min,PG,Comedy;Crime;Family;Sci-Fi
Baby It's You, (1983),"$1,867,792",,"$3,000,000",1 hr 45 min,,Comedy;Drama;Romance
Father of the Bride, (1991),"$89,325,780",,,1 hr 45 min,,Comedy;Family;Romance
SOS: The Bunnyguards on Board, (2005),"$2,130,821","$2,130,821",,1 hr 37 min,,Comedy
Some Rain Must Fall, (2024),"$5,019","$5,019",,1 hr 38 min,,Drama
Baby's Day Out, (1994),"$16,827,402",,"$48,000,000",1 hr 39 min,PG,Adventure;Comedy;Crime;Drama;Family
Baby: Secret of the Lost Legend, (1985),"$14,972,297",,,1 hr 35 min,,Adventure;Family;Sci-Fi
The Monitor, (2011),"$1,417,397","$1,417,397",,1 hr 36 min,R,Horror;Thriller
In the Beginning, (2009),"$2,847,693","$2,847,693",,2 hr 10 min,,Crime;Drama
The Legend of the Five, (2020),"$115,490","$115,490",,1 hr 36 min,,Adventure;Drama;Family;Fantasy;Mystery
Ritual, (2002),$241,,,1 hr 39 min,R,Horror
The Babysitters, (2007),"$44,852",,,1 hr 28 min,R,Drama
Selam: Bahara Yolculuk, (2015),"$5,085,947","$5,085,947",,2 hr 6 min,,Biography;Drama;History
Undisputed 4: Boyka, (2016),"$413,334","$413,334",,1 hr 26 min,R,Action;Drama;Sport
Bachchhan Paandey, (2022),"$7,387,882","$7,387,882",,2 hr 27 min,,Action;Comedy;Crime;Drama
Children of Heaven, (1997),"$933,933",,,1 hr 29 min,PG,Drama;Family;Sport
Trapped in Paradise, (1994),"$6,017,509",,,1 hr 51 min,PG-13,Adventure;Comedy;Crime;Romance
Bachelor Mother, (1939),"$4,149","$4,149",,1 hr 22 min,,Comedy;Romance
Queen of Hearts, (2019),"$437,005","$437,005",,2 hr 7 min,,Drama
Bachelor Party, (1984),"$38,435,947",,,1 hr 45 min,,Comedy
Reunion 2: The Bachelor Party, (2016),"$3,664,336","$3,664,336",,1 hr 23 min,,Comedy
Bachelorette, (2012),"$447,954","$11,680,621",,1 hr 27 min,R,Comedy;Romance
Bachke Rehna Re Baba, (2005),"$11,780","$11,780",,2 hr 10 min,,Comedy;Drama;Romance
Mr. Bachchan, (2024),"$30,098","$30,098",,2 hr 30 min,,Action;Crime;Drama;Romance;Thriller
Entre Idas e Vindas, (2016),"$485,619","$485,619",,1 hr 40 min,,Comedy;Drama;Romance
Back Door Channels: The Price of Peace, (2009),"$12,139",,,1 hr 35 min,,Documentary
Rambo, (2008),"$42,754,105","$70,490,185","$50,000,000",1 hr 32 min,R,Action;Thriller
From Here to Eternity, (1953),"$36,416",,,1 hr 58 min,,Drama;Romance;War
Back in Business, (2007),"$25,060","$25,060",,1 hr 26 min,,Adventure;Comedy;Family
Trouble with the Curve, (2012),"$35,763,137","$13,200,000",,1 hr 51 min,PG-13,Drama;Romance;Sport
Fleet of Time, (2014),"$569,280","$93,674,911",,1 hr 59 min,,Drama;Romance
Back of the Net, (2019),"$12,381","$12,381",,1 hr 38 min,,Comedy;Family
Schuks! Pay Back the Money!, (2015),"$1,158,333","$1,158,333",,1 hr 29 min,,Comedy
Back Roads, (1981),"$11,809,387",,,1 hr 34 min,,Adventure;Comedy;Romance
Backstage Vienna State Opera, (2019),$475,$475,,1 hr 34 min,,Documentary
Backstreet Boys: Show 'Em What You're Made Of, (2015),"$153,068",,,1 hr 41 min,,Documentary
Back to 1942, (2012),"$312,954","$605,533",,2 hr 25 min,,Drama;History;War
Back to Black, (2024),"$6,157,705","$44,770,638",,2 hr 2 min,R,Biography;Drama;Music
Back to Bataan, (1945),,,,1 hr 35 min,,Drama;War
Back to Burgundy, (2017),"$257,610","$11,368,274",,1 hr 53 min,,Comedy;Drama
Lowndes County and the Road to Black Power, (2022),"$6,603",,,1 hr 30 min,,Documentary
Night School, (2018),"$77,339,130","$25,766,748","$29,000,000",1 hr 51 min,PG-13,Comedy
Back to School, (1986),"$91,258,000",,,1 hr 36 min,,Comedy;Romance;Sport
All Good 2: Back to Square One, (2014),"$2,076,076","$2,076,076",,1 hr 38 min,,Comedy
Back to Stay, (2011),"$57,080","$57,080",,1 hr 39 min,,Drama
Back to the Beach, (1987),"$13,110,903",,,1 hr 32 min,,Comedy;Musical
Back to the Future, (1985),"$214,077,472","$170,500,000","$19,000,000",1 hr 56 min,,Adventure;Comedy;Sci-Fi
Back to the Future Part II, (1989),"$119,000,002","$213,500,000","$40,000,000",1 hr 48 min,,Adventure;Comedy;Sci-Fi
Back to the Future Part III, (1990),"$88,277,583","$156,800,000","$40,000,000",1 hr 58 min,,Adventure;Comedy;Sci-Fi;Western
Back to the Jurassic, (2012),"$4,351","$6,418,928",,1 hr 26 min,PG,Adventure;Animation;Comedy;Family
The New World, (2005),"$12,712,093","$36,622,682","$30,000,000",2 hr 15 min,PG-13,Biography;Drama;History;Romance
The Secret Garden, (1993),"$31,181,347",,,1 hr 41 min,,Drama;Family;Fantasy
Back to the Wharf, (2020),"$7,090,000","$7,090,000",,1 hr 58 min,,Crime;Drama;Romance
Back to Your Arms, (2010),"$29,258","$29,258",,1 hr 30 min,,Drama
Hour of Glory, (1949),"$25,091",,,1 hr 46 min,,Drama;Romance;Thriller;War
Backbeat, (1994),"$2,392,589","$2,315,862",,1 hr 40 min,R,Biography;Drama;Music;Romance
The Devil's Backbone, (2001),"$755,249","$5,826,816",,1 hr 46 min,R,Drama;Horror;Thriller
The Backdancers!, (2006),"$436,095","$436,095",,1 hr 57 min,,Drama
Backdraft, (1991),"$77,868,585","$74,500,000",,2 hr 17 min,R,Action;Drama;Mystery;Thriller
Tricked, (2012),"$3,533",,,55 min,,Comedy;Drama;Romance
To Sleep with Anger, (1990),"$1,161,135",,,1 hr 42 min,,Drama
Deadly Daphne's Revenge, (1987),"$2,570","$2,570",,1 hr 28 min,,Drama;Thriller
Backroads, (1977),$105,,,1 hr,,Crime;Drama
Backstabbing for Beginners, (2018),"$367,000","$367,000",,1 hr 48 min,R,Drama;History;Mystery;Romance;Thriller
Backstage, (2005),"$12,663","$29,901",,1 hr 55 min,,Drama;Music
The Night House, (2020),"$7,100,581","$8,337,122",,1 hr 47 min,R,Horror;Mystery;Thriller
The Backwoods, (2006),"$123,913","$123,913",,1 hr 37 min,,Drama;Horror;Thriller
Bad Santa, (2003),"$60,060,328","$16,430,392","$23,000,000",1 hr 32 min,R,Comedy;Crime;Drama
Bad Boys for Life, (2020),"$206,305,244","$220,200,000","$90,000,000",2 hr 4 min,R,Action;Comedy;Crime;Thriller
Bad Behaviour, (2023),"$88,469","$88,469",,1 hr 49 min,,Comedy;Drama;Horror;Thriller
Bad Blood, (2023),"$1,746,869","$1,746,869",,1 hr 39 min,,Action
A Cautionary Tale, (2023),"$1,386","$1,386",,1 hr 19 min,,Documentary
Bad Boy, (2017),"$1,147,845","$1,147,845",,2 hr 5 min,,Romance
Bad Boy Bubby, (1993),"$2,062",,,1 hr 54 min,,Comedy;Crime;Drama
Bad Boys, (1995),"$65,807,024","$75,600,000","$19,000,000",1 hr 59 min,R,Action;Comedy;Crime;Thriller
Bad Boys: Ride or Die, (2024),"$193,573,217","$210,949,454",,1 hr 55 min,R,Action;Adventure;Comedy;Crime;Thriller
Bad Day at Black Rock, (1955),"$10,813","$10,813",,1 hr 21 min,,Crime;Drama;Mystery;Thriller;Western
Bad Day for the Cut, (2017),"$1,510","$1,510",,1 hr 39 min,,Crime;Drama;Mystery;Thriller
Bad Day to Go Fishing, (2009),"$243,034","$243,034",,1 hr 50 min,,Comedy;Drama;Western
Bad Dreams, (1988),"$9,797,098",,,1 hr 24 min,,Horror;Thriller
Bad Education, (2004),"$5,284,284","$35,146,816","$5,000,000",1 hr 46 min,NC-17,Crime;Drama
Bad Eggs, (2003),"$1,468,982","$1,468,982",,1 hr 38 min,,Comedy;Thriller
Bad Family, (2010),"$152,357","$152,357",,1 hr 35 min,,Drama
