Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Paathshaala, (2010),"$24,690","$24,690",,2 hr 2 min,,Drama;Family
Paayum Puli, (2015),"$253,674","$253,674",,2 hr 15 min,,Action
Pachaikili Muthucharam, (2007),"$22,496","$22,496",,2 hr 27 min,,Action;Thriller
Pacific Heights, (1990),"$29,381,956","$15,544,750",,1 hr 42 min,,Drama;Mystery;Thriller
Pacific Rim: Uprising, (2018),"$59,874,525","$231,055,623","$150,000,000",1 hr 51 min,PG-13,Action;Adventure;Sci-Fi
The Great Smokey Roadblock, (1977),,,,1 hr 44 min,,Comedy;Drama
Paco and the Magical Book, (2008),"$22,698,467","$22,698,467",,1 hr 45 min,,Comedy;Drama;Family;Fantasy
Pad Man, (2018),"$1,670,192","$27,374,828",,2 hr 20 min,PG-13,Comedy;Drama
The Back-up Plan, (2010),"$37,490,007","$39,987,001","$35,000,000",1 hr 44 min,PG-13,Comedy;Romance
Pavarotti, (2019),"$4,600,249","$3,483,693",,1 hr 54 min,PG-13,Biography;Documentary;Music
Hum Hain Shehzade, (2009),"$58,865","$58,865",,2 hr 33 min,,Action;Drama;Family
Who is Dayani Cristal?, (2013),"$18,190",,,1 hr 29 min,,Documentary
Padayottam, (2018),"$142,058","$142,058",,2 hr 14 min,,Comedy;Crime
Paddington 2, (2017),"$40,907,738","$242,784,058",,1 hr 43 min,PG,Adventure;Comedy;Family
The Shamrock Spitfire, (2024),"$4,455","$4,455",,1 hr 48 min,,Biography;Drama;War
The Next Best Thing, (2000),"$14,990,582","$9,372,190","$25,000,000",1 hr 48 min,PG-13,Comedy;Drama;Romance
Padikkathavan, (2009),"$22,058","$22,058",,2 hr 43 min,,Action
Paddington, (2014),"$76,271,832","$249,818,345","$55,000,000",1 hr 35 min,PG,Adventure;Comedy;Family;Fantasy
Padmaavat, (2018),"$11,846,060","$48,662,720",,2 hr 43 min,,Drama;History;Romance;War
Padre Pio, (2022),"$12,100","$12,100",,1 hr 44 min,R,Biography;Drama
Nayee Padosan, (2003),"$456,002","$456,002",,2 hr 16 min,,Comedy
Kadosh, (1999),"$736,812","$33,320",,1 hr 50 min,,Comedy;Drama
Song for a Raggy Boy, (2003),"$783,544","$783,544",,1 hr 34 min,,Drama;History
The Godfather, (1972),"$136,381,073","$113,960,911","$6,000,000",2 hr 55 min,,Crime;Drama
That's My Boy, (2012),"$36,931,089","$20,788,004","$70,000,000",1 hr 56 min,R,Comedy;Drama
Christmas with the Kranks, (2004),"$73,780,539","$22,812,479","$60,000,000",1 hr 39 min,PG,Comedy;Family
Open Water 3: Cage Dive, (2017),"$836,413","$836,413",,1 hr 20 min,R,Adventure;Drama;Horror;Thriller
Page One, (2011),"$1,067,028","$10,954",,1 hr 32 min,R,Documentary
Pagliacci, (2018),$99,$99,,1 hr 13 min,,Documentary
Paheli, (2005),"$1,409,499","$1,006,476",,2 hr 20 min,,Comedy;Drama;Fantasy;Musical;Romance
Yamla Pagla Deewana 2, (2013),"$455,841","$455,841",,2 hr 34 min,,Action;Comedy
Bad Boys, (1995),"$65,807,024","$75,600,000","$19,000,000",1 hr 59 min,R,Action;Comedy;Crime;Thriller
Paid in Full, (2002),"$3,090,862","$25,664",,1 hr 37 min,R,Action;Crime;Drama
Born to Dance, (1936),"$941,774","$941,774",,1 hr 46 min,,Comedy;Musical;Romance
Pain and Glory, (2019),"$4,567,338","$32,792,351",,1 hr 53 min,R,Drama
Brigham City, (2001),"$852,206",,,1 hr 59 min,PG-13,Crime;Drama;Mystery
Confession of Pain, (2006),"$14,182,296","$14,182,296",,1 hr 50 min,,Crime;Drama;Thriller
Pain & Gain, (2013),"$49,875,291","$37,430,258","$26,000,000",2 hr 9 min,R,Biography;Comedy;Crime;Drama;Mystery
Pained, (2011),"$4,433,282","$4,433,282",,1 hr 44 min,,Drama;Romance
Pain of Autumn, (2009),"$3,389,434","$3,389,434",,1 hr 52 min,,Drama
Rang De Basanti, (2006),"$2,197,694","$8,603,084",,2 hr 47 min,,Comedy;Crime;Drama
Paint Your Wagon, (1969),"$14,500,000",,,2 hr 44 min,PG-13,Comedy;Drama;Musical;Romance;Western
Painted Fire, (2002),"$64,029","$6,924,152",,2 hr,,Biography;Drama;History
Painted Skin, (2008),"$37,579,689","$37,579,689",,1 hr 43 min,,Action;Drama;Fantasy;Thriller
Painted Skin: The Resurrection, (2012),"$50,425","$2,404,934",,2 hr 11 min,,Fantasy;Mystery;Romance
The Cloud Painting Machine, (2009),"$170,809","$170,809",,1 hr 42 min,,Drama
Paisa Vasool, (2017),"$47,245","$47,245",,2 hr 18 min,,Action;Comedy
Paiyaa, (2010),"$440,586","$440,586",,2 hr 32 min,,Action;Adventure;Drama;Romance
Passion, (2012),"$92,181","$621,435",,1 hr 42 min,R,Adventure;Drama;Horror;Mystery;Thriller
House Party 2, (1991),"$19,438,638",,"$5,000,000",1 hr 34 min,R,Comedy;Drama;Music
Pak! Pak! My Dr. Kwak!, (2011),"$1,790,877","$1,790,877",,1 hr 55 min,,Comedy;Drama;Fantasy
Paju, (2009),"$827,480","$827,480",,1 hr 50 min,,Drama
Pakalum Paathiravum, (2023),"$8,637","$8,637",,,,Action;Family;Thriller
Akeelah and the Bee, (2006),"$18,848,430","$99,995","$8,000,000",1 hr 52 min,PG,Drama;Family
Raksha Bandhan, (2022),"$483,743","$483,743",,1 hr 48 min,,Comedy;Drama;Family
Pal Joey, (1957),"$5,660","$5,660",,1 hr 51 min,,Drama;Musical;Romance
The Covenant, (2006),"$23,380,495","$14,218,272",,1 hr 37 min,PG-13,Adventure;Fantasy;Horror;Mystery;Thriller
Pal Pal Dil Ke Paas, (2019),"$1,012,065","$1,012,065",,2 hr 34 min,,Romance
Palais royal!, (2005),"$17,612,135","$17,612,135",,1 hr 50 min,,Comedy
A Few Good Men, (1992),"$141,340,178","$101,900,000","$41,000,000",2 hr 18 min,R,Drama;Thriller
The Palace, (2023),"$972,567","$972,567",,1 hr 40 min,,Comedy;Drama
Pale Rider, (1985),"$41,410,568",,,1 hr 55 min,,Drama;Western
Palermo Shooting, (2008),"$580,203","$580,203",,2 hr 4 min,,Drama
Phir Bhi Dil Hai Hindustani, (2000),"$588,606",,,2 hr 40 min,,Comedy;Drama;Musical;Romance
Palindromes, (2004),"$553,368","$256,318",,1 hr 40 min,,Comedy;Drama
Chain Kulii Ki Main Kulii, (2007),"$547,859","$547,859",,1 hr 58 min,,Comedy;Drama;Family;Fantasy;Sport
Dallas Buyers Club, (2013),"$27,298,285","$27,900,000","$5,000,000",1 hr 57 min,R,Biography;Drama
Palm Beach, (2019),"$3,178,253","$3,178,253",,1 hr 40 min,,Comedy;Drama
Palm Springs Weekend, (1963),,,,1 hr 40 min,,Comedy;Drama
Palmetto, (1998),"$5,878,911",,,1 hr 54 min,R,Crime;Drama;Mystery;Romance;Thriller
Palo Alto, (2013),"$767,732","$151,859",,1 hr 40 min,R,Drama
Rust and Bone, (2012),"$2,062,027","$23,745,685",,2 hr,R,Drama;Romance
Palookaville, (1995),"$365,284",,,1 hr 32 min,R,Comedy;Crime
Palm Trees and Power Lines, (2022),$424,$424,,1 hr 50 min,R,Drama
Good Gals, (2019),"$559,369","$559,369",,1 hr 35 min,,Comedy;Crime
Curse of the Golden Flower, (2006),"$6,566,773","$72,002,204",,1 hr 54 min,R,Action;Drama;Romance
After the Sunset, (2004),"$28,331,233","$34,326,635","$60,000,000",1 hr 37 min,PG-13,Action;Comedy;Crime;Drama
Paws of Fury: The Legend of Hank, (2022),"$17,811,382","$24,627,802",,1 hr 38 min,PG,Action;Adventure;Animation;Comedy;Family;Fantasy
Paalum Pazhavum, (2024),"$6,292","$6,292",,2 hr 27 min,,Romance
High and Low, (1963),"$46,808","$4,396",,2 hr 23 min,,Crime;Drama;Mystery;Thriller
"Y si te vi, no me acuerdo", (1999),"$6,173","$6,173",,1 hr 30 min,,Drama
Pather Panchali, (1955),"$134,241","$1,101",,2 hr 5 min,,Drama
Panchatantram, (2022),$144,$144,,2 hr 21 min,,Drama
Pandaemonium, (2000),"$5,151","$11,962",,2 hr 4 min,PG-13,Biography;Drama
Pandemonium, (2023),"$41,843","$41,843",,1 hr 35 min,,Horror
Kung Fu Panda, (2008),"$215,771,591","$416,311,606","$130,000,000",1 hr 32 min,PG,Action;Adventure;Animation;Comedy;Family;Fantasy
Mandharam, (2018),"$7,115","$7,115",,2 hr 17 min,,Drama;Romance
Pandemic, (2016),"$8,459","$8,459",,1 hr 31 min,,Action;Horror;Sci-Fi;Thriller
Pandi, (2013),"$32,171","$32,171",,1 hr 20 min,,Animation;Biography;Documentary;Family;Mystery
Pandora and the Flying Dutchman, (1951),"$17,401","$14,404",,2 hr 4 min,,Drama;Fantasy;Mystery;Romance
Rabb Ne Banaiyan Jodiean, (2006),"$44,637","$44,637",,2 hr 15 min,,Action;Comedy;Crime;Drama;Romance
Pandora's Box, (1929),"$53,485","$9,201",,1 hr 49 min,,Crime;Drama;Romance
Lubber Pandhu, (2024),"$179,459","$179,459",,2 hr 26 min,,Comedy;Drama;Sport
Bread and Tulips, (2000),"$5,318,679","$4,401,169",,1 hr 54 min,PG-13,Comedy;Romance
Panga, (2020),"$582,720","$4,303,404",,2 hr 11 min,,Drama;Sport
Babu Bangaram, (2016),"$1,132","$1,132",,2 hr 30 min,,Action;Comedy
Panic, (2000),"$779,137",,"$1,000,000",1 hr 28 min,R,Comedy;Crime;Drama
Panic in the Streets, (1950),$35,$35,,1 hr 36 min,,Crime;Drama;Film-Noir;Thriller
In the House of Flies, (2012),"$9,480",,,1 hr 29 min,,Thriller
The Panic in Needle Park, (1971),,,,1 hr 50 min,PG,Drama
Bad Dreams, (1988),"$9,797,098",,,1 hr 24 min,,Horror;Thriller
Panique, (1946),"$46,041",,,1 hr 39 min,,Crime;Drama
Hanky Panky, (1982),"$9,823,934",,,1 hr 50 min,,Action;Comedy;Crime;Mystery;Thriller
Black Panther, (2018),"$700,426,566","$649,499,517",,2 hr 14 min,PG-13,Action;Adventure;Sci-Fi
Path of the Panther, (2022),"$140,140",,,1 hr 29 min,PG,Documentary
Puthan Panam, (2017),"$82,067","$82,067",,2 hr 27 min,,Action;Crime;Thriller
Daddy's Home 2, (2017),"$104,029,443","$76,584,381","$69,000,000",1 hr 40 min,PG-13,Comedy
Million Dollar Mystery, (1987),"$989,033",,,1 hr 35 min,,Comedy;Mystery
Love You Papa, (2022),$732,$732,,2 hr 31 min,,Family
Papa Hemingway in Cuba, (2015),"$1,115,615","$38,075",,1 hr 50 min,R,Biography;Drama
Papadom, (2009),"$1,021,414","$1,021,414",,1 hr 55 min,,Comedy;Drama;Family
The Chills: The Triumph and Tragedy of Martin Phillipps, (2019),$92,$92,,1 hr 35 min,,Documentary
Don't Breathe, (2016),"$89,217,875","$68,543,127","$9,900,000",1 hr 28 min,R,Crime;Horror;Thriller
Paper Dolls, (2006),"$36,577",,,1 hr 20 min,,Documentary
Paper Flower, (2019),"$37,426","$37,426",,1 hr 43 min,,Drama
Paper Heart, (2009),"$1,274,062","$22,909",,1 hr 28 min,PG-13,Comedy;Drama;Romance
Paper Man, (2009),"$13,514",,,1 hr 50 min,R,Comedy;Drama
Paper Mask, (1990),"$7,991",,,1 hr 45 min,R,Crime;Drama;Fantasy;Mystery;Thriller
Paper Moon, (1973),$591,,,1 hr 42 min,,Comedy;Crime;Drama
Paper Soldier, (2008),"$284,987","$284,987",,1 hr 58 min,,Drama;Romance
The Paper Tigers, (2020),"$112,691","$5,660",,1 hr 48 min,PG-13,Action;Comedy
The Paperboy, (2012),"$693,286","$3,090,579",,1 hr 47 min,R,Crime;Drama;Mystery;Thriller
Paper Towns, (2015),"$32,000,304","$53,511,996","$12,000,000",1 hr 49 min,PG-13,Adventure;Comedy;Drama;Mystery;Romance
Paperhouse, (1988),"$241,278",,,1 hr 32 min,,Drama;Fantasy
Papillon, (2017),"$2,335,896","$7,725,007",,2 hr 13 min,R,Adventure;Biography;Crime;Drama
Aporia, (2023),"$21,587",,,1 hr 44 min,R,Drama;Sci-Fi
Un tour chez ma fille, (2021),"$3,192,017","$3,192,017",,1 hr 28 min,,Comedy
Come far litigare mamma e papà, (2024),"$417,158","$417,158",,1 hr 33 min,,Comedy
There Is a Light: Il padre d'Italia, (2017),"$181,606","$181,606",,1 hr 32 min,,Drama
Paprika, (2006),"$882,267","$64,323",,1 hr 30 min,R,Animation;Drama;Fantasy;Mystery;Sci-Fi;Thriller
Mom or Dad?, (2017),"$4,461,317","$4,461,317",,1 hr 38 min,,Comedy
Getting Even with Dad, (1994),"$18,869,594",,,1 hr 49 min,PG,Comedy;Crime;Family
Dirty Grandpa, (2016),"$35,593,113","$58,479,915","$25,000,000",1 hr 42 min,R,Comedy
Papá se volvió loco, (2005),"$3,604,553","$3,604,553",,1 hr 30 min,,Comedy;Romance
Footlight Parade, (1933),,,,1 hr 44 min,,Comedy;Musical;Romance
Din Tao: Leader of the Parade, (2012),"$274,465","$274,465",,2 hr 4 min,,Comedy;Drama
13 Hours, (2016),"$52,853,219","$16,558,151","$50,000,000",2 hr 24 min,R,Action;Drama;History;Thriller;War
Parade, (2018),$543,$543,,1 hr 27 min,,Comedy;Drama
Paradise, (1982),"$5,588,800",,,1 hr 40 min,,Adventure;Romance
Cinema Paradiso, (1988),"$12,397,210","$621,853",,2 hr 54 min,R,Drama;Romance
Paradise Alley, (1978),"$7,185,518",,,1 hr 47 min,,Drama
Hell and Back, (2015),"$157,768",,,1 hr 26 min,R,Adventure;Animation;Comedy;Fantasy
Three Wishes for Cinderella, (2021),"$5,352,917","$5,352,917",,1 hr 27 min,,Family;Fantasy
A Taste of Hunger, (2021),"$5,860","$166,706",,1 hr 44 min,,Drama;Romance
Paradise Kiss, (2011),"$17,088,871","$17,088,871",,1 hr 55 min,,Drama
Turistas, (2006),"$7,027,762","$7,728,751","$10,000,000",1 hr 33 min,R,Horror;Mystery;Thriller
Paradise Murdered, (2007),"$14,249,906","$14,249,906",,1 hr 52 min,,Comedy;Mystery;Thriller
Paradise Now, (2005),"$1,457,843","$2,122,059","$2,000,000",1 hr 31 min,PG-13,Crime;Drama;Thriller;War
Paradise Road, (1997),"$2,007,100",,,2 hr 2 min,R,Drama;History;War
Paradise: Hope, (2013),"$6,701","$450,431",,1 hr 32 min,,Drama
Paradise: Love, (2012),"$24,267","$1,684,769",,2 hr,,Drama
Paradise: Faith, (2012),"$6,508","$612,188",,1 hr 55 min,,Drama
Back to the Future Part II, (1989),"$119,000,002","$213,500,000","$40,000,000",1 hr 48 min,,Adventure;Comedy;Sci-Fi
Paragraph 175, (2000),"$96,630","$3,025",,1 hr 21 min,,Documentary;History;Romance;War
Paragraph 78, (2007),"$5,484,185","$5,484,185",,1 hr 28 min,,Action;Sci-Fi;Thriller
Paraguayan Hammock, (2006),"$4,470","$4,470",,1 hr 18 min,,Drama
Baraka, (1992),"$1,332,110",,,1 hr 36 min,,Documentary
"Sister, What Grows Where Land Is Sick?", (2022),"$26,472","$26,472",,1 hr 20 min,,Drama
Parallel, (2024),,,,1 hr 28 min,,Drama;Sci-Fi;Thriller
Parallel Roads, (2016),"$975,795","$975,795",,1 hr 31 min,,Drama
Parallel Mothers, (2021),"$2,297,501","$20,802,357",,2 hr 3 min,R,Drama
Haram, (2014),"$124,043","$124,043",,1 hr 30 min,,Action;Thriller
Mazlum Kuzey & Kuddusi 2 La! Kasada Para Var!, (2019),"$24,612","$24,612",,1 hr 34 min,,Comedy
Paramparça, (2010),"$83,786","$83,786",,1 hr 43 min,,Drama
Parmanu: The Story of Pokhran, (2018),"$9,862,726","$9,862,726",,2 hr 9 min,,Action;Drama;History
Disturbia, (2007),"$80,209,692","$37,904,528","$20,000,000",1 hr 45 min,PG-13,Crime;Drama;Mystery;Thriller
Paranoid Park, (2007),"$486,767","$4,058,980",,1 hr 25 min,R,Crime;Drama;Mystery
Paranoia, (2013),"$7,388,654","$9,667,611","$35,000,000",1 hr 46 min,PG-13,Drama;Thriller
Paranormal Xperience 3D, (2011),"$4,620,995","$4,620,995",,1 hr 30 min,,Horror;Thriller
Paranormal Activity: The Ghost Dimension, (2015),"$18,300,124","$60,603,000","$10,000,000",1 hr 28 min,R,Horror;Mystery
Paranormal Activity: The Marked Ones, (2014),"$32,462,372","$58,432,590","$5,000,000",1 hr 24 min,R,Horror;Mystery
Parasite, (2019),"$53,369,749","$208,749,363","$11,400,000",2 hr 12 min,R,Drama;Thriller
Monkey Shines, (1988),"$5,344,577",,,1 hr 53 min,R,Drama;Horror;Sci-Fi;Thriller
Jurassic Park, (1993),"$407,185,075","$697,151,153","$63,000,000",2 hr 7 min,PG-13,Action;Adventure;Sci-Fi;Thriller
Overboard, (1987),"$26,713,187",,,1 hr 52 min,,Comedy;Romance
Dil Pardesi Ho Gayaa, (2003),"$648,756","$648,756",,2 hr 30 min,,Drama;Romance
Chann Pardesee, (1981),"$3,354","$3,354",,2 hr 27 min,,Drama
Baba Parasi, (2020),"$5,084,342","$5,084,342",,1 hr 56 min,,Comedy
Pardners, (1956),,,,1 hr 30 min,,Comedy;Western
Pardon My French, (2009),"$193,509","$193,509",,1 hr 45 min,,Comedy;Drama
Pare parecchio Parigi, (2024),"$3,560,667","$3,560,667",,1 hr 30 min,,Comedy
On the Come Up, (2022),"$236,153",,,1 hr 56 min,PG-13,Comedy;Drama;Music
Parenthood, (1989),"$100,047,830","$26,250,000",,2 hr 4 min,,Comedy;Drama
Gang Land, (1998),"$402,000",,,1 hr 37 min,,Action;Crime;Drama;Music
The Parent Trap, (1998),"$66,308,518","$25,800,141",,2 hr 8 min,PG,Adventure;Comedy;Drama;Family;Romance
Cruel Intentions, (1999),"$38,773,785","$37,573,641","$10,500,000",1 hr 37 min,R,Drama;Romance
Papicha, (2019),"$2,109,833","$2,109,833",,1 hr 48 min,,Drama
Darvinte Parinamam, (2016),"$2,239","$2,239",,2 hr 28 min,,Action;Comedy;Drama
Ammar: Cin Tarikati, (2014),"$462,429","$462,429",,1 hr 19 min,,Horror
Parinda Paar Geyaa, (2023),"$8,510","$8,510",,2 hr 23 min,,Drama;Musical;Romance
Parineeta, (2005),"$802,758","$755,260",,2 hr 10 min,,Drama;Musical;Romance
Vivah, (2006),"$15,670,219","$15,670,219",,2 hr 40 min,,Drama;Musical;Romance
"Paris, Texas", (1984),"$2,422,082","$383,143",,2 hr 25 min,,Drama
Paris 36, (2008),"$851,540","$12,089,082",,2 hr,PG-13,Drama;Music;Musical;Romance
Le monde nous appartient, (2012),"$40,390","$40,390",,1 hr 28 min,,Drama
Paris by Night, (2012),"$1,500,409","$1,500,409",,1 hr 40 min,,Crime;Drama
Midnight in Paris, (2011),"$56,817,045","$94,855,273","$17,000,000",1 hr 34 min,PG-13,Comedy;Fantasy;Romance
Paris Can Wait, (2016),"$5,617,731","$7,585,810",,1 hr 32 min,PG,Comedy;Drama;Romance
Paris Holiday, (1958),"$2,100,109","$2,100,109",,1 hr 43 min,,Action;Comedy;Romance
Paris Is Burning, (1990),"$3,905,297",,"$500,000",1 hr 18 min,R,Documentary
Mousehunt, (1997),"$61,917,389","$60,500,000","$38,000,000",1 hr 38 min,PG,Comedy
Manchester by the Sea, (2016),"$47,695,371","$31,292,777","$9,000,000",2 hr 17 min,R,Drama
Taken, (2008),"$145,000,989","$81,836,771","$25,000,000",1 hr 30 min,PG-13,Action;Crime;Thriller
Vice Squad, (1982),"$13,253,583",,,1 hr 37 min,,Action;Crime;Drama;Thriller
"Paris, France", (1993),"$44,159",,,1 hr 52 min,NC-17,Comedy;Drama;Thriller
"Paris, Je T'aime", (2006),"$4,899,278","$12,572,449",,2 hr,R,Comedy;Drama;Romance
Paris When It Sizzles, (1964),"$10,721","$10,721",,1 hr 50 min,,Comedy;Romance
(Paris: XY), (2001),"$8,679","$8,679",,1 hr 20 min,,Drama
Marinette, (2023),"$331,108","$331,108",,1 hr 35 min,,Biography;Drama;Sport
Park Benches, (2009),"$1,917,156","$1,917,156",,1 hr 50 min,,Comedy;Romance
The Taking of Pelham One Two Three, (1974),$357,$357,,1 hr 44 min,,Action;Crime;Thriller
Parking, (2023),"$2,257","$2,257",,2 hr 7 min,,Drama;Thriller
Parkland, (2013),"$653,651","$758,530",,1 hr 33 min,PG-13,Drama;History;Mystery;Thriller
Stand Up Guys, (2012),"$3,310,031","$1,762,623",,1 hr 35 min,R,Comedy;Crime;Thriller
Road to Paloma, (2014),"$2,191","$2,191",,1 hr 31 min,R,Drama;Thriller
Paraiso Travel, (2008),"$128,813","$128,813",,1 hr 50 min,R,Drama
Pars: Operation Cherry, (2007),"$2,265,733","$2,265,733",,2 hr 25 min,,Action;Crime;Drama
Perceval le Gallois, (1978),$229,$229,,2 hr 20 min,,Drama;Music;Romance;War
Tati Part Time, (2024),"$2,343,561","$2,343,561",,1 hr 30 min,,Comedy
7 Hours to Win Your Heart, (2020),"$28,728","$28,728",,1 hr 33 min,,Comedy
"1974, une partie de campagne", (1974),"$17,831","$17,831",,1 hr 30 min,,Documentary
Particles of Truth, (2003),"$5,348",,,1 hr 41 min,R,Drama
Partir, (2009),"$176,113","$7,379,921",,1 hr 25 min,,Crime;Drama;Romance
Partition, (2007),"$21,135","$21,135",,1 hr 56 min,R,Drama;Romance
The Associate, (1996),"$12,844,057",,,1 hr 54 min,PG-13,Comedy
Partners, (1982),"$6,062,898",,,1 hr 33 min,,Comedy;Crime
Partners in Crime, (2022),"$4,494","$4,494",,1 hr 49 min,,Action;Adventure;Comedy
The Party at Kitty and Stud's, (1970),,,,1 hr 11 min,,Comedy;Drama;Romance
Going the Distance, (2004),"$1,230,897","$522,053",,1 hr 33 min,R,Comedy;Romance
Party Girl, (1995),"$472,370",,,1 hr 34 min,R,Comedy;Drama;Romance
Life of the Party, (2018),"$53,059,911","$12,600,000",,1 hr 45 min,PG-13,Comedy
Party Monster, (2003),"$742,898","$39,708",,1 hr 38 min,R,Biography;Crime;Drama;Thriller
The Party, (2017),"$749,827","$4,848,123",,1 hr 11 min,R,Comedy;Drama
Varudu Kaavalenu, (2021),"$22,041","$22,041",,2 hr 15 min,,Romance
Karwaan, (2018),"$182,009","$354,516",,1 hr 54 min,,Adventure;Comedy;Drama
Parzania, (2005),"$279,872","$279,872",,1 hr 56 min,,Drama;History
Parwana, (2003),"$911,795","$911,795",,1 hr 52 min,,Action;Drama;Romance
Dirty Rotten Scoundrels, (1988),"$42,039,085",,,1 hr 50 min,,Comedy;Crime
Anatomy of a Fall, (2023),"$5,076,369","$30,975,137",,2 hr 31 min,R,Crime;Drama;Thriller
Apni Boli Apna Des, (2009),"$5,168","$5,168",,,,Drama;Musical
Pascali's Island, (1988),"$1,451,857",,,1 hr 44 min,,Drama
Pasanga 2, (2015),"$23,953","$23,953",,2 hr 7 min,,Drama
The Passion of the Christ, (2004),"$370,782,930","$241,272,767","$30,000,000",2 hr 7 min,R,Drama
Pass the Ammo, (1987),"$169,785",,,1 hr 33 min,,Comedy;Drama
The Pass, (2016),"$58,755","$58,755",,1 hr 28 min,,Drama;Romance
Crossing, (2024),"$74,604","$401,007",,1 hr 46 min,,Drama
A Passage to India, (1984),"$27,187,653","$13,834",,2 hr 44 min,,Adventure;Drama;History
Passage to Zarahemla, (2007),"$292,102",,,1 hr 30 min,PG-13,Adventure;Fantasy
Passages, (2023),"$551,611","$565,199",,1 hr 31 min,,Drama;Romance
Off and Running, (2008),"$2,633,014","$2,633,014",,1 hr 33 min,,Comedy
Passed Away, (1992),"$4,030,793",,,1 hr 36 min,PG-13,Comedy
The Commuter, (2018),"$36,343,858","$83,598,529",,1 hr 44 min,PG-13,Action;Mystery;Thriller
Passenger 57, (1992),"$44,065,653",,,1 hr 24 min,R,Action;Crime;Thriller
London to Brighton, (2006),"$6,700","$442,981",,1 hr 25 min,R,Crime;Drama;Thriller
Safe Conduct, (2002),"$25,440","$1,687,981",,2 hr 50 min,,Biography;Drama;History;War
The Gospel According to St. Matthew, (1964),"$16,213","$16,213",,2 hr 17 min,,Biography;Drama;History
HeartCatch PreCure the Movie: Fashion Show in the Flower Capital... Really?!, (2010),"$10,695,038","$10,695,038",,1 hr 11 min,,Action;Adventure;Animation;Comedy;Family;Fantasy
Passion Fish, (1992),"$4,814,619",,,2 hr 15 min,R,Drama
Passion Island, (2012),"$2,147","$2,147",,1 hr 33 min,,Comedy;Drama;Romance
Passion in the Desert, (1997),"$250,897",,,1 hr 31 min,PG-13,Adventure;Drama
Passion of Mind, (2000),"$769,272",,,1 hr 45 min,PG-13,Drama;Mystery;Romance;Sci-Fi;Thriller
Crimes of Passion, (1984),"$2,912,945",,,1 hr 47 min,,Drama;Romance;Thriller
Passion Play, (2010),"$3,669","$21,934",,1 hr 34 min,R,Drama;Fantasy;Horror;Romance
Bridge of Spies, (2015),"$72,313,754","$93,164,594","$40,000,000",2 hr 22 min,PG-13,Drama;History;Thriller;War
Passionada, (2002),"$540,833",,,1 hr 48 min,PG-13,Comedy;Drama;Romance
The Passion of Anna, (1969),"$1,814","$1,814",,1 hr 41 min,,Drama
Body Chemistry, (1990),"$2,415,312",,,1 hr 24 min,,Drama;Thriller
Passport to Love, (2009),"$173,828",,,2 hr,PG-13,Romance
Nowhere to Run, (1993),"$22,189,039",,,1 hr 34 min,R,Action;Drama;Romance;Thriller
Past Lives, (2023),"$11,185,625","$31,342,961",,1 hr 45 min,PG-13,Drama;Romance
Clear and Present Danger, (1994),"$122,187,717","$93,700,000","$62,000,000",2 hr 21 min,PG-13,Action;Crime;Drama;Thriller
Pasukob, (2007),"$729,276","$729,276",,,,Comedy;Horror
Pastorela, (2011),"$161,194","$3,017,828",,1 hr 28 min,R,Comedy;Fantasy;Romance
A Million Ways to Die in the West, (2014),"$43,139,300","$44,050,456","$40,000,000",1 hr 56 min,R,Comedy;Western
Valley Girl, (1983),"$17,343,596",$548,"$350,000",1 hr 39 min,,Comedy;Romance
Pat and Mike, (1952),"$11,884","$11,884",,1 hr 35 min,,Comedy;Romance;Sport
Pata Nahi Rabb Kehdeyan Rangan Ch Raazi, (2012),"$3,718","$3,718",,2 hr 33 min,,Comedy;Romance
Pat Garrett & Billy the Kid, (1973),"$7,717","$7,717",,2 hr 2 min,R,Biography;Drama;Western
Patagonia, (2010),"$10,708","$10,708",,1 hr 59 min,,Adventure;Drama
Zombadings 1: Patayin sa shokot si Remington, (2011),"$741,838","$741,838",,1 hr 36 min,,Comedy;Horror;Romance
Pater, (2011),"$280,477","$280,477",,1 hr 45 min,,Drama
Paternity, (1981),"$18,838,812",,,1 hr 34 min,,Comedy;Romance
Patch Adams, (1998),"$135,026,902","$67,266,000","$90,000,000",1 hr 55 min,PG-13,Biography;Comedy;Drama;Romance
Paterson, (2016),"$2,152,738","$7,442,624",,1 hr 58 min,R,Comedy;Drama;Romance
Eve of Destruction, (1991),"$5,451,119",,"$13,000,000",1 hr 39 min,R,Action;Fantasy;Sci-Fi;Thriller
Path of Blood, (2018),"$5,905","$5,905",,1 hr 32 min,,Documentary
Pathaan, (2023),"$17,487,476","$95,095,974",,2 hr 26 min,,Action;Adventure;Thriller
Unbroken: Path to Redemption, (2018),"$6,216,897",,,1 hr 38 min,PG-13,Biography;Drama;History
Pathfinder, (2007),"$10,232,081","$20,752,502","$45,000,000",1 hr 39 min,R,Action;Adventure;Drama;War
Pathology, (2008),"$109,846","$3,124,860",,1 hr 35 min,R,Crime;Horror;Thriller
Cemetery Man, (1994),"$253,986",,,1 hr 43 min,R,Comedy;Horror
Ticket to Paradise, (2022),"$68,275,985","$100,495,000",,1 hr 44 min,PG-13,Comedy;Romance
Paths of Glory, (1957),"$5,252","$5,252",,1 hr 28 min,,Drama;War
Pati Patni Aur Woh, (2019),"$874,044","$5,838,481",,2 hr 6 min,,Comedy;Romance
