Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Heidi Fleiss: Hollywood Madam, (1995),"$34,402",,,1 hr 46 min,,Biography;Documentary
Heidi's Song, (1982),"$5,124,391",,,1 hr 34 min,,Adventure;Animation;Drama;Family;Fantasy;Musical
Heights, (2005),"$1,160,817","$145,464",,1 hr 33 min,R,Drama;Romance
Swades, (2004),"$1,223,240","$730,649",,3 hr 30 min,,Drama;Musical
Lassie Come Home, (1943),"$99,248","$99,248",,1 hr 29 min,,Adventure;Drama;Family
Partly Sunny, (2012),"$2,945,187","$2,945,187",,1 hr 40 min,,Comedy;Drama;Romance
Summers Downstairs, (2015),"$131,397","$131,397",,1 hr 40 min,,Comedy;Drama
It Happened One Night, (1934),"$14,709","$14,709","$325,000",1 hr 45 min,,Comedy;Romance
Held for Ransom, (2019),"$57,263","$57,263",,2 hr 18 min,,Biography;Drama;Thriller;War
The Answer to All Questions, (2024),"$3,712","$3,712",,,,Comedy;Drama;Mystery
Held Up, (1999),"$4,705,631",,,1 hr 29 min,PG-13,Comedy
Stand Up, (2021),"$14,169","$14,169",,1 hr 29 min,,Comedy
Eldorado, (2008),"$1,852,478","$1,852,478",,1 hr 20 min,,Comedy;Drama
Helen, (2009),"$34,820","$34,820",,2 hr,R,Drama
Helen the Baby Fox, (2006),"$13,692,896","$13,692,896",,1 hr 44 min,,Drama;Family
Helena from the Wedding, (2010),"$4,190",,,1 hr 29 min,,Comedy;Drama
Heli, (2013),"$367,872","$367,872",,1 hr 45 min,,Crime;Drama;Romance;Thriller
Helicopter Eela, (2018),"$71,971","$269,204",,2 hr 15 min,,Drama
Fi shaket Masr El Gedeeda, (2007),"$12,481","$12,481",,1 hr 58 min,,Drama;Romance
Helios, (2015),"$37,938,005","$37,938,005",,1 hr 58 min,,Action;Crime;Drama;Mystery;Thriller
Hell, (2010),"$6,703,873","$6,703,873",,2 hr 29 min,NC-17,Action;Comedy;Crime;Drama;Western
Hell or High Water, (2016),"$27,007,844","$10,991,831","$12,000,000",1 hr 42 min,R,Crime;Drama;Thriller;Western
A Honeymoon in Hell: Mr. & Mrs. Oki's Fabulous Trip, (2011),"$924,914","$924,914",,2 hr 1 min,,Adventure;Comedy;Fantasy;Romance
7 Below, (2012),"$85,226","$85,226",,1 hr 32 min,R,Horror
Young Guns II, (1990),"$44,143,410",,,1 hr 44 min,,Action;Drama;Western
Hell Fest, (2018),"$11,107,431","$7,053,499","$5,500,000",1 hr 29 min,R,Horror;Mystery;Thriller
In Hell, (2003),"$293,671","$293,671",,1 hr 38 min,R,Action;Drama;Thriller
Hell in the Pacific, (1968),,,,1 hr 43 min,,Adventure;War
Matti: Hell Is for Heroes, (2006),"$4,359,099","$4,359,099",,2 hr 15 min,,Biography;Comedy;Drama;Sport
God Help the Girl, (2014),"$102,757","$320,549",,1 hr 52 min,,Drama;Music;Romance
The Terror Within, (1989),"$858,591",,,1 hr 28 min,,Horror;Sci-Fi
Night of the Living Dead, (1968),"$236,452",$471,,1 hr 36 min,,Horror;Thriller
Hellraiser III: Hell on Earth, (1992),"$12,534,961",,,1 hr 37 min,R,Horror
Hell on Wheels, (2004),"$1,456,580","$1,456,580",,2 hr,,Documentary;Sport
Hell Ride, (2008),"$213,608","$176,520",,1 hr 24 min,R,Action;Drama;Thriller
Hell to Eternity, (1960),,,,2 hr 11 min,,Biography;Drama;War
Hit List, (1989),"$4,564",,,1 hr 27 min,,Action;Thriller
Hell's Highway: The True Story of Highway Safety Films, (2003),"$2,171",,,1 hr 31 min,,Documentary;History
Hell House, (2001),"$18,279",,,1 hr 25 min,,Documentary
Hell's Kitchen, (1998),"$11,710",,"$6,000,000",1 hr 35 min,R,Crime;Drama
Hellbent, (2004),"$183,066",,,1 hr 24 min,R,Horror;Thriller
Hellbound?, (2012),"$22,887",,,1 hr 24 min,,Documentary
Hellbound: Hellraiser II, (1988),"$12,090,735",,,1 hr 37 min,,Horror;Thriller
Hellboy II: The Golden Army, (2008),"$75,986,503","$92,332,740","$85,000,000",2 hr,PG-13,Action;Adventure;Fantasy;Horror;Sci-Fi
Hellbender, (2021),"$67,474","$67,474",,1 hr 26 min,,Horror
The Ballad of Davy Crockett, (2024),,,,1 hr 36 min,,Action;Biography;History;Western
"Belle and Sebastian, Friends for Life", (2017),"$105,890","$33,789,340",,1 hr 31 min,,Adventure;Family
The Fury, (2016),"$286,005","$286,005",,1 hr 56 min,,Comedy;Drama
Hellfighters, (1968),,,,2 hr 1 min,,Action;Adventure;Drama;Romance;War
The Journey: A Music Special from Andrea Bocelli, (2023),"$3,574,915","$24,070",,,,Music
Hellion, (2014),"$55,708",,,1 hr 39 min,R,Drama;Thriller
Hello Mummy, (2024),"$57,451","$57,451",,2 hr 16 min,,Comedy
"Hello, Love, Again", (2024),"$2,625,000","$19,510,665",,2 hr 2 min,,Drama;Romance
Hello Brother, (1999),"$245,034",,,2 hr 19 min,,Action;Comedy;Fantasy;Romance
"Hello, Dolly!", (1969),"$400,881",$114,,2 hr 26 min,,Adventure;Comedy;Musical;Romance
Somebody Down There Likes Me, (2023),"$512,908","$512,908",,2 hr 8 min,,Documentary
Hello Ghost, (2010),"$19,774,455","$19,774,455",,1 hr 51 min,,Comedy;Drama;Family;Romance
Hello I Must Be Going, (2012),"$106,709","$248,230",,1 hr 35 min,R,Comedy;Drama;Romance
Hello Mr. Billionaire, (2018),"$366,961,907","$366,961,907",,1 hr 58 min,,Comedy
"Hello, Schoolgirl", (2008),"$3,550,487","$3,550,487",,1 hr 53 min,,Comedy;Romance
Hello Carbot the Movie: The Secret of the Suspicious Magic Troupe, (2022),"$1,624,279","$1,624,279",,1 hr 18 min,,Animation
"Hello, Mrs. Money", (2018),"$86,874,070","$86,874,070",,1 hr 53 min,,Comedy
"Hello, My Name Is Doris", (2015),"$14,444,999","$214,449",,1 hr 30 min,R,Comedy;Drama;Romance
That's Not Me, (2017),"$67,560","$67,560",,1 hr 25 min,,Comedy
Hello Goodbye, (2008),"$476,804","$476,804",,1 hr 39 min,,Comedy
Hellraiser, (2022),"$10,303","$10,303",,2 hr 1 min,R,Horror;Mystery;Thriller
Hellraiser: Bloodline, (1996),"$9,336,886",,,1 hr 25 min,R,Horror;Sci-Fi
Hellzapoppin', (1941),"$4,982","$4,982",,1 hr 24 min,,Action;Comedy;Musical
Pearls and Pigs, (2003),"$1,799,636","$1,799,636",,1 hr 53 min,,Comedy
The Help, (2011),"$169,708,112","$52,094,074","$25,000,000",2 hr 26 min,PG-13,Drama
"Help Me, Eros", (2007),"$79,267","$79,267",,1 hr 43 min,,Drama
A Fish Tale, (2000),"$563,911","$5,031,416",,1 hr 20 min,G,Adventure;Animation;Comedy;Drama;Family;Fantasy;Musical;Sci-Fi
Helpless, (2012),"$16,175,929","$16,175,929",,1 hr 57 min,,Drama;Mystery;Thriller
All Night Long, (1981),"$4,454,295",,,1 hr 27 min,,Comedy;Drama;Romance
Helter Skelter, (2012),"$25,066,699","$25,066,699",,2 hr 7 min,,Crime;Drama;Horror
Helvetica, (2007),"$21,680","$21,680",,1 hr 20 min,,Documentary
Dom Hemingway, (2013),"$523,511","$793,521",,1 hr 33 min,R,Comedy;Crime;Drama
Hemingway's Adventures of a Young Man, (1962),,,,2 hr 25 min,,Adventure;Drama;War
Hep Yek, (2016),"$1,033,257","$1,033,257",,1 hr 30 min,,Comedy
Ever After: A Cinderella Story, (1998),"$65,705,771","$32,299,895","$26,000,000",2 hr 1 min,PG-13,Drama;Romance
Heneral Luna, (2015),"$206,040","$4,419,599",,1 hr 58 min,R,Action;Biography;History;War
Over the Hedge, (2006),"$155,019,340","$184,776,550",,1 hr 23 min,PG,Adventure;Animation;Comedy;Family
Night of Henna, (2005),"$16,027",,,1 hr 32 min,,Comedy;Romance
Crossing Hennessy, (2010),"$440,650","$440,650",,1 hr 45 min,,Comedy;Romance
Henry & June, (1990),"$11,567,449","$11,905,000",,2 hr 16 min,,Biography;Drama
Henry Fool, (1997),"$1,338,335",,,2 hr 17 min,R,Comedy;Drama
Henry IV, (1984),$221,,,1 hr 25 min,,Drama
Henry Poole Is Here, (2008),"$1,836,515","$87,285",,1 hr 39 min,PG,Comedy;Drama
Henry V, (1989),"$10,161,099",,"$9,000,000",2 hr 17 min,PG-13,Biography;Drama;History;War
Henry's Crime, (2010),"$102,541","$2,067,258",,1 hr 48 min,R,Comedy;Crime;Drama;Romance
Henry: Portrait of a Serial Killer, (1986),"$609,939",,,1 hr 23 min,,Biography;Crime;Drama;Horror;Thriller
Her, (2013),"$25,568,251","$22,701,018","$23,000,000",2 hr 6 min,R,Drama;Romance;Sci-Fi
Her Alibi, (1989),"$18,699,037",,,1 hr 34 min,,Comedy;Crime;Mystery;Romance
We All Want What's Best for Her, (2013),"$162,391","$162,391",,1 hr 40 min,,Drama
La seconda vita, (2024),"$13,012","$13,012",,1 hr 24 min,,Drama
Her Story, (2024),,,,2 hr 3 min,,Comedy;Drama;Romance
Her Body, (2023),"$929,614","$929,614",,1 hr 45 min,,Biography;Drama
About Her Brother, (2010),"$19,969,473","$19,969,473",,2 hr 6 min,,Drama
"The Cook, the Thief, His Wife & Her Lover", (1989),"$7,724,701","$799,293",,2 hr 4 min,,Crime;Drama
Her Only Choice, (2018),"$39,738","$39,738",,1 hr 30 min,,Drama
Call Her Applebroog, (2016),"$4,842",,,1 hr 10 min,,Documentary
Her Love Boils Bathwater, (2016),"$160,697","$160,697",,2 hr 5 min,,Drama
The Double Life of Véronique, (1991),"$1,999,955","$175,984",,1 hr 38 min,R,Drama;Fantasy;Music;Mystery;Romance
Her Way, (2021),"$231,832","$231,832",,1 hr 37 min,,Drama
Onun Filmi, (2017),$126,$126,,1 hr 20 min,,Documentary
The Gilded Cage, (2013),"$17,871,370","$17,871,370",,1 hr 30 min,,Comedy;Drama
La gran final, (2006),"$228,673","$228,673",,1 hr 25 min,,Comedy
Europe '51, (1952),"$9,381","$9,381",,1 hr 58 min,,Drama
Somebody Killed Her Husband, (1978),,,,1 hr 37 min,,Comedy;Crime;Drama;Mystery;Thriller
Her Majesty, (2001),"$63,652",,,1 hr 47 min,PG,Family
Things You Can Tell Just by Looking at Her, (2000),"$1,433,668","$1,433,668",,1 hr 49 min,PG-13,Drama;Romance
Chabak - Night of Murder and Romance, (2023),"$44,545","$44,545",,1 hr 23 min,,Horror;Thriller
Here on Earth, (2000),"$10,522,168","$350,980","$15,000,000",1 hr 36 min,PG-13,Drama;Romance
The Private Life of Sherlock Holmes, (1970),"$19,773","$19,773",,2 hr 5 min,,Adventure;Comedy;Crime;Mystery;Romance;Thriller
Fight to Live, (2024),"$2,902","$2,902",,1 hr 19 min,,Documentary
Hear Me: Our Summer, (2024),"$4,737,829","$4,737,829",,1 hr 49 min,,Romance
12 Angry Men, (1957),$955,$955,,1 hr 36 min,,Crime;Drama
Wild Oats, (2016),"$40,598","$207,351",,1 hr 26 min,PG-13,Action;Adventure;Comedy;Drama
Phir Hera Pheri, (2006),"$887,272","$887,272",,2 hr 33 min,,Comedy;Crime
Hercules, (1997),"$99,112,101","$153,600,000","$85,000,000",1 hr 33 min,,Action;Adventure;Animation;Comedy;Family;Fantasy;Musical;Romance
Herb, (2007),"$7,903,158","$7,903,158",,1 hr 53 min,,Drama
Herb & Dorothy, (2008),"$194,721",,,1 hr 27 min,,Biography;Documentary
A Heavy Heart, (2015),"$11,485","$11,485",,1 hr 49 min,,Drama
Herbie Fully Loaded, (2005),"$66,023,816","$78,123,000","$50,000,000",1 hr 41 min,,Adventure;Comedy;Family;Fantasy;Romance;Sport
Herbie Goes Bananas, (1980),"$18,000,000",,,1 hr 40 min,,Adventure;Comedy;Family;Fantasy
Herbie Goes to Monte Carlo, (1977),"$29,000,000",,,1 hr 45 min,,Action;Adventure;Comedy;Family;Fantasy;Romance;Sport
Herbie Rides Again, (1974),"$38,229,000",,,1 hr 28 min,,Comedy;Family;Fantasy;Romance
Without a Clue, (1988),"$8,539,181",,,1 hr 47 min,,Comedy;Crime;Mystery
Harry Potter and the Goblet of Fire, (2005),"$290,469,928","$606,579,415","$150,000,000",2 hr 37 min,PG-13,Adventure;Family;Fantasy;Mystery
Dounia and the Princess of Aleppo, (2022),"$104,921","$104,921",,1 hr 12 min,,Animation;Family
Hercules in New York, (1970),,,,1 hr 32 min,,Adventure;Comedy;Fantasy
The Worst Person in the World, (2021),"$3,034,775","$9,652,732",,2 hr 8 min,R,Comedy;Drama;Romance
Made in England: The Films of Powell and Pressburger, (2024),"$7,083","$63,960",,2 hr 11 min,,Documentary
Doraemon the Movie: Nobita's New Great Adventure into the Underworld, (2007),"$32,787,846","$32,787,846",,1 hr 52 min,,Adventure;Animation;Comedy;Family;Fantasy;Horror;Sci-Fi
In the Valley of Elah, (2007),"$6,777,741","$22,764,049",,2 hr 1 min,R,Crime;Drama;Mystery
The Man in the Moon, (1991),"$2,853,801",,,1 hr 39 min,,Drama;Romance
Zero to Hero, (2021),"$3,523,687","$3,523,687",,1 hr 42 min,,Biography;Drama;Sport
Here, (2024),"$12,222,273","$1,003,899",,1 hr 44 min,PG-13,Drama
Here & There, (2024),"$2,516,647","$2,516,647",,1 hr 30 min,,Comedy
Here Come the Littles, (1985),"$6,565,359",,,1 hr 12 min,,Adventure;Animation;Family
Here Comes Fortune, (2010),"$284,390","$284,390",,1 hr 43 min,,Comedy
Here Comes Mr. Jordan, (1941),,,,1 hr 34 min,,Comedy;Fantasy;Romance
Here Comes the Bride, (2010),"$2,538,106","$2,538,106",,1 hr 48 min,,Comedy;Fantasy;Romance
Here Comes the Boom, (2012),"$45,290,318","$27,809,854",,1 hr 45 min,PG,Action;Comedy;Sport
The 11th Hour, (2014),$510,$510,,1 hr 37 min,,Drama;Thriller
Kathleen Is Here, (2024),"$10,161","$10,161",,1 hr 35 min,,Drama
My Aunt Is Here, (2013),"$289,013","$289,013",,1 hr 40 min,,Drama
"Jo Jo Dancer, Your Life Is Calling", (1986),"$18,034,150",,,1 hr 37 min,,Biography;Comedy;Drama
Mamma Mia! Here We Go Again, (2018),"$120,634,935","$274,964,223","$75,000,000",1 hr 54 min,PG-13,Comedy;Musical;Romance
Me Without You, (2001),"$304,909","$64,317",,1 hr 47 min,R,Drama
Hereditary, (2018),"$44,069,456","$43,749,606",,2 hr 7 min,R,Drama;Horror;Mystery;Thriller
Jeremiah Johnson, (1972),,,,1 hr 48 min,GP,Adventure;Drama;Western
A Bill of Divorcement, (1932),,,,1 hr 10 min,,Drama
Queen of the Desert, (2015),"$1,592,853","$1,592,853",,2 hr 8 min,PG-13,Adventure;Biography;Drama;History;Romance
Bon Voyage, (2003),"$2,503,286","$6,821,645",,1 hr 54 min,PG-13,Comedy;Drama;Mystery;Romance;Thriller;War
Herman U.S.A., (2001),"$71,509",,,1 hr 29 min,PG-13,Comedy;Romance
Sisters, (2015),"$87,044,645","$17,966,408","$30,000,000",1 hr 58 min,R,Comedy
Brother, (2000),"$450,594","$14,800,000",,1 hr 54 min,R,Crime;Drama;Thriller
Brothers, (2009),"$28,544,157","$14,930,421","$26,000,000",1 hr 45 min,R,Drama;Thriller;War
Hero, (2002),"$53,710,019","$123,685,538","$31,000,000",2 hr,PG-13,Action;Adventure;Drama
Varshangalkku Shesham, (2024),"$2,360,316","$2,360,316",,2 hr 46 min,,Comedy;Drama
My Hero Academia: Heroes Rising, (2019),"$13,304,000","$16,667,229",,1 hr 44 min,PG-13,Action;Adventure;Animation;Sci-Fi
Hero and the Terror, (1988),"$5,301,200",,,1 hr 36 min,R,Action;Crime;Drama;Thriller
Hero at Large, (1980),"$15,934,737",,,1 hr 38 min,,Comedy;Romance
My Hero Academia, (2016),"$28,557","$28,557",,24 min,,Action;Adventure;Animation;Fantasy;Sci-Fi
A Hero... in Rome, (2006),"$14,755","$14,755",,1 hr 30 min,,Comedy
Thomas & Friends: Hero of the Rails, (2009),"$137,630","$137,630",,1 hr 1 min,,Action;Adventure;Animation;Comedy;Family;Fantasy
Hero Wanted, (2008),"$676,860","$676,860",,1 hr 34 min,R,Action;Crime;Thriller
Herod's Law, (1999),"$52,000",,,2 hr 3 min,R,Comedy;Crime;Drama;Mystery
We Were Soldiers, (2002),"$78,122,718","$37,252,197","$75,000,000",2 hr 18 min,R,Action;Drama;History;War
The Eagle Shooting Heroes, (1993),"$311,461","$311,461",,1 hr 43 min,,Action;Comedy;Fantasy
Everything Must Go, (2010),"$2,711,643","$108,847","$5,000,000",1 hr 37 min,R,Comedy;Drama
Return of the Living Dead II, (1988),"$9,205,924",,,1 hr 29 min,,Comedy;Horror;Sci-Fi
In Blue, (2017),"$43,057","$43,057",,1 hr 42 min,,Drama;Romance
The Blood of Heroes, (1989),"$882,290",,,1 hr 30 min,,Action;Sci-Fi;Sport
Shed No Tears, (2013),"$3,085,180","$3,085,180",,1 hr 49 min,,Drama;Music;Romance
My Hero Academia: Two Heroes, (2018),"$5,754,556","$15,268,168",,1 hr 36 min,PG-13,Action;Adventure;Animation;Sci-Fi
Heroic Duo, (2003),"$1,068,645","$1,068,645",,1 hr 40 min,R,Action;Crime;Thriller
Heroine, (2012),"$598,668","$7,438,185",,2 hr 29 min,,Drama
Anatomy of Hell, (2004),"$34,506","$310,859",,1 hr 17 min,,Drama
Kelly's Heroes, (1970),"$5,200,000",,,2 hr 24 min,,Adventure;Comedy;War
Heropanti, (2014),"$63,649","$27,136",,2 hr 26 min,,Action;Romance
A la deriva, (2009),"$187,847","$187,847",,1 hr 35 min,,Drama
Hero Naam Yaad Rakhi, (2015),"$67,983","$67,983",,1 hr 41 min,,Romance;Thriller
Virgin Stripped Bare by Her Bachelors, (2000),"$3,936","$3,936",,2 hr 6 min,,Drama
The Peasants, (2023),"$155,188","$9,909,159",,1 hr 54 min,R,Animation;Drama;History
Hesher, (2010),"$382,946","$66,756","$7,000,000",1 hr 46 min,R,Comedy;Drama
Love Is a Many-Splendored Thing, (1955),"$29,341","$29,341",,1 hr 42 min,,Biography;Drama;Romance;War
The Poseidon Adventure, (1972),"$84,563,118",,,1 hr 57 min,,Action;Adventure;Drama;Thriller
De club van Sinterklaas & het geheim van de speelgoeddokter, (2012),"$928,242","$928,242",,1 hr 10 min,,Family
Het geheim van Mega Mindy, (2009),"$3,945,373","$3,945,373",,1 hr 7 min,,Adventure;Crime;Family;Mystery
The Gardener's Year, (2024),"$338,859","$338,859",,1 hr 44 min,,Comedy;Drama
Reversal of Fortune, (1990),"$15,445,131",,,1 hr 51 min,,Biography;Drama;Mystery
The Trial, (1962),"$93,533",$155,,1 hr 59 min,,Drama;Mystery;Thriller
The Mark of Zorro, (1940),"$10,248","$10,248",,1 hr 34 min,,Action;Adventure;Family;Romance;Western
Het Verloren Vriendje En Andere Verhaaltjes, (2013),$423,$423,,,,
Out of the Past, (1947),,,,1 hr 37 min,,Crime;Drama;Film-Noir;Romance;Thriller
The Miracle of the Little Prince, (2018),"$5,553",,,1 hr 29 min,,Documentary
Heavy Trip, (2018),"$10,153","$20,198",,1 hr 32 min,,Comedy;Music
Jonah Hex, (2010),"$10,547,117","$356,195","$47,000,000",1 hr 21 min,PG-13,Action;Drama;Fantasy;Thriller;Western
Hexed, (1993),"$2,786,807",,,1 hr 30 min,R,Comedy;Crime;Mystery;Thriller
Ironclad: Battle for Blood, (2014),"$115,791","$115,791",,1 hr 48 min,,Action;Adventure;Drama;History;War
Mission of Honor, (2018),"$2,137,751","$2,137,751",,1 hr 47 min,,Action;Drama;War
Hey Arnold! The Movie, (2002),"$13,728,902","$1,520,406","$3,000,000",1 hr 16 min,PG,Adventure;Animation;Comedy;Drama;Family;Thriller
Het feest van Tante Rita, (2022),"$1,015,304","$1,015,304",,1 hr 20 min,,Family;Musical
Hey Good Looking!, (2006),"$7,331,960","$7,331,960",,1 hr 25 min,,Comedy;Romance
Hey Ram, (2000),"$274,675",,,3 hr 6 min,,Crime;Drama;History
"Hey There, It's Yogi Bear", (1964),"$2,438,233",,,1 hr 29 min,G,Adventure;Animation;Comedy;Family;Musical;Romance
Rise of the Footsoldier: Origins, (2021),"$390,909","$390,909",,1 hr 47 min,,Action;Comedy;Crime;Drama
Hey Joe, (2024),"$47,413","$47,413",,1 hr 57 min,,Drama
Hey Hey It's Esther Blueburger, (2008),"$780,730","$780,730",,1 hr 43 min,PG-13,Comedy;Drama
Plop en het vioolavontuur, (2005),"$1,872,538","$1,872,538",,1 hr 5 min,,Family
Heyy Babyy, (2007),"$1,443,521","$12,477,781",,2 hr 24 min,,Comedy;Drama
Middle Men, (2009),"$754,301",,"$20,000,000",1 hr 45 min,R,Comedy;Crime;Drama
Hi! Dharma!, (2001),"$127,312","$127,312",,1 hr 36 min,,Comedy;Drama
"Hi, Fidelity", (2011),"$243,340","$243,340",,1 hr 31 min,,Drama
"Hi, Mom", (2021),"$822,009,764","$822,009,764",,2 hr 8 min,,Comedy;Drama;Fantasy
Rabbit on the Moon, (2004),"$873,756","$873,756",,1 hr 52 min,,Crime;Thriller
If Only I Could Hibernate, (2023),"$335,872","$335,872",,1 hr 39 min,,Drama
Tin Cup, (1996),"$53,854,588",,,2 hr 15 min,R,Comedy;Drama;Romance;Sport
Hichki, (2018),"$330,279","$25,724,943",,1 hr 56 min,,Comedy;Drama
About Hope, (2020),"$10,814",,,1 hr 31 min,,Comedy;Romance
Mickey 17, (2025),,,,2 hr 19 min,R,Adventure;Comedy;Fantasy;Sci-Fi
Hidalgo. La historia jamás contada, (2010),"$3,077,143","$3,077,143",,1 hr 55 min,,Biography;Drama;History
Hidden Figures, (2016),"$169,607,287","$66,349,611","$25,000,000",2 hr 7 min,PG,Biography;Drama;History
Hidden 3D, (2011),"$1,670,477","$1,670,477",,1 hr 21 min,,Horror;Thriller
Hidden Agenda, (1990),"$1,030,938","$201,272",,1 hr 48 min,,Drama;Thriller
Hidden Away, (2014),"$36,647","$36,647",,1 hr 36 min,,Drama;Romance
"Monsters, Inc.", (2001),"$290,642,256","$289,112,013","$115,000,000",1 hr 32 min,G,Adventure;Animation;Comedy;Family;Fantasy
In America, (2002),"$15,539,656","$9,843,255",,1 hr 45 min,PG-13,Drama
Secret Lives: Hidden Children and Their Rescuers During WWII, (2002),"$42,390",,,1 hr 30 min,,Documentary
Hidden Love, (2017),"$684,806","$684,806",,,,
Hidden Man, (2018),"$85,170,581","$85,170,581",,2 hr 17 min,,Action;Crime;Drama;History
Hidden Track, (2003),"$75,225","$75,225",,1 hr 40 min,,Romance
Hide and Seek, (2005),"$51,100,486","$76,269,495",,1 hr 41 min,R,Horror;Mystery
Hyde and Go Tweet, (1960),"$14,753",,,6 min,,Animation;Comedy;Family;Horror;Short
Hide N Seek, (2024),"$1,413","$1,413",,2 hr 14 min,,Horror
Camp Hideout, (2023),"$1,125,010","$3,616",,1 hr 40 min,PG,Comedy;Family
Hideaway, (1995),"$12,201,255",,,1 hr 46 min,R,Fantasy;Horror;Thriller
Homebound, (2021),"$240,784","$240,784",,1 hr 11 min,,Drama;Horror;Mystery
Safe House, (2012),"$126,373,434","$81,702,771","$85,000,000",1 hr 55 min,R,Action;Thriller
Hideous Kinky, (1998),"$1,263,279",,"$12,000,000",1 hr 38 min,R,Adventure;Drama;Romance
Rotting in the Sun, (2023),"$14,707","$14,707",,1 hr 49 min,,Comedy;Mystery;Thriller
Hiding and Seeking: Faith and Tolerance After the Holocaust, (2004),"$51,936",,,1 hr 37 min,,Documentary
Hiding Out, (1987),"$7,019,441",,,1 hr 38 min,,Comedy;Drama;Romance;Thriller
Hierankl, (2003),"$78,980","$78,980",,1 hr 33 min,,Crime;Drama;Romance
Hierro, (2009),"$1,136,459","$1,136,459",,1 hr 34 min,,Crime;Drama;Mystery;Thriller
Airplane!, (1980),"$83,453,539",$765,"$3,500,000",1 hr 28 min,,Comedy
High and Low, (1963),"$46,808","$4,396",,2 hr 23 min,,Crime;Drama;Mystery;Thriller
High Anxiety, (1977),"$31,063,038",,,1 hr 34 min,,Comedy;Mystery;Thriller
High Art, (1998),"$1,960,216",,,1 hr 41 min,R,Drama;Romance
High Crimes, (2002),"$41,543,917","$22,237,893","$42,000,000",1 hr 55 min,PG-13,Crime;Drama;Mystery;Thriller
High Diving Hare, (1949),"$14,753",,,7 min,,Animation;Comedy;Family;Short;Western
Checkered Flag or Crash, (1977),,,,1 hr 35 min,,Adventure;Comedy
High Ground, (2020),"$2,313,364","$2,313,364",,1 hr 44 min,,Action;Drama;Thriller;Western
Yehi Hai High Society, (2005),"$54,695","$54,695",,2 hr 12 min,,Thriller
"To Wong Foo, Thanks for Everything! Julie Newmar", (1995),"$36,474,193","$11,300,000",,1 hr 49 min,PG-13,Comedy;Drama
High Heels and Low Lifes, (2001),"$228,194","$2,112,217","$10,000,000",1 hr 26 min,R,Action;Comedy;Crime;Drama;Romance
High Hopes, (1988),"$1,192,322",,,1 hr 48 min,,Comedy;Drama
High Fidelity, (2000),"$27,287,137","$19,839,158","$30,000,000",1 hr 53 min,R,Comedy;Drama;Music;Romance
High Life, (2018),"$1,225,852","$907,181",,1 hr 53 min,R,Drama;Horror;Sci-Fi;Thriller
High Lonesome: The Story of Bluegrass Music, (1992),"$53,319",,,1 hr 35 min,,Documentary;Music
High Noon, (1952),$217,,,1 hr 25 min,PG,Drama;Thriller;Western
The High Note, (2020),"$2,217,874","$2,217,874",,1 hr 53 min,PG-13,Drama;Music;Romance
High Plains Drifter, (1973),"$15,700,000","$6,540",,1 hr 45 min,,Drama;Mystery;Western
The High Pressures, (2014),"$7,634","$7,634",,1 hr 25 min,,Drama
Gorgeous, (1999),"$451,518","$451,518",,2 hr 1 min,PG-13,Action;Comedy;Romance
High Road to China, (1983),"$28,445,927",,,1 hr 45 min,,Adventure;Drama;Romance;War
High School High, (1996),"$21,302,121",,,1 hr 26 min,PG-13,Comedy;Crime;Romance
High School Musical, (2006),"$3,746",,,1 hr 38 min,,Comedy;Drama;Family;Music;Musical;Romance
High School Musical: O Desafio, (2010),"$1,149,290","$1,149,290",,1 hr 30 min,,Comedy;Family;Musical
Romance on the High Seas, (1948),,,,1 hr 39 min,,Comedy;Musical;Mystery;Romance
High Security Vacation, (2009),"$19,487,557","$19,487,557",,1 hr 53 min,,Adventure;Comedy
High Society, (1956),"$13,358",,,1 hr 51 min,,Comedy;Musical;Romance
High Spirits, (1988),"$8,578,231",,,1 hr 39 min,,Comedy;Fantasy;Romance
High Stakes, (1989),"$4,780",,,1 hr 26 min,,Thriller
High Strung, (1992),$904,,"$300,000",1 hr 33 min,PG,Comedy
High Tide, (2024),,,,1 hr 41 min,R,Drama;Romance
3 Ninjas: High Noon at Mega Mountain, (1998),"$375,805",,,1 hr 33 min,PG,Action;Adventure;Comedy;Family
Fast Times at Ridgemont High, (1982),"$27,092,880",$236,,1 hr 30 min,,Comedy;Drama
Crank: High Voltage, (2009),"$13,684,249","$20,888,292",,1 hr 36 min,R,Action;Thriller
Talladega Nights: The Ballad of Ricky Bobby, (2006),"$148,213,377","$15,148,718","$72,500,000",1 hr 48 min,PG-13,Comedy;Sport
High-Rise, (2015),"$346,472","$3,942,602",,1 hr 59 min,R,Drama;Sci-Fi
Victory, (1981),"$10,853,418",,,1 hr 56 min,,Drama;Sport;War
Higher Learning, (1995),"$38,290,723",,,2 hr 8 min,R,Crime;Drama;Thriller
Higher Ground, (2011),"$841,733","$201,529","$2,000,000",1 hr 49 min,R,Drama
Higher Power, (2018),$528,,,1 hr 33 min,R,Action;Adventure;Sci-Fi;Thriller
Highlander, (1986),"$5,900,000",$712,,1 hr 56 min,R,Action;Adventure;Fantasy
Highlander II: The Quickening, (1991),"$15,556,340",,,1 hr 31 min,R,Action;Adventure;Fantasy;Sci-Fi;Thriller
