Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Journey to the Center of the Earth, (2008),"$101,704,370","$142,528,318","$60,000,000",1 hr 33 min,PG,Action;Adventure;Family;Fantasy;Sci-Fi
Journey to the End of the Night, (2006),"$49,172","$49,172","$6,200,000",1 hr 28 min,R,Crime;Drama;Thriller
Journey to the South Pacific, (2013),"$7,653,913","$7,340,963",,40 min,G,Documentary;Short
Journey to the West: The Demons Strike Back, (2017),"$880,346","$246,704,898",,1 hr 49 min,PG-13,Adventure;Comedy;Fantasy
Journey's End, (2017),"$161,796","$809,013",,1 hr 47 min,R,Drama;War
Journeys with George, (2002),"$3,588",,,1 hr 19 min,,Documentary
Joy Division, (2006),"$283,599","$283,599",,1 hr 45 min,,Drama;War
The Horse Boy, (2009),"$156,612",,,1 hr 33 min,,Documentary
See You in the Morning, (1989),"$4,795,009",,,1 hr 59 min,,Drama;Romance
Joy of Fatherhood, (2014),"$27,088,817","$27,088,817",,1 hr 50 min,,Comedy;Romance
Joy of Sex, (1984),"$4,463,841",,,1 hr 33 min,,Comedy;Romance
Joy Ride, (2001),"$21,974,919","$14,667,919","$23,000,000",1 hr 37 min,R,Mystery;Thriller
Head Over Heels 2, (2012),"$25,402,893","$25,402,893",,1 hr 55 min,,Comedy;Romance
The Last Boy Scout, (1991),"$59,509,925",,,1 hr 45 min,R,Action;Comedy;Crime;Thriller
Joyeux Noel, (2005),"$1,054,361","$16,654,794",,1 hr 56 min,PG-13,Drama;History;Music;Romance;War
Kak poymat pero Zhar-Ptitsy, (2013),"$1,644,198","$1,644,198",,1 hr 20 min,,Animation;Family
Joyride, (2022),"$136,183","$136,183",,1 hr 34 min,,Comedy;Drama
Joysticks, (1983),"$3,952,448",,,1 hr 28 min,,Comedy
Hansel & Gretel Get Baked, (2013),"$298,688","$298,688",,1 hr 26 min,,Comedy;Horror
Sex and the City, (2008),"$152,647,258","$266,118,261","$65,000,000",2 hr 25 min,R,Comedy;Drama;Romance
Ju Dou, (1990),"$1,986,433",,,1 hr 35 min,,Drama;Romance
Ju-on: The Grudge, (2002),"$325,680","$3,332,196",,1 hr 32 min,R,Horror
Ju-On: The Grudge 2, (2003),"$2,731,915","$2,731,915",,1 hr 32 min,R,Drama;Horror;Mystery;Thriller
Hei se xi ju, (2014),"$877,429","$877,429",,1 hr 38 min,,Comedy
Juan y Eva, (2011),"$289,246","$289,246",,1 hr 50 min,,Biography;Drama;Romance
Juan of the Dead, (2011),"$18,000","$306,834",,1 hr 32 min,,Action;Comedy;Horror
Backyard, (2009),"$822,960","$822,960",,2 hr 2 min,,Crime;Drama;Mystery;Thriller
City of Dreams, (2023),"$1,713,427",,,1 hr 54 min,R,Drama;Thriller
Juba the iraqi sniper the untold story, (2018),"$131,541","$131,541",,,,Action;Short
Jubilee, (1978),$923,$923,,1 hr 46 min,,Comedy;Crime;Drama;Fantasy;History;Music;War
Yeh Lamhe Judaai Ke, (2004),"$80,228","$80,228",,3 hr 8 min,,Drama;Mystery;Romance;Thriller
Lucy, (2014),"$126,663,600","$342,394,974","$40,000,000",1 hr 29 min,R,Action;Sci-Fi;Thriller
The Judas Project, (1990),"$2,850,135",,,1 hr 37 min,,Action;Drama;Fantasy
Judas and the Black Messiah, (2021),"$5,478,009","$2,000,000",,2 hr 6 min,R,Biography;Drama;History
Jude, (1996),"$409,144",,,2 hr 3 min,R,Drama;Romance
Lover for a Day, (2017),"$383,872","$383,872",,1 hr 16 min,,Drama
Judge Dredd, (1995),"$34,693,481","$78,800,000","$90,000,000",1 hr 36 min,R,Action;Crime;Sci-Fi;Thriller
Brave, (2012),"$237,283,207","$301,700,000","$185,000,000",1 hr 33 min,PG,Action;Adventure;Animation;Comedy;Drama;Family;Fantasy;Mystery
The Judgement, (2021),"$658,740","$658,740",,2 hr 10 min,,Biography;Crime;Drama;Thriller
Yomeddine, (2018),"$11,308","$69,722",,1 hr 37 min,,Adventure;Comedy;Drama
Judgment Night, (1993),"$12,526,677",,,1 hr 50 min,R,Action;Crime;Drama;Thriller
Judgment at Nuremberg, (1961),"$12,180","$12,180",,2 hr 59 min,,Drama;War
City of God, (2002),"$7,564,459","$23,116,334",,2 hr 10 min,R,Crime;Drama
Dark Victory, (1939),$345,,,1 hr 44 min,,Drama;Romance
The Lion of Judah, (2011),,,,1 hr 27 min,PG,Animation
Judwaa 2, (2017),"$1,431,255","$27,302,268",,2 hr 25 min,,Action;Comedy;Romance
Judy, (2019),"$24,313,888","$21,387,992",,1 hr 58 min,PG-13,Biography;Drama;Music;Romance
Judy Berlin, (1999),"$61,236",,,1 hr 33 min,,Comedy;Drama
Little DJ: Chiisana koi no monogatari, (2007),"$7,641","$7,641",,2 hr 8 min,,Drama;Romance
Foul Play, (1978),"$44,999,621",,,1 hr 56 min,,Comedy;Mystery;Thriller
Cruel Intentions, (1999),"$38,773,785","$37,573,641","$10,500,000",1 hr 37 min,R,Drama;Romance
Summer Interlude, (1951),"$17,551","$17,551",,1 hr 36 min,,Drama;Romance
Jug Jugg Jeeyo, (2022),"$1,033,000","$10,434,726",,2 hr 28 min,,Comedy;Drama;Family;Romance
My Name Is Juani, (2006),"$2,983,285","$2,983,285",,1 hr 31 min,,Comedy;Drama
Game of Thrones, (2011),,,,1 hr,,Action;Adventure;Drama;Fantasy
El vagoneta en el mundo del cine, (2012),"$42,736","$42,736",,1 hr 27 min,,Comedy
Juha, (1999),"$159,298","$159,298",,1 hr 18 min,,Comedy;Drama;Romance
Beetlejuice, (1988),"$74,664,632","$171,999",,1 hr 32 min,PG,Comedy;Fantasy
Junior, (1994),"$36,763,355","$71,668,000","$60,000,000",1 hr 49 min,PG-13,Comedy;Romance;Sci-Fi
Jujutsu Kaisen 0, (2021),"$34,542,754","$132,218,074",,1 hr 45 min,PG-13,Action;Animation;Fantasy
Juke-Bar, (1990),"$45,194",,,10 min,,Animation;Comedy;Musical;Short
Julia, (1977),"$20,714,400",,,1 hr 57 min,,Drama
Julia and Julia, (1987),"$901,364",,,1 hr 38 min,,Drama;Fantasy;Romance
Julia's Eyes, (2010),"$16,934,369","$16,934,369",,1 hr 58 min,,Horror;Mystery;Thriller
Julian Po, (1997),"$51,942",,,1 hr 24 min,PG-13,Comedy;Drama
Julie & Julia, (2009),"$94,125,426","$35,415,096","$40,000,000",2 hr 3 min,PG-13,Biography;Drama;Romance
Julie Johnson, (2001),,,,1 hr 33 min,,Drama;Romance
Julie Walking Home, (2002),$892,$892,,1 hr 58 min,PG-13,Drama;Romance
Julien Donkey-Boy, (1999),"$85,400","$7,042",,1 hr 34 min,R,Comedy;Drama
Juliet of the Spirits, (1965),"$8,734","$8,734",,2 hr 17 min,,Comedy;Drama;Fantasy
Julieta, (2016),"$1,490,948","$21,030,956",,1 hr 39 min,R,Drama;Mystery;Romance
Julija in alfa Romeo, (2015),"$10,116","$10,116",,1 hr 23 min,,Comedy
Julius Caesar, (1953),"$10,831","$10,831",,2 hr,,Drama;History
Qi yue ban 3: Ling chu di qi gan, (2017),"$416,698","$416,698",,1 hr 23 min,,
Jumanji, (1995),"$100,499,940","$162,322,000","$65,000,000",1 hr 44 min,PG,Adventure;Comedy;Family;Fantasy
Jumanji: The Next Level, (2019),"$320,314,960","$481,378,969","$125,000,000",2 hr 3 min,PG-13,Action;Adventure;Comedy;Fantasy
Jumbo, (2020),"$32,062","$32,062",,1 hr 33 min,,Drama;Fantasy;Romance
Jumanji: Welcome to the Jungle, (2017),"$404,540,171","$558,002,774","$90,000,000",1 hr 59 min,PG-13,Action;Adventure;Comedy;Fantasy
Bring It On, (2000),"$68,379,000","$22,070,929","$11,000,000",1 hr 38 min,PG-13,Comedy;Romance;Sport
Jump Tomorrow, (2001),"$33,236",,,1 hr 37 min,PG,Comedy;Drama;Romance
Jumpin' Jack Flash, (1986),"$29,844,101",,,1 hr 45 min,,Comedy;Romance;Thriller
Two for Joy, (2018),"$9,162","$9,162",,1 hr 30 min,,Drama
Gunday, (2014),"$11,061,813","$11,061,813",,2 hr 32 min,,Action;Drama;Musical;Romance
Junebug, (2005),"$2,678,691","$720,537",,1 hr 46 min,R,Comedy;Drama
Young & Beautiful, (2013),"$61,067","$9,696,350",,1 hr 35 min,,Drama;Romance
Hond se Dinges, (2009),"$26,868","$26,868",,1 hr 31 min,,Action;Comedy;Crime
Addicted, (2002),"$4,086,108","$4,086,108",,1 hr 50 min,,Drama;Mystery;Romance;Thriller
Jungle, (2017),"$1,906,640","$1,906,640",,1 hr 55 min,R,Adventure;Biography;Drama;Thriller
Jungle 2 Jungle, (1997),"$59,927,618",,,1 hr 45 min,PG,Comedy;Family
The Jungle Book, (2016),"$364,001,123","$603,723,652","$175,000,000",1 hr 46 min,PG,Action;Adventure;Animation;Drama;Family;Fantasy;Musical
The Second Jungle Book: Mowgli & Baloo, (1997),"$346,056",,,1 hr 28 min,PG,Adventure;Comedy;Drama;Family
Jungle Bunch: Operation Meltdown, (2023),"$831,200","$10,749,570",,1 hr 29 min,PG,Action;Adventure;Animation;Comedy;Family;Fantasy
Jungle Child, (2011),"$2,765,120","$2,765,120",,2 hr 11 min,,Adventure;Biography;Drama;Family
Jungle Cruise, (2021),"$116,987,516","$103,901,930",,2 hr 7 min,PG-13,Action;Adventure;Comedy;Fantasy
Jungle Emperor: The Brave Can Change the Future, (2009),"$176,277","$176,277",,1 hr 47 min,,Animation
Jungle Fever, (1991),"$32,482,682","$11,400,000","$14,000,000",2 hr 12 min,R,Drama;Romance
The Jungle Bunch 2: The Great Treasure Quest, (2014),"$226,456","$226,456",,46 min,,Adventure;Animation;Family
Sheena, (1984),"$5,778,353",,,1 hr 57 min,,Adventure;Fantasy
Jungle Shuffle, (2014),"$1,303,920","$1,303,920",,1 hr 25 min,,Adventure;Animation
Junglee, (2019),"$295,784","$3,737,803",,1 hr 55 min,,Action;Adventure
G-Men, (2023),"$2,682,929","$2,682,929",,2 hr,,Comedy
A Bird of the Air, (2011),"$10,152",,,1 hr 48 min,PG-13,Drama;Romance
High School High, (1996),"$21,302,121",,,1 hr 26 min,PG-13,Comedy;Crime;Romance
DTC -Yukemuri Junjou Hen- from HiGH & LOW, (2018),"$652,537","$652,537",,1 hr 42 min,,Comedy;Drama
Strangeways Here We Come, (2018),"$3,473","$3,473",,1 hr 26 min,,Comedy;Crime
Parwaaz Hai Junoon, (2018),"$261,304","$261,304",,2 hr 10 min,,Action;Romance;War
Jurassic Park, (1993),"$407,185,075","$697,151,153","$63,000,000",2 hr 7 min,PG-13,Action;Adventure;Sci-Fi;Thriller
Jupiter Ascending, (2015),"$47,387,723","$136,900,000","$176,000,000",2 hr 7 min,PG-13,Action;Adventure;Sci-Fi
Jurassic World: Fallen Kingdom, (2018),"$417,719,760","$892,746,536","$170,000,000",2 hr 8 min,PG-13,Action;Adventure;Sci-Fi
Jurassic World Dominion, (2022),"$376,851,080","$625,127,000",,2 hr 27 min,PG-13,Action;Adventure;Sci-Fi;Thriller
Runaway Jury, (2003),"$49,443,628","$30,710,512","$60,000,000",2 hr 7 min,PG-13,Crime;Drama;Thriller
Jurassic World, (2015),"$653,406,625","$1,018,130,819","$150,000,000",2 hr 4 min,PG-13,Action;Adventure;Sci-Fi
Juliana, (1989),,,,1 hr 34 min,,Drama;Family
Jury Duty, (1995),"$17,014,653",,,1 hr 28 min,PG-13,Comedy
More Than Just a Game, (2007),"$15,542","$15,542",,1 hr 30 min,,Drama;Sport
A Breath Away, (2018),"$77,987","$2,764,053",,1 hr 29 min,,Action;Drama;Mystery;Sci-Fi;Thriller
Just a Gigolo, (2019),"$2,206,116","$2,206,116",,1 hr 34 min,,Comedy
Just Another Girl on the I.R.T., (1992),"$479,169",,,1 hr 32 min,R,Drama;Romance
Just a Little Harmless Sex, (1998),"$66,194",,,1 hr 38 min,R,Comedy;Romance
A Fond Kiss, (2004),"$30,148","$6,541,154",,1 hr 44 min,R,Drama;Romance
A Matter of Life and Death, (1946),"$179,059","$179,059",,1 hr 44 min,PG,Drama;Fantasy;Romance;War
A Question of Faith, (2017),"$2,587,072",,,1 hr 44 min,PG,Drama
Just a Sigh, (2013),"$75,531","$1,330,800",,1 hr 44 min,,Drama;Romance
Die Another Day, (2002),"$160,942,139","$271,028,977","$142,000,000",2 hr 13 min,PG-13,Action;Adventure;Thriller
Just Another Love Story, (2007),"$45,835","$2,414,525",,1 hr 40 min,,Crime;Drama;Thriller
Just Another Pandora's Box, (2010),"$1,616,705","$1,616,705",,1 hr 32 min,,Comedy;Fantasy
The Shop Around the Corner, (1940),"$36,368","$36,368",,1 hr 39 min,,Comedy;Drama;Romance
Just Ask for Diamond, (1988),"$12,751",,,1 hr 23 min,,Adventure;Comedy;Crime;Family;Mystery
Before Dawn, (2024),$743,"$191,435",,1 hr 41 min,R,Drama;History;War
Just Before I Go, (2014),"$10,970",,,1 hr 35 min,R,Comedy;Drama
Just Between Friends, (1986),"$6,408,791",,,1 hr 50 min,,Drama
Just Between Us, (2010),"$19,359","$19,359",,1 hr 27 min,,Comedy;Drama
Just Cause, (1995),"$36,853,222",,,1 hr 42 min,R,Action;Crime;Drama;Mystery;Thriller
Punch-Drunk Love, (2002),"$17,844,216","$6,831,498",,1 hr 35 min,R,Comedy;Drama;Romance;Thriller
Just Wright, (2010),"$21,540,363","$44,061",,1 hr 41 min,PG,Comedy;Romance;Sport
Just Follow Law, (2007),"$2,011,669","$2,011,669",,1 hr 52 min,,Comedy;Drama;Fantasy
Song for a Raggy Boy, (2003),"$783,544","$783,544",,1 hr 34 min,,Drama;History
At Middleton, (2013),"$53,837","$29,156",,1 hr 39 min,R,Comedy;Romance
Purple Violets, (2007),"$126,897","$126,897",,1 hr 43 min,,Comedy;Drama;Romance
Just Friends, (2005),"$32,619,671","$18,404,572",,1 hr 36 min,PG-13,Comedy;Romance
Just Getting Started, (2017),"$6,069,605","$1,564,417","$22,000,000",1 hr 31 min,PG-13,Comedy;Crime
Lust in the Dust, (1984),"$727,639",,,1 hr 24 min,,Comedy;Western
In Time, (2011),"$37,520,095","$136,410,501","$40,000,000",1 hr 49 min,PG-13,Action;Sci-Fi;Thriller
Just Like a Woman, (2012),"$11,403","$22,803",,1 hr 27 min,R,Drama
Just Like Home, (2007),"$683,801","$683,801",,1 hr 37 min,,Comedy
Just Like My Son, (2018),"$36,059","$36,059",,1 hr 43 min,,Drama
Just Like Heaven, (2005),"$48,318,130","$54,536,301","$58,000,000",1 hr 35 min,PG-13,Comedy;Drama;Fantasy;Romance
Things You Can Tell Just by Looking at Her, (2000),"$1,433,668","$1,433,668",,1 hr 49 min,PG-13,Drama;Romance
Memories of Me, (1988),"$3,965,604",,,1 hr 45 min,,Comedy;Drama
Just Mercy, (2019),"$36,001,502","$14,900,000","$25,000,000",2 hr 17 min,PG-13,Biography;Crime;Drama
Just One Look, (2002),"$523,510","$523,510",,1 hr 44 min,,Comedy;Drama;Romance
One More Time, (2015),"$8,317","$8,317",,1 hr 38 min,,Comedy;Drama;Music
Just One of the Guys, (1985),"$11,528,900",,,1 hr 40 min,,Comedy;Romance
Just One Summer, (2012),"$145,115","$145,115",,1 hr 50 min,,Comedy;Romance
All Things Must Pass, (2015),"$172,394",,,1 hr 34 min,,Documentary;History;Music
Just Tell Me What You Want, (1980),"$2,086,905",,,1 hr 52 min,,Comedy;Romance
Just the Ticket, (1998),"$430,404",,"$12,000,000",1 hr 55 min,R,Comedy;Drama;Romance
Just the Way You Are, (1984),"$7,889,694",,,1 hr 34 min,,Comedy;Music;Romance
Just the Wind, (2012),"$128,962","$128,962",,1 hr 35 min,,Drama
Walking Vengeance, (2008),"$2,326,023","$2,326,023",,2 hr 9 min,,Crime;Drama;Thriller
Just My Luck, (2006),"$17,326,650","$20,833,255",,1 hr 48 min,PG-13,Comedy;Fantasy;Romance
Hart's War, (2002),"$19,077,641","$13,209,403","$70,000,000",2 hr 5 min,R,Drama;War
Justice Is Mind, (2013),"$14,360",,,2 hr 33 min,,Crime;Drama;Mystery;Sci-Fi
Justice League, (2017),"$229,024,295","$432,302,692",,2 hr,PG-13,Action;Adventure;Fantasy;Sci-Fi
The Call of the Wild, (2020),"$62,342,368","$48,824,301","$135,000,000",1 hr 40 min,PG,Adventure;Drama;Family
Justine, (2016),$425,$425,,1 hr 33 min,,Drama
Rebel Without a Cause, (1955),"$212,780","$1,542",,1 hr 51 min,,Drama
Youth Without Youth, (2007),"$244,397","$2,380,362",,2 hr 4 min,R,Drama;Fantasy;Mystery;Romance;Sci-Fi
Crisis on Infinite Earths: Part Two, (2019),,,,42 min,,Action;Adventure;Crime;Drama;Sci-Fi
Tu Jhoothi Main Makkaar, (2023),"$2,503,604","$1,532,311",,2 hr 30 min,,Comedy;Romance
13 Assassins, (2010),"$802,778","$17,886,280",,2 hr 21 min,R,Action;Adventure;Drama
False Trail, (2011),"$7,780,071","$7,780,071",,2 hr 9 min,,Crime;Mystery;Thriller
Captain Sabertooth and the Magic Diamond, (2019),"$3,404,229","$3,404,229",,1 hr 21 min,,Animation;Family
Kalki 2898 AD, (2024),"$18,289,575","$7,042,267",,3 hr,,Action;Adventure;Drama;Fantasy;Sci-Fi;Thriller
K-19: The Widowmaker, (2002),"$35,168,966","$30,547,160","$100,000,000",2 hr 18 min,PG-13,Drama;History;Thriller;War
K-20: The Fiend with Twenty Faces, (2008),"$21,443,265","$21,443,265",,2 hr 17 min,,Action;Adventure;Crime;Drama;Sci-Fi
K-9, (1989),"$43,247,647","$35,000,000",,1 hr 41 min,,Action;Comedy;Crime
K-PAX, (2001),"$50,338,485","$14,663,000","$68,000,000",2 hr,PG-13,Drama;Mystery;Sci-Fi
Flow: For Love of Water, (2008),"$142,569",,,1 hr 24 min,,Documentary
K.G.F: Chapter 2, (2022),"$2,874,000","$86,249,940",,2 hr 46 min,,Action;Crime;Drama;Thriller
K2, (1991),"$3,106,559",,,1 hr 42 min,R,Adventure;Drama;Sport
K3 en het magische medaillon, (2004),"$2,378,991","$2,378,991",,1 hr 5 min,,Family
Vendhu Thanindhathu Kaadu, (2022),"$3,235,913","$3,235,913",,2 hr 57 min,,Action;Crime;Drama
Kaafila, (2007),"$668,543","$668,543",,,,Action
Guntur Kaaram, (2024),"$608,300","$608,300",,2 hr 39 min,,Action;Drama
Kafka, (1991),"$1,059,071",,,1 hr 38 min,,Drama;Mystery;Sci-Fi;Thriller
Kaaki Sattai, (2015),"$59,021","$59,021",,2 hr 36 min,,Action
Kaal, (2005),"$345,091","$364,686",,2 hr 6 min,,Adventure;Horror;Mystery;Sci-Fi;Thriller
Ekk Albela, (2016),"$1,915","$1,915",,1 hr 39 min,,Biography
The Black Dahlia, (2006),"$22,545,080","$26,787,612","$50,000,000",2 hr 1 min,R,Crime;Drama;Mystery;Thriller
Kaala, (2018),"$1,509,872","$1,509,872",,2 hr 42 min,,Action;Drama
Kaamelott: First Installment, (2021),"$188,000","$21,791,122",,2 hr,,Adventure;Comedy;Fantasy
Laali Ki Shaadi Mein Laaddoo Deewana, (2017),,,,2 hr 10 min,,Comedy;Drama;Musical;Romance
Kaante, (2002),"$1,041,228","$4,712,763",,2 hr 34 min,R,Action;Crime;Drama;Thriller
Kaash Mere Hote, (2009),"$93,571","$93,571",,,,Thriller
Kaali, (2018),"$4,684","$4,684",,2 hr 11 min,,Action;Drama
Kathavarayan, (2008),"$5,774","$5,774",,2 hr 20 min,,
Kaavalan, (2011),"$79,185","$79,185",,2 hr 35 min,,Action;Comedy;Drama;Romance
Apa Kata Hati, (2008),"$204,777","$204,777",,1 hr 34 min,,Comedy;Fantasy;Romance
Dil Kabaddi, (2008),"$1,162,680","$1,162,680",,2 hr,,Comedy;Drama
Once Again, (2018),,,,1 hr 41 min,,Drama;Romance
Vennila Kabadi Kuzhu, (2009),"$3,896","$3,896",,2 hr 25 min,,Drama;Sport
Kabali, (2016),"$3,903,095","$485,694",,2 hr 33 min,,Action;Crime;Drama
El cumple de la abuela, (2015),"$701,193","$701,193",,1 hr 38 min,,Comedy
Kabei: Our Mother, (2008),"$14,416","$18,371,548",,2 hr 13 min,,Drama
Kabhi Alvida Naa Kehna, (2006),"$3,275,444","$21,953,724",,3 hr 13 min,,Drama;Romance
Kabhi Khushi Kabhie Gham..., (2001),"$2,902,000","$8,434,308","$7,500,000",3 hr 30 min,,Drama;Musical;Romance
Always Kabhi Kabhi, (2011),"$21,381","$863,243",,2 hr 6 min,,Comedy;Crime;Drama;Romance
Kabluey, (2007),"$83,506","$13,157",,1 hr 26 min,PG-13,Comedy
Kaboom, (2010),"$118,919","$516,243",,1 hr 26 min,,Comedy;Mystery;Romance;Sci-Fi;Thriller
Kabul Express, (2006),"$302,458","$4,788,831",,1 hr 45 min,,Adventure;Comedy;Drama;Thriller;War
Kabzaa, (2023),"$56,557","$56,557",,2 hr 14 min,,Action;Crime;Thriller
Kacheli, (2008),"$827,789","$827,789",,1 hr 24 min,,Drama
Kodathi Samaksham Balan Vakeel, (2019),"$21,448","$21,448",,2 hr 35 min,,Comedy;Crime;Mystery;Thriller
Kadal, (2013),"$38,615","$38,615",,2 hr 45 min,,Drama
Naan Kadavul, (2009),"$413,051","$413,051",,2 hr 45 min,,Action;Drama
Destiny, (2006),"$122,904","$122,904",,1 hr 43 min,,Drama
Feardotcom, (2002),"$13,258,249","$5,643,766","$40,000,000",1 hr 41 min,R,Crime;Horror;Thriller
O Kadhal Kanmani, (2015),"$81,340","$81,340",,2 hr 19 min,,Drama;Musical;Romance
Kadhalukku Mariyadhai, (1997),"$24,849","$24,849",,2 hr 45 min,,Drama;Romance
The Kashmir Files, (2022),"$1,485,000","$23,336,898",,2 hr 50 min,,Drama
Kadosh, (1999),"$736,812","$33,320",,1 hr 50 min,,Comedy;Drama
Kaena: The Prophecy, (2003),"$8,593","$457,025",,1 hr 32 min,PG-13,Adventure;Animation;Family;Fantasy;Sci-Fi
Army of Shadows, (1969),"$858,883","$69,147",,2 hr 25 min,,Drama;War
Kagemusha: The Shadow Warrior, (1980),"$4,000,000","$18,532","$6,000,000",3 hr,,Drama;History;War
Kahaani, (2012),"$459,234","$459,234",,2 hr 2 min,,Mystery;Thriller
Ajab Prem Ki Ghazab Kahani, (2009),"$12,425,098","$12,425,098",,2 hr 30 min,,Action;Comedy;Musical;Romance
Kahin Pyaar Na Ho Jaaye, (2000),"$87,000",,,2 hr 39 min,,Comedy;Drama;Musical;Romance
Frida, (2002),"$25,885,000","$30,413,474","$12,000,000",2 hr 3 min,R,Biography;Drama;Romance
Kahlil Gibran's The Prophet, (2014),"$725,489","$535,923",,1 hr 25 min,PG,Animation;Drama
Kaguya-sama: Love is War, (2019),,,,24 min,,Animation;Comedy;Romance;Thriller
Mari(dos), (2023),"$4,483,495","$4,483,495",,1 hr 42 min,,Comedy
Cobra Kai, (2018),"$46,271",,,30 min,,Action;Comedy;Drama;Sport
Kai Po Che, (2013),"$1,122,527","$312,745",,2 hr 10 min,,Drama;Sport
Kaidan, (2007),"$3,646,201","$3,646,201",,1 hr 55 min,,Drama;Horror;Romance
Kaiji 2: The Ultimate Gambler, (2011),"$19,971,259","$19,971,259",,2 hr 13 min,,Drama
Kaiji: Final Game, (2020),"$17,645,779","$17,645,779",,2 hr 8 min,,Adventure;Comedy;Thriller
Kaiji: The Ultimate Gambler, (2009),"$24,709,016","$24,709,016",,2 hr 10 min,,Drama
Kaili Blues, (2015),"$32,164","$916,422",,1 hr 53 min,,Drama;Mystery
Pulse, (2001),"$51,420","$267,031",,1 hr 59 min,R,Horror;Mystery;Sci-Fi;Thriller
Yeh Raaste Hain Pyaar Ke, (2001),"$227,782","$227,782",,2 hr 29 min,,Action;Drama;Romance
Lissi und der wilde Kaiser, (2007),"$29,733,764","$29,733,764",,1 hr 25 min,,Adventure;Animation;Comedy;Fantasy;Romance
Kaiserschmarrndrama, (2021),"$10,357,720","$10,357,720",,1 hr 36 min,,Comedy;Crime
Tokumei Sentai Go-Busters vs. Kaizoku Sentai Gokaiger: The Movie, (2013),"$4,435,269","$4,435,269",,1 hr,,Action;Sci-Fi
Kaizoku Sentai Gokaiger vs. Space Sheriff Gavan: The Movie, (2012),"$6,688,303","$6,688,303",,1 hr 4 min,,Adventure
Kajínek, (2010),"$5,287,130","$5,287,130",,1 hr 58 min,,Action;Crime;Drama;Thriller
Kalushi: The Story of Solomon Mahlangu, (2016),"$228,865","$228,865",,1 hr 47 min,,Biography;Drama;Thriller
Love Aaj Kal, (2020),"$5,120,794","$5,120,794",,2 hr 22 min,,Drama;Romance
Kal Ho Naa Ho, (2003),"$1,991,922","$11,222,598",,3 hr 6 min,,Comedy;Drama;Musical;Romance
Kal Kissne Dekha, (2009),"$24,625","$29,423",,2 hr 14 min,,Action;Crime;Romance;Sci-Fi;Thriller
Awar Kalb, (2018),"$339,487","$339,487",,,,
When the Full Moon Rises, (2008),"$161,789","$161,789",,1 hr 50 min,,Comedy;Crime;Mystery
The Bride Wore Black, (1968),"$45,075",$188,,1 hr 47 min,,Crime;Drama;Mystery
Love U... Mr. Kalakaar!, (2011),"$48,557","$435,274",,2 hr 32 min,,Drama;Romance
Prey, (2024),"$5,336","$45,827",,1 hr 26 min,,Action;Thriller
Kalakalappu, (2012),"$30,949","$10,675",,2 hr 15 min,,Comedy
Kalamazoo?, (2006),"$53,609",,,1 hr 47 min,PG-13,Comedy
Kalavani 2, (2019),"$2,623","$2,623",,2 hr 21 min,,Comedy;Drama;Romance
Kalavaadiya Pozhuthugal, (2017),"$10,031","$10,031",,2 hr 34 min,,Romance
Kaleidoscope, (2016),"$6,980","$6,980",,1 hr 40 min,,Thriller
Kallem mama, (2003),"$706,414","$706,414",,1 hr 30 min,,Comedy
Gente de mala calidad, (2008),"$735,897","$735,897",,1 hr 30 min,,Comedy
Kalifornia, (1993),"$2,395,231",,,1 hr 57 min,R,Crime;Drama;Thriller
Kalinga, (2024),"$3,914","$3,914",,1 hr 56 min,,Horror
Daivame Kaithozham K. Kumarakanam, (2018),"$25,373","$25,373",,2 hr 30 min,,Comedy
Kalloori, (2007),"$13,230","$13,230",,2 hr 20 min,,Drama
Fantasia 2000, (1999),"$60,655,420","$30,219,150","$80,000,000",1 hr 15 min,,Animation;Family;Fantasy;Music
Kalyana Ramudu, (2003),"$985,804","$985,804",,,,
Kalyug, (2005),"$1,435",,,2 hr 6 min,,Action;Crime;Drama;Thriller
Kama Sutra: A Tale of Love, (1996),"$4,109,095",,"$3,000,000",1 hr 57 min,R,Crime;Drama;History;Romance
Dhamaal, (2007),"$166,339","$10,911,202",,2 hr 16 min,,Action;Adventure;Comedy
Amaran, (2024),"$1,726,740","$1,726,740",,2 hr 47 min,,Action;Biography;Drama;War
Hrubes a Mares jsou kamarádi do deste, (2005),"$282,255","$282,255",,1 hr 48 min,,Comedy
Kambakkht Ishq, (2009),"$1,445,739","$1,553,201",,2 hr 22 min,,Action;Comedy;Romance
Kameleon 2, (2005),"$2,733,118","$2,733,118",,1 hr 45 min,,Adventure;Comedy;Family
Kamen Rider 555: Paradise Lost, (2003),"$11,067,556","$11,067,556",,1 hr 21 min,,Action;Drama;Fantasy;Sci-Fi
Masked Rider: Missing Ace the Movie, (2005),"$45,800","$45,800",,,,
Kamen Rider Decade: All Riders vs. Dai-Shocker, (2009),"$19,418,091","$19,418,091",,1 hr 19 min,,Action;Adventure;Fantasy
Kamen Rider Den-O: I'm Born!, (2007),"$11,276,171","$11,276,171",,1 hr 9 min,,Action;Adventure;Comedy;Fantasy
"Kamen Rider Fourze: Everyone, Space is Here!", (2012),"$18,982,811","$18,982,811",,1 hr 6 min,,Action;Comedy;Fantasy;Sci-Fi
Shin Kamen Rider, (2023),"$15,835,414","$15,835,414",,2 hr 1 min,,Action;Adventure;Drama;Fantasy;Sci-Fi
