Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Why Your Crush Doesn't Have a Crush on You?, (2013),"$2,352,001","$2,352,001",,1 hr 40 min,,Comedy;Drama;Romance
A Cry in the Dark, (1988),"$6,908,797",,,2 hr,,Biography;Drama
A Cry in the Wild, (1990),"$1,494,969",,,1 hr 22 min,,Action;Adventure;Thriller
Cry in the Woods, (2004),"$585,497","$585,497",,1 hr 46 min,,Crime;Thriller
Feast of Love, (2007),"$3,511,074","$2,230,534",,1 hr 37 min,R,Drama;Romance
A Cure for Wellness, (2016),"$8,106,986","$18,513,016","$40,000,000",2 hr 26 min,R,Drama;Fantasy;Horror;Mystery;Sci-Fi;Thriller
Dream a Little Dream, (1989),"$5,552,441",,,1 hr 54 min,,Comedy;Drama;Romance
Damsels in Distress, (2011),"$1,008,455","$305,903",,1 hr 39 min,PG-13,Comedy;Drama;Romance
A Dangerous Method, (2011),"$5,704,709","$24,814,727",,1 hr 39 min,R,Biography;Drama;Romance
A Dangerous Man, (2009),"$166,865","$166,865",,1 hr 34 min,,Action;Crime;Thriller
A Dangerous Woman, (1993),"$1,497,222",,,1 hr 42 min,R,Drama;Romance
A Matter of Courage, (2015),$340,$340,,1 hr 30 min,,Drama
Win a Date with Tad Hamilton!, (2004),"$17,071,962","$4,441,472","$22,000,000",1 hr 36 min,PG-13,Comedy;Romance
Self-Portrait of a Dutiful Daughter, (2015),"$14,130","$14,130",,1 hr 21 min,,Drama
The Blackcoat's Daughter, (2015),"$20,435","$17,913",,1 hr 33 min,R,Horror;Mystery;Thriller
At the Beach, (2008),"$1,313,378","$1,313,378",,1 hr 25 min,,Comedy
A Night at the Roxbury, (1998),"$30,331,165",,,1 hr 22 min,PG-13,Comedy;Music;Romance
Tomorrow's a New Day, (2019),"$1,999,118","$1,999,118",,1 hr 40 min,,Comedy;Drama
Tekken: Kazuya's Revenge, (2014),"$9,240","$9,240",,1 hr 30 min,,Action
Lover for a Day, (2017),"$383,872","$383,872",,1 hr 16 min,,Drama
My Son, (2007),"$3,084,761","$3,084,761",,1 hr 49 min,,Drama
Meet the Robinsons, (2007),"$97,822,171","$71,510,863",,1 hr 35 min,G,Adventure;Animation;Comedy;Family;Music;Musical;Sci-Fi
A Day Without a Mexican, (2004),"$4,179,890","$5,877,131",,1 hr 40 min,R,Comedy;Drama;Fantasy;Mystery
A Hard Day's Night, (1964),"$1,480,356","$880,205",,1 hr 27 min,G,Comedy;Musical
Night of the Living Dead, (1990),"$5,835,247",,,1 hr 32 min,,Horror
The Manhattan Project, (1986),"$3,900,000",,,1 hr 57 min,,Sci-Fi;Thriller
A Secret, (2007),"$623,558","$15,875,621",,1 hr 45 min,,Drama;War
Death of a Man in the Balkans, (2012),"$160,382","$160,382",,1 hr 20 min,,Comedy;Drama
Dangerous Beauty, (1998),"$4,553,271",,,1 hr 51 min,R,Biography;Drama;Romance
The Killing of a Sacred Deer, (2017),"$2,291,901","$4,646,205",,2 hr 1 min,R,Drama;Horror;Mystery;Thriller
A People Uncounted, (2011),$930,,,1 hr 39 min,,Documentary;History;Music;War
Anatomy of a Murder, (1959),$194,$194,,2 hr 41 min,,Drama;Mystery
A Delicate Balance, (1973),,,,2 hr 13 min,,Drama
Dennis the Menace, (1993),"$51,270,765","$66,000,000",,1 hr 34 min,PG,Comedy;Family
Scent of a Woman, (1992),"$63,095,253","$71,000,000",,2 hr 36 min,R,Drama
The Devil Is a Woman, (1935),"$2,495","$2,495",,1 hr 19 min,,Comedy;Drama;Romance
A Perfect Murder, (1998),"$67,638,368","$60,400,000",,1 hr 47 min,R,Crime;Drama;Thriller
A Different Loyalty, (2004),"$574,672","$574,672",,1 hr 36 min,R,Drama;Romance;Thriller
A Different Man, (2024),"$654,254","$622,129",,1 hr 52 min,R,Comedy;Drama;Thriller
A Difficult Life, (1961),"$71,630",,,1 hr 58 min,,Comedy;Drama;War
A Difficult Year, (2023),"$7,234,794","$7,234,794",,2 hr,,Comedy
A Dirty Carnival, (2006),"$10,371,998","$10,371,998",,2 hr 20 min,,Action;Crime;Drama
A Dirty Shame, (2004),"$1,339,668","$574,498",,1 hr 29 min,NC-17,Comedy
Distant Thunder, (1988),"$156,188",,,1 hr 54 min,,Drama
Gucha: Distant Trumpet, (2006),"$137,339","$137,339",,1 hr 34 min,,Comedy;Drama;Musical
A Mighty Heart, (2007),"$9,176,787","$9,831,958","$16,000,000",1 hr 48 min,R,Biography;Drama;History;Thriller;War
Palma, (2021),"$5,762,714","$5,762,714",,1 hr 50 min,,Drama;Family
A Dog of Flanders, (1999),"$2,165,637",,,1 hr 40 min,PG,Drama;Family
A Dog's Purpose, (2017),"$64,508,620","$140,527,199","$22,000,000",1 hr 40 min,PG,Adventure;Comedy;Drama;Family;Fantasy
A Dog's Journey, (2019),"$22,782,371","$56,088,708","$16,000,000",1 hr 49 min,PG,Adventure;Comedy;Drama;Family;Fantasy
A Dog Year, (2009),,,,1 hr 20 min,,Comedy;Drama
A Dog's Way Home, (2019),"$42,004,346","$38,703,788","$18,000,000",1 hr 36 min,PG,Adventure;Drama;Family
A Good Lawyer's Wife, (2003),"$80,940","$80,940",,1 hr 44 min,,Drama;Romance
A Doll's House, (1973),"$5,304","$5,304",,1 hr 45 min,,Drama
Between Two Waters, (2018),"$87,763","$87,763",,2 hr 16 min,,Drama
Jagged Edge, (1985),"$40,491,165",,,1 hr 48 min,,Drama;Mystery;Thriller
Lessons of a Dream, (2011),"$1,373,312","$1,373,312",,1 hr 53 min,,Drama;Sport
A Driver for Vera, (2004),"$2,658,588","$2,658,588",,1 hr 45 min,,Drama
A Dry White Season, (1989),"$3,766,879",,,1 hr 46 min,,Drama;Thriller
Duets, (2000),"$4,739,023","$1,881,219","$21,000,000",1 hr 52 min,R,Comedy;Drama;Music;Romance
Gaza: A Story Of Love And War, (2024),"$3,006","$3,006",,,,
Student A, (2018),"$733,544","$733,544",,1 hr 54 min,,Drama
A Family Affair, (2001),"$50,075",,,1 hr 47 min,,Comedy;Romance
Cop Out, (2010),"$44,875,481","$10,735,520","$30,000,000",1 hr 47 min,R,Action;Comedy;Crime;Mystery
A Family Secret, (2006),"$2,438,422","$10,147",,1 hr 26 min,,Comedy;Drama;Musical
A Family Thing, (1996),"$10,125,417",,,1 hr 49 min,PG-13,Comedy;Drama
Notes on a Scandal, (2006),"$17,510,118","$32,304,274",,1 hr 32 min,R,Crime;Drama;Romance;Thriller
A Tale of Winter, (1992),"$23,268","$29,163",,1 hr 54 min,,Drama;Romance
A Fantastic Woman, (2017),"$2,020,988","$1,818,376",,1 hr 44 min,R,Drama
A Far Off Place, (1993),"$12,890,752",,,1 hr 40 min,PG,Adventure;Drama;Family;Romance
A Farewell to Arms, (1957),,,,2 hr 32 min,,Drama;Romance;War
Dear Zachary: A Letter to a Son About His Father, (2008),"$18,334",,,1 hr 33 min,,Biography;Crime;Documentary;Drama
A Fantastic Fear of Everything, (2012),"$96,948","$96,948",,1 hr 40 min,R,Comedy;Horror
He Died with a Felafel in His Hand, (2001),"$307,159","$307,159",,1 hr 47 min,,Comedy;Romance
Game of Thrones, (2011),,,,1 hr,,Action;Adventure;Drama;Fantasy
There Was a Crooked Man..., (1970),"$15,160","$15,160",,2 hr 6 min,R,Comedy;Western
In the Blood, (2014),"$594,860","$594,860",,1 hr 48 min,R,Action;Crime;Thriller
A Few Best Men, (2011),"$15,521,362","$15,521,362",,1 hr 37 min,,Comedy;Romance
A Few Days with Me, (1988),$335,$335,,2 hr 11 min,,Comedy;Drama;Romance
A Few Good Men, (1992),"$141,340,178","$101,900,000","$41,000,000",2 hr 18 min,R,Drama;Thriller
The Lodger: A Story of the London Fog, (1927),"$83,260","$83,260",,1 hr 32 min,,Crime;Drama;Mystery;Thriller
Fight for Love, (2017),"$337,786","$337,786",,,,
Varsity Blues, (1999),"$52,894,169","$1,400,000","$16,000,000",1 hr 46 min,R,Comedy;Drama;Romance;Sport
Fighting Spirit: A Combat Chaplain's Journey, (2024),"$51,421",,,,PG-13,Documentary
Renaissance: A Film by Beyoncé, (2023),"$33,889,684","$10,100,000",,2 hr 49 min,,Documentary;Music
Into Eternity, (2010),"$55,366",,,1 hr 15 min,,Documentary
A Serbian Film, (2010),"$1,541","$1,541",,1 hr 44 min,NC-17,Horror;Mystery;Thriller
A Film Unfinished, (2010),"$320,486",$410,,1 hr 28 min,,Documentary;Drama;History
A Film with Me in It, (2008),"$241,216","$241,216",,1 hr 29 min,,Comedy;Thriller
A Fine Madness, (1966),,,,1 hr 44 min,,Comedy;Drama;Romance
A Fine Mess, (1986),"$6,029,824",,,1 hr 30 min,,Action;Comedy;Crime;Romance
A Fine Romance, (1991),"$16,497",,,1 hr 37 min,PG-13,Comedy;Romance
Fire in the Sky, (1993),"$19,885,552",,,1 hr 49 min,PG-13,Biography;Drama;Fantasy;Mystery;Sci-Fi
A Fish Called Wanda, (1988),"$62,493,712",,,1 hr 48 min,,Comedy;Crime
A Fish in the Bathtub, (1998),"$1,237",,,1 hr 36 min,PG-13,Comedy
A Fish Tale, (2000),"$563,911","$5,031,416",,1 hr 20 min,G,Adventure;Animation;Comedy;Drama;Family;Fantasy;Musical;Sci-Fi
"Duck, You Sucker!", (1971),$980,$980,,2 hr 37 min,,Drama;War;Western
The Bad and the Beautiful, (1952),"$2,025","$2,025",,1 hr 58 min,,Drama;Romance
A Five Star Life, (2013),"$306,917","$2,732,105",,1 hr 25 min,,Drama;Romance
A Flat for Three, (2012),"$11,443,707","$11,443,707",,2 hr,,Comedy;Drama
A Bird Flew In, (2021),$994,$994,,1 hr 31 min,,Drama
The Flintstones, (1994),"$130,531,208","$211,100,000","$46,000,000",1 hr 31 min,PG,Comedy;Family;Fantasy
A Mistake, (2024),"$30,212","$66,372",,1 hr 41 min,,Drama;Thriller
A Sunday in the Country, (1984),"$2,411,143",,,1 hr 30 min,,Drama
Stranger Than Paradise, (1984),"$2,436,000","$18,363",,1 hr 29 min,,Comedy;Drama
Fork in the Road, (2017),"$1,761,937","$1,761,937",,2 hr 30 min,,Drama
A Matador's Mistress, (2008),"$724,785","$724,785",,1 hr 32 min,,Biography;Drama;Romance
A Haunting in Venice, (2023),"$42,471,412","$79,819,044",,1 hr 43 min,PG-13,Crime;Drama;Horror;Mystery;Thriller
2 Brothers & a Bride, (2003),"$28,909",,,1 hr 34 min,PG-13,Comedy;Drama;Romance
Une vie rêvée, (2024),"$205,116","$205,116",,1 hr 37 min,,Drama
I Am a Fugitive from a Chain Gang, (1932),,,,1 hr 32 min,,Crime;Drama;Film-Noir
A Frozen Flower, (2008),"$18,980,744","$18,980,744",,2 hr 13 min,,Drama;History;Romance
Memoir of a Betrayal, (2023),"$44,906","$44,906",,1 hr 34 min,,Drama
A Friend of Mine, (2006),"$2,613,754","$2,613,754",,1 hr 24 min,,Comedy;Drama
Who Finds a Friend Finds a Treasure, (1981),"$19,957","$19,957",,1 hr 48 min,,Action;Adventure;Comedy
Finishing the Game, (2007),"$52,868",$702,,1 hr 24 min,,Comedy
To Die For, (1995),"$21,284,514",$434,,1 hr 46 min,R,Comedy;Crime;Drama;Thriller
Game of Death, (2017),"$8,120","$8,120",,1 hr 13 min,,Horror;Thriller
A Gambler's Story, (2001),"$49,796","$49,796",,1 hr 34 min,,Comedy;Drama
A Fool, (2014),"$8,212","$2,059,608",,1 hr 43 min,,Comedy;Drama
A Wedding, (1978),,,,2 hr 5 min,,Comedy;Drama
A Stand Worthy of Men, (2021),"$999,600","$999,600",,1 hr 53 min,,Comedy;Drama
Memoirs of a Geisha, (2005),"$57,490,508","$104,752,454","$85,000,000",2 hr 25 min,PG-13,Drama;Romance
The Boy and the Heron, (2023),"$46,832,867","$125,941,452",,2 hr 4 min,PG-13,Adventure;Animation;Drama;Fantasy
A Generation, (1955),"$24,114","$24,114",,1 hr 27 min,,Drama;War
Dulha Mil Gaya, (2010),"$155,058","$155,058",,2 hr 32 min,,Comedy;Drama;Romance
A Gentle Breeze in the Village, (2007),"$63,193","$63,193",,2 hr 1 min,,Drama
An Officer and a Gentleman, (1982),"$129,795,554",,,2 hr 4 min,,Drama;Romance
A Woman of Paris: A Drama of Fate, (1923),"$11,233","$11,233",,1 hr 22 min,,Drama;Romance
A Gentleman, (2017),"$410,055","$3,028,691",,2 hr 25 min,,Action;Comedy
A German Life, (2016),"$1,509","$1,509",,1 hr 47 min,,Biography;Documentary
Measure of a Man, (2018),,,,1 hr 40 min,PG-13,Comedy;Drama
A Ghost of a Chance, (2011),"$54,084,009","$54,084,009",,2 hr 22 min,,Comedy;Crime
A Ghost Story, (2017),"$1,596,371","$355,312","$100,000",1 hr 32 min,R,Drama;Fantasy;Mystery;Romance
A Girl and a Gun, (2013),"$3,018",,,1 hr 16 min,,Documentary;History
A Girl Cut in Two, (2007),"$409,658","$8,078,879",,1 hr 55 min,,Drama;Thriller
The Fighter, (2010),"$93,617,009","$35,573,860","$25,000,000",1 hr 56 min,R,Action;Biography;Drama;Sport
A Girl from Mogadishu, (2019),"$5,981","$5,981",,1 hr 53 min,,Drama
A Million, (2009),"$2,456,417","$2,456,417",,1 hr 54 min,,Thriller
The Girl in a Swing, (1988),"$747,013",,,1 hr 59 min,,Drama;Fantasy;Romance;Thriller
A Girl Like Her, (2015),,,,1 hr 31 min,PG-13,Drama
A Nice Girl Like You, (2020),"$771,222","$771,222",,1 hr 34 min,R,Comedy;Romance
A Greyhound of a Girl, (2023),"$203,371","$203,371",,1 hr 25 min,,Animation;Drama;Family
The Diary of a Teenage Girl, (2015),"$1,477,002","$298,131",,1 hr 42 min,R,Comedy;Drama;Romance
A Boy Who Wished to Be Okuda Tamio and a Girl Who Drove All Men Crazy, (2017),"$1,969,052","$1,969,052",,1 hr 40 min,,Comedy;Romance
"Oh, My Girl!: A Laugh Story...", (2009),"$463,608","$463,608",,,,Comedy;Romance
Miller's Girl, (2024),"$1,714,512","$1,714,512",,1 hr 33 min,R,Comedy;Drama
A Girl Walks Home Alone at Night, (2014),"$491,910","$95,337",,1 hr 41 min,,Drama;Horror;Romance;Thriller
Glass, (2007),"$20,018","$12,071",,1 hr 59 min,,Biography;Documentary;Music
A Glimpse Inside the Mind of Charles Swan III, (2012),"$45,350","$165,215",,1 hr 26 min,R,Comedy
"What's Up, Doc?", (1972),"$66,000,000",,,1 hr 34 min,,Comedy;Romance
A Royal Affair, (2012),"$1,546,761","$13,212,236",,2 hr 17 min,R,Biography;Drama;History;Romance
A Good Day to Be Black & Sexy, (2008),"$8,629",,,1 hr 32 min,R,Drama;Romance
A Good Year, (2006),"$7,459,300","$34,810,623","$35,000,000",1 hr 57 min,PG-13,Comedy;Drama;Romance
A Good Day to Have an Affair, (2007),"$11,208,511","$11,208,511",,1 hr 43 min,,Comedy;Romance
A Good Man in Africa, (1994),"$2,308,390",,,1 hr 34 min,R,Comedy
A Good Old Fashioned Orgy, (2011),"$200,227","$1,178,720",,1 hr 35 min,R,Comedy;Romance
A Small Good Thing, (2015),"$1,196",,,1 hr 11 min,,Documentary;History;News
"For a Good Time, Call...", (2012),"$1,251,749","$134,339",,1 hr 25 min,R,Comedy
A Good Woman, (2004),"$238,609","$6,639,824",,1 hr 33 min,PG,Comedy;Drama;Romance
Wallace & Gromit: A Grand Day Out, (1989),"$56,852","$56,852",,23 min,,Adventure;Animation;Comedy;Family;Sci-Fi;Short
A Goofy Movie, (1995),"$35,348,597",,,1 hr 18 min,,Adventure;Animation;Comedy;Drama;Family;Musical;Romance
The Big Short, (2015),"$70,259,870","$63,181,000","$28,000,000",2 hr 10 min,R,Biography;Comedy;Drama;History
Hocus Pocus, (1993),"$46,194,549","$2,509,484",,1 hr 36 min,PG,Comedy;Family;Fantasy;Horror
Soundtrack to a Coup d'Etat, (2024),"$106,769","$45,956",,2 hr 30 min,,Documentary
A Great Day in Harlem, (1994),"$527,034",,,1 hr,,Documentary;Music
Star Wars: Episode IV - A New Hope, (1977),"$460,998,507","$314,400,000","$11,000,000",2 hr 1 min,PG,Action;Adventure;Fantasy;Sci-Fi
The Great Wall, (2016),"$45,540,830","$289,393,001","$150,000,000",1 hr 43 min,PG-13,Action;Adventure;Fantasy;Thriller
For a Few Dollars More, (1965),"$15,000,000",,,2 hr 12 min,R,Drama;Western
A Guide to Recognizing Your Saints, (2006),"$517,809","$1,517,659",,1 hr 40 min,R,Crime;Drama
A Guilty Conscience, (2023),"$14,911,562","$14,911,562",,2 hr 15 min,,Comedy;Crime;Mystery;Thriller
Die in a Gunfight, (2021),"$68,643","$68,643",,1 hr 32 min,R,Action;Comedy;Crime;Drama;Romance
The Guru, (2002),"$3,095,506","$21,033,346",,1 hr 34 min,R,Comedy;Music;Romance
A Guy Thing, (2003),"$15,545,431","$1,886,732","$20,000,000",1 hr 41 min,PG-13,Comedy;Romance
A Handful of Dust, (1988),"$1,560,700",,,1 hr 58 min,,Drama;Romance
On the Right Track, (1981),,,,1 hr 37 min,,Comedy;Romance
A Hard Day, (2014),"$19,004","$26,469,843",,1 hr 51 min,,Action;Crime;Thriller
Happy Gilmore, (1996),"$38,824,099","$2,381,000","$12,000,000",1 hr 32 min,PG-13,Comedy;Sport
A Haunted House, (2013),"$40,041,683","$20,117,901","$2,500,000",1 hr 26 min,R,Comedy;Fantasy;Horror
A Haunted House 2, (2014),"$17,329,486","$8,029,230","$4,000,000",1 hr 26 min,R,Comedy;Fantasy;Horror
The Haunting in Connecticut 2: Ghosts of Georgia, (2013),"$5,127,434","$5,127,434",,1 hr 41 min,R,Drama;Horror;Mystery;Thriller
Hearts of Darkness: A Filmmaker's Apocalypse, (1991),"$1,318,449",,,1 hr 36 min,R,Documentary
Neil Young: Heart of Gold, (2006),"$1,904,606","$297,327",,1 hr 43 min,PG,Documentary;Music
Fighter in the Wind, (2004),"$1,518","$1,518",,2 hr,,Action;Biography;Drama;History;War
Love Never Dies, (2012),"$6,308","$6,308",,2 hr 1 min,,Drama;Music;Musical;Romance
A Home of Our Own, (1993),"$1,677,807",,,1 hr 44 min,PG,Biography;Drama
Eye for an Eye, (2019),"$2,750,926","$2,750,926",,1 hr 47 min,,Crime;Drama;Thriller
A Higher Law, (2021),"$30,133","$30,133",,2 hr 3 min,,Thriller
High Stakes: A Night in the Ward, (2024),"$67,489","$67,489",,1 hr 24 min,,Comedy
Hot Blooded, (2022),"$2,901,023","$2,901,023",,1 hr 59 min,,Action;Crime;Drama;Thriller
A Hole in My Heart, (2004),"$3,784",,,1 hr 38 min,,Drama
A Hijacking, (2012),"$414,437","$2,274,007",,1 hr 43 min,R,Drama;Thriller
A Hole in One, (2004),,,,1 hr 37 min,,Comedy
A Very Long Engagement, (2004),"$6,524,389","$62,900,000","$56,600,000",2 hr 13 min,R,Drama;Mystery;Romance;War
Karen Dalton: In My Own Time, (2020),,,,1 hr 25 min,,Biography;Documentary;Music
A Hologram for the King, (2016),"$4,212,494","$4,957,013",,1 hr 38 min,R,Comedy;Drama;Romance
Dead Calm, (1989),"$7,825,009",,,1 hr 36 min,,Horror;Thriller
A Home at the End of the World, (2004),"$1,029,872","$614,781","$6,500,000",1 hr 37 min,R,Drama;Romance
Home on the Range, (2004),"$50,030,461","$95,327,601","$110,000,000",1 hr 16 min,PG,Adventure;Animation;Comedy;Family;Musical;Western
Minuscule: Valley of the Lost Ants, (2013),"$23,022,738","$23,022,738",,1 hr 29 min,,Action;Adventure;Animation;Comedy;Family;War
Cat on a Hot Tin Roof, (1958),$316,$316,,1 hr 48 min,,Drama
A Day to Die, (2022),"$98,616","$98,616",,1 hr 45 min,R,Action;Crime;Drama;Thriller
A Horse with Hope, (2016),"$40,416","$40,416",,1 hr 41 min,,Drama;Family
A House on Fire, (2024),"$3,194,506","$3,194,506",,1 hr 45 min,,Comedy;Drama
Usedom: Der freie Blick aufs Meer, (2017),,,,1 hr 35 min,,Documentary
In the House, (2012),"$389,757","$15,801,014",,1 hr 45 min,R,Drama;Mystery;Thriller
Loosies, (2011),"$3,519","$32,626",,1 hr 29 min,PG-13,Comedy;Crime;Romance
A Fairy-Tale Wedding, (2014),"$2,374,155","$2,374,155",,1 hr 32 min,,Comedy
God's Pocket, (2014),"$169,976","$243,591",,1 hr 28 min,R,Crime;Drama
Rosemary's Baby, (1968),"$3,288",,,2 hr 17 min,,Drama;Horror
A Ilha dos Cães, (2017),"$92,075","$92,075",,1 hr 17 min,,Adventure;Drama;Fantasy;Horror
Death Is a Problem for the Living, (2023),"$42,557","$42,557",,1 hr 38 min,,Action;Comedy;Drama;Thriller
S. Darko, (2009),"$1,079,949","$1,079,949",,1 hr 43 min,R,Drama;Mystery;Sci-Fi;Thriller
She's One of Us, (2003),"$1,870","$40,570",,1 hr 38 min,,Drama
My Journey Through French Cinema, (2016),"$52,214","$21,300",,3 hr 21 min,,Documentary
A Journey Through Time with Antony, (2015),"$127,381","$6,262,267",,2 hr 2 min,,Drama;Romance
A Table for Two, (2022),"$25,465","$25,465",,1 hr 29 min,,Documentary
The Express, (2008),"$9,793,406","$14,718","$40,000,000",2 hr 10 min,PG,Biography;Drama;Sport
A Stranger Among Us, (1992),"$12,282,994",,,1 hr 50 min,PG-13,Crime;Drama;Mystery;Romance
A Killing Affair, (1985),"$35,000",,,1 hr 40 min,,Crime;Drama
Springtime in a Small Town, (2002),"$43,017","$14,734",,1 hr 56 min,PG,Drama;Romance
A Kind of Loving, (1962),"$6,912",,,1 hr 53 min,,Drama;Romance
A Kind of Murder, (2016),"$2,915","$88,234",,1 hr 35 min,R,Crime;Drama;Mystery;Thriller
The King and the Clown, (2005),"$74,539,870","$74,539,870",,1 hr 59 min,,Drama;History
A King in New York, (1957),$910,$910,,1 hr 50 min,,Comedy;Drama
The King's Man, (2021),"$37,176,373","$88,721,105",,2 hr 11 min,R,Action;Adventure;Thriller
A United Kingdom, (2016),"$3,902,185","$10,557,145",,1 hr 51 min,PG-13,Biography;Drama;History;Romance
A Kiss Before Dying, (1991),"$15,429,177",,,1 hr 34 min,R,Crime;Drama;Mystery;Thriller
A Kiss for Jed, (2011),"$3,802","$3,802",,1 hr 26 min,,Comedy
A Letter from Mars, (2003),$959,$959,,1 hr 47 min,,Drama;Romance
Adventures in Babysitting, (1987),"$34,368,475",,,1 hr 42 min,,Adventure;Comedy;Crime;Romance
A Night in Heaven, (1983),"$5,563,663",,,1 hr 23 min,,Drama;Romance
The Maltese Falcon, (1941),"$18,180","$16,539",,1 hr 40 min,,Crime;Film-Noir;Mystery;Romance
Once Upon a Time... in Hollywood, (2019),"$142,502,728","$249,602,348","$90,000,000",2 hr 41 min,R,Comedy;Drama
Lady and the Tramp, (1955),"$93,602,326","$331,068","$4,000,000",1 hr 16 min,G,Adventure;Animation;Comedy;Family;Musical;Romance
A Lady Takes a Chance, (1943),,,,1 hr 26 min,,Comedy;Romance;Western
The Portrait of a Lady, (1996),"$3,692,836",,,2 hr 24 min,PG-13,Drama;Romance
A Time to Love and a Time to Die, (1958),"$31,523","$31,523",,2 hr 12 min,,Drama;Romance;War
The Last Note, (2017),"$1,668,811","$1,668,811",,1 hr 57 min,,Drama;History;War
A Late Quartet, (2012),"$1,562,548","$4,741,161",,1 hr 45 min,R,Drama;Music
The Wolf of Wall Street, (2013),"$116,900,694","$289,977,539","$100,000,000",3 hr,R,Biography;Comedy;Crime;Drama
A Lawyer Walks Into a Bar..., (2007),"$5,202",,,1 hr 32 min,,Documentary
A League of Ordinary Gentlemen, (2004),"$18,807","$303,808",,1 hr 33 min,R,Documentary;Sport
A League of Their Own, (1992),"$107,533,928","$24,906,141","$40,000,000",2 hr 8 min,PG,Comedy;Drama;Sport
Petite leçon d'amour, (2021),"$35,775","$35,775",,1 hr 26 min,,Comedy;Romance
A Letter from Helga, (2022),"$121,939","$121,939",,1 hr 52 min,,Drama;Romance
A Letter to Momo, (2011),"$71,712","$6,677,176",,2 hr,,Adventure;Animation;Comedy;Drama;Family;Fantasy
A Letter to Three Wives, (1949),"$14,768","$14,768",,1 hr 43 min,,Comedy;Drama;Romance
Plagues and Pleasures on the Salton Sea, (2004),"$53,471",,,1 hr 14 min,,Documentary
A Life Less Ordinary, (1997),"$4,366,722",,,1 hr 43 min,R,Comedy;Crime;Fantasy;Romance
In the Forest, (2022),"$32,529","$32,529",,1 hr 23 min,,Horror;Thriller
Knight Moves, (1992),"$923,418",,,1 hr 56 min,R,Crime;Drama;Mystery;Thriller
Is It Wrong to Try to Pick Up Girls in a Dungeon - Arrow of the Orion, (2019),"$271,489","$67,143",,1 hr 22 min,,Action;Adventure;Animation;Comedy;Fantasy;Romance
A Little Chaos, (2014),"$558,173","$9,526,450",,1 hr 57 min,R,Drama;Romance
A Little Princess, (1995),"$10,015,449",,,1 hr 37 min,,Drama;Family;Fantasy
A Little Help, (2010),"$96,868",,,1 hr 45 min,R,Comedy;Drama;Romance
Little Hero, (2018),"$19,990","$19,990",,1 hr 44 min,,Animation
A Little Life, (2023),"$1,842,399","$1,842,399",,3 hr 40 min,,Drama
The Black Madonna, (2007),"$1,490,180","$1,490,180",,1 hr 28 min,,Action;Comedy;Drama;Romance
Hotaru the Movie: It's Only a Little Light in My Life, (2012),"$22,975,341","$22,975,341",,1 hr 49 min,,Drama;Romance
A Little Red Flower, (2020),"$216,000,000","$216,000,000",,2 hr 2 min,,Drama;Family
A Little Romance, (1979),,,,1 hr 50 min,,Adventure;Comedy;Drama;Romance
A Little Sex, (1982),"$2,370,376",,,1 hr 35 min,,Comedy;Romance
A Little Something Extra, (2024),"$84,042,220","$84,042,220",,1 hr 39 min,,Comedy
A Little Thing Called Love, (2010),"$2,659,443","$2,659,443",,1 hr 58 min,,Comedy;Romance
A Little Trip to Heaven, (2005),"$132,050","$132,050",,1 hr 38 min,R,Drama;Thriller
A Woman in Berlin, (2008),"$294,014","$1,569,925",,2 hr 11 min,,Biography;Drama;History;War
A Lonely Place to Die, (2011),"$442,550","$442,550",,1 hr 39 min,R,Crime;Thriller
Diary of a Wimpy Kid: The Long Haul, (2017),"$20,738,724","$19,402,248","$22,000,000",1 hr 31 min,PG,Adventure;Comedy;Family
The Greatest Showman, (2017),"$174,340,174","$294,724,097","$84,000,000",1 hr 45 min,PG,Biography;Drama;Musical
One Way, (2022),"$30,272","$30,272",,1 hr 35 min,R,Action;Thriller
Rabbit-Proof Fence, (2002),"$6,199,600","$10,017,811",,1 hr 34 min,PG,Adventure;Biography;Drama
A Long Way Down, (2014),"$13,347","$7,244,595",,1 hr 36 min,R,Comedy;Drama
Pope Francis: A Man of His Word, (2018),"$2,008,385","$6,600,000",,1 hr 36 min,PG,Biography;Documentary
The Lady Vanishes, (1938),"$40,010","$40,010",,1 hr 36 min,,Mystery;Thriller
Cruel Intentions, (1999),"$38,773,785","$37,573,641","$10,500,000",1 hr 37 min,R,Drama;Romance
A Love Song for Bobby Long, (2004),"$164,308","$1,875,218",,1 hr 59 min,R,Drama
A Sublime Love Story: Barsaat, (2005),"$595,389","$595,389",,2 hr 23 min,,Drama;Romance
A Pain in the Ass, (2008),"$2,030,916","$2,030,916",,1 hr 26 min,,Comedy
A Loving Father, (2002),"$77,735","$77,735",,1 hr 43 min,,Drama
A Low Down Dirty Shame, (1994),"$29,392,418",,,1 hr 40 min,R,Action;Comedy;Crime
Lucky Day, (2019),"$222,945","$222,945",,1 hr 39 min,R,Action;Comedy;Crime;Thriller
Bring Happiness Home, (2013),"$23,980,000","$23,980,000",,1 hr 24 min,PG,Adventure;Comedy;Family
Beasts Clawing at Straws, (2020),"$5,796,059","$5,796,059",,1 hr 48 min,,Drama;Thriller
A Madea Christmas, (2013),"$52,543,354","$853,281",,1 hr 40 min,PG-13,Comedy;Drama;Romance
A Madea Family Funeral, (2019),"$73,257,045","$1,490,680","$20,000,000",1 hr 49 min,PG-13,Comedy;Drama
