Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Inside Deep Throat, (2005),"$691,880","$17,952","$2,000,000",1 hr 29 min,NC-17,Biography;Documentary;History
Deep Water, (2022),,,,1 hr 55 min,R,Crime;Drama;Mystery;Thriller
Truly Madly Deeply, (1990),"$1,554,742",,,1 hr 46 min,PG,Comedy;Drama;Fantasy;Music;Romance
DeepStar Six, (1989),"$8,143,225",,,1 hr 39 min,,Action;Horror;Sci-Fi;Thriller
Deeper!, (2020),"$1,014,750","$1,014,750",,1 hr 44 min,,Comedy;Drama
Ekk Deewana Tha, (2012),"$102,181","$102,181",,2 hr 16 min,PG,Drama;Romance
Crazy Mad Lover, (2011),"$993,031","$604,238",,2 hr 43 min,,Action;Comedy;Drama
Deewane Huye Paagal, (2005),"$364,357","$5,180,181",,2 hr 38 min,,Action;Comedy;Drama;Romance
Deewangee, (2002),"$3,863,976","$3,863,976",,2 hr 49 min,,Crime;Drama;Mystery;Thriller
Def by Temptation, (1990),"$2,218,579",,,1 hr 35 min,,Horror
DEFCON-4, (1985),"$1,057,064",,,1 hr 28 min,,Action;Adventure;Sci-Fi;Thriller
How to Be a Player, (1997),"$14,009,368",,,1 hr 33 min,R,Comedy
Defiance, (2008),"$28,644,813","$22,617,938","$32,000,000",2 hr 17 min,R,Action;Drama;History;Thriller;War
Defamation, (2009),"$12,038","$5,271",,1 hr 31 min,,Documentary
Default, (2018),"$203,775","$27,490,268",,1 hr 54 min,,Drama;History
Defense of the Realm, (1985),"$750,000",,,1 hr 36 min,,Thriller
Defenders of Riga, (2007),"$155,412","$155,412",,1 hr 58 min,,Action;Drama;History;War
Journey to the Center of the Earth, (2008),"$101,704,370","$142,528,318","$60,000,000",1 hr 33 min,PG,Action;Adventure;Family;Fantasy;Sci-Fi
The Best Years of Our Lives, (1946),"$23,650,000","$17,133",,2 hr 50 min,,Drama;Romance;War
Defendor, (2009),"$44,462",,"$3,500,000",1 hr 41 min,R,Comedy;Crime;Drama
Defending Your Life, (1991),"$16,371,128",,,1 hr 52 min,,Comedy;Drama;Fantasy
Defenseless, (1991),"$6,413,375",,,1 hr 44 min,,Mystery;Thriller
Deterrence, (1999),"$145,071",,"$800,000",1 hr 44 min,,Drama;Thriller
Normal Adolescent Behavior, (2007),,,,1 hr 33 min,R,Drama;Romance
Dedicada A Mi Ex, (2019),,,,1 hr 34 min,,Comedy
Deja Vu, (2006),"$64,038,616","$116,518,934","$75,000,000",2 hr 6 min,PG-13,Action;Crime;Sci-Fi;Thriller
Dorm, (2006),"$1,377,730","$1,377,730",,1 hr 50 min,,Drama;Horror;Mystery
Lekh, (2022),"$153,092","$153,092",,2 hr 3 min,,Drama;Romance
Valentino y el clan del can, (2008),"$623,996","$623,996",,1 hr 45 min,,Animation;Family;Fantasy
From the Other Side, (2002),"$5,850","$5,850",,1 hr 39 min,,Documentary
River's Edge, (1986),"$4,600,000",,,1 hr 39 min,,Crime;Drama
YA delayu shag, (2023),"$412,861","$412,861",,1 hr 55 min,,Drama;Romance
Delhi-6, (2009),"$879,913","$12,245,666",,2 hr 21 min,,Drama
Delhi Belly, (2011),"$1,532,594","$15,173,480",,1 hr 43 min,,Action;Comedy;Crime;Thriller
Delhi Safari, (2012),"$3,495,597","$3,495,597",,1 hr 36 min,PG,Animation;Comedy
Delgo, (2008),"$694,782",,"$40,000,000",1 hr 34 min,PG,Adventure;Animation;Comedy;Family;Fantasy;Romance
Delhii Heights, (2007),"$236,928","$236,928",,2 hr 27 min,,Drama;Romance
Wildheart: Hell of Boomerang, (2001),"$482,926","$482,926",,2 hr 3 min,,Action;Drama
Delicacy, (2011),"$498,584","$11,098,836",,1 hr 48 min,PG-13,Comedy;Drama;Romance
Delicatessen, (1991),"$1,803,257",,,1 hr 39 min,R,Comedy;Crime
Délice Paloma, (2007),"$620,229","$620,229",,2 hr 14 min,,Comedy;Drama
A Sound of Thunder, (2005),"$1,900,451","$9,765,014","$80,000,000",1 hr 50 min,PG-13,Action;Adventure;Horror;Sci-Fi
Delicious, (2021),"$8,371,523","$8,371,523",,1 hr 52 min,,Comedy;Drama;History
Evil Little Things, (2019),"$77,554","$77,554",,1 hr 25 min,,Horror
Monkey Trouble, (1994),"$16,453,258",,,1 hr 36 min,PG,Adventure;Comedy;Crime;Family
Delirious, (1991),"$5,546,827",,"$18,000,000",1 hr 36 min,,Comedy;Fantasy
The Offence, (1973),,,,1 hr 52 min,,Crime;Drama;Thriller
The New Kids, (1985),"$199,108",,,1 hr 29 min,,Crime;Drama;Horror;Thriller
Deliverance, (1972),"$4,534","$4,534",,1 hr 49 min,,Adventure;Drama;Thriller
Deliver Us from Eva, (2003),"$17,573,594",,,1 hr 45 min,R,Comedy;Drama;Romance
Deliver Us from Evil, (2014),"$30,577,122","$57,360,693","$30,000,000",1 hr 58 min,R,Crime;Horror;Mystery;Thriller
Delirium, (2018),,,,1 hr 36 min,R,Horror;Thriller
The Delivered, (2019),"$40,753","$40,753",,1 hr 52 min,,Drama;History;Thriller
Delivery Man, (2013),"$30,664,106","$22,456,240","$26,000,000",1 hr 45 min,PG-13,Comedy;Drama;Family
Delta Farce, (2007),"$8,130,530","$598,943",,1 hr 30 min,PG-13,Action;Adventure;Comedy
Delta Force 2: The Colombian Connection, (1990),"$6,698,361",,,1 hr 51 min,,Action;Adventure;Crime;Thriller
Delta of Venus, (1995),"$63,174",,,1 hr 42 min,R,Drama
The Flood, (2024),"$141,843","$141,843",,1 hr 41 min,,Drama;History
The Other Child, (2022),"$187,562","$187,562",,1 hr 54 min,,Mystery;Thriller
Dementia, (2014),"$114,940","$114,940",,1 hr 35 min,,Horror
Tomorrowland, (2015),"$93,436,322","$115,599,346","$190,000,000",2 hr 10 min,PG,Action;Adventure;Family;Fantasy;Mystery;Sci-Fi
What Is Democracy?, (2018),"$44,536",,,1 hr 47 min,,Documentary
Demolition, (2015),"$1,978,592","$2,387,868",,1 hr 41 min,R,Comedy;Drama
Demolition Man, (1993),"$58,055,768",,,1 hr 55 min,R,Action;Sci-Fi;Thriller
Don't Kill It, (2016),"$8,196","$8,196",,1 hr 23 min,,Action;Horror
Children of Paradise, (1945),"$36,986","$5,795",,3 hr 9 min,,Drama;Romance
Song of the Sea, (2014),"$857,522","$3,370,512",,1 hr 33 min,PG,Adventure;Animation;Drama;Family;Fantasy
Prince of the Himalayas, (2006),"$10,190",,,1 hr 48 min,,Drama
Lemon and Poppy Seed Cake, (2021),"$671,706","$671,706",,1 hr 58 min,,Drama;Romance
Demon Slayer: Kimetsu no Yaiba - The Movie: Mugen Train, (2020),"$49,505,008","$423,725,400",,1 hr 57 min,R,Action;Adventure;Animation;Fantasy;Thriller
Demon Slayer: Kimetsu No Yaiba - To the Swordsmith Village, (2023),"$10,117,806","$46,201,988",,1 hr 50 min,R,Action;Adventure;Animation;Fantasy;Thriller
Demon Slayer: Kimetsu No Yaiba - To the Hashira Training, (2024),"$17,657,658","$26,697,167",,1 hr 44 min,R,Action;Animation;Fantasy
The Conjuring 2, (2016),"$102,516,140","$220,295,401","$40,000,000",2 hr 14 min,R,Horror;Mystery;Thriller
Demonic, (2015),"$4,476,578","$4,476,578",,1 hr 23 min,R,Horror;Mystery;Thriller
The Conjuring: The Devil Made Me Do It, (2021),"$65,631,050","$140,800,000",,1 hr 52 min,R,Horror;Mystery;Thriller
Devil in a Blue Dress, (1995),"$16,140,822",,,1 hr 42 min,R,Crime;Drama;Mystery;Thriller
Demonlover, (2002),"$232,044","$230,932",,2 hr 9 min,R,Drama;Mystery;Thriller
Demons, (1985),"$2,932",,,1 hr 28 min,,Horror
Demons Never Die, (2011),"$82,225","$82,225",,1 hr 33 min,,Horror;Thriller
Angels & Demons, (2009),"$133,375,846","$352,554,970","$150,000,000",2 hr 18 min,PG-13,Mystery;Thriller
Night of the Demons, (1988),"$3,109,904",,,1 hr 30 min,,Comedy;Fantasy;Horror
The Unthinkable, (2018),$974,"$6,390",,2 hr 9 min,,Action;Romance;Sci-Fi;Thriller
The Wild Robot, (2024),"$142,605,235","$179,231,000",,1 hr 42 min,PG,Animation;Sci-Fi
The Eternal Road, (2017),"$1,622,834","$1,622,834",,1 hr 43 min,,Drama;History
That Summer, (2017),"$34,556","$10,103",,1 hr 20 min,,Documentary
Indiana Jones and the Raiders of the Lost Ark, (1981),"$248,159,971","$141,766,000","$18,000,000",1 hr 55 min,PG,Action;Adventure
The Tenant, (1976),"$1,924,733",,,2 hr 6 min,,Drama;Thriller
Den of Thieves, (2018),"$44,947,622","$35,562,000",,2 hr 20 min,R,Action;Crime;Drama;Thriller
The Last Joint Venture, (2008),"$1,988,850","$1,988,850",,1 hr 30 min,,Comedy;Crime;Drama;Mystery
Despite the Falling Snow, (2016),"$107,257","$107,257",,1 hr 33 min,PG-13,Drama;Mystery;Romance;Thriller
The Big Lebowski, (1998),"$19,301,403","$28,756,022",,1 hr 57 min,R,Comedy;Crime
Denial, (2016),"$4,073,489","$3,921,038",,1 hr 49 min,PG-13,Biography;Drama
A Walk in the Clouds, (1995),"$50,008,143",,,1 hr 42 min,PG-13,Drama;Romance
Denise Calls Up, (1995),"$148,121",,,1 hr 20 min,PG-13,Comedy
Deep Sea, (2006),"$46,412,757","$51,818,148",,41 min,G,Documentary;Short
Zlatni decko, (2022),"$696,097","$696,097",,1 hr 42 min,,Sport
Sons of Denmark, (2019),"$13,219","$13,219",,2 hr 3 min,,Drama;Thriller
Dennis the Menace, (1993),"$51,270,765","$66,000,000",,1 hr 34 min,PG,Comedy;Family
The Sixth Sense, (1999),"$293,506,292","$379,300,140","$40,000,000",1 hr 47 min,PG-13,Drama;Mystery;Thriller
Man in the Chair, (2007),"$12,210","$12,210",,1 hr 47 min,PG-13,Comedy;Drama
On the Job, (2013),"$164,620","$308,270",,1 hr 58 min,,Action;Crime;Drama;Thriller
Rio Grande, (1950),,,,1 hr 45 min,,Drama;Romance;Western
Departure, (2015),"$26,448","$26,448",,1 hr 49 min,,Drama;Romance
Then Came You, (2018),"$663,495","$663,495",,1 hr 37 min,,Comedy;Drama;Romance
Spirits in the Forest, (2019),"$704,744","$1,827,041",,1 hr 23 min,,Documentary;Music
Department, (2012),"$27,351","$27,351",,2 hr 21 min,,Action;Crime;Thriller
Deus, (2022),"$12,154","$12,154",,1 hr 30 min,,Adventure;Mystery;Sci-Fi
The Departed, (2006),"$132,399,394","$159,081,058","$90,000,000",2 hr 31 min,R,Crime;Drama;Thriller
May 6th, (2004),"$63,424","$63,424",,1 hr 57 min,,Drama;Thriller
Attack of the 50 Foot Woman, (1958),,,,1 hr 6 min,,Drama;Horror;Sci-Fi
The Other Man, (2008),"$149,528","$1,993,477",,1 hr 28 min,R,Drama;Mystery;Thriller
The Baader Meinhof Complex, (2008),"$476,270","$26,461,085",,2 hr 30 min,R,Action;Biography;Crime;Drama;History;Thriller
Der Zweiäugige unter den Blinden, (2016),"$39,645","$39,645",,25 min,,Comedy
The Charge at Feather River, (1953),,,,1 hr 35 min,,Western
Anubis en het Pad der 7 Zonden, (2008),"$7,698,532","$7,698,532",,1 hr 30 min,,Family;Mystery
Young Detective Dee: Rise of the Sea Dragon, (2013),"$87,783","$98,687,108",,2 hr 14 min,,Action;Adventure;Drama;Fantasy
The Constant Gardener, (2005),"$33,579,797","$48,888,300","$25,000,000",2 hr 9 min,R,Drama;Mystery;Romance;Thriller
Der Vierer, (2024),"$336,979","$336,979",,1 hr 28 min,,Comedy
The Adventurer: The Curse of the Midas Box, (2013),"$6,399","$122,072",,1 hr 40 min,PG,Adventure;Family;Fantasy
Captain from Castile, (1947),,,,2 hr 20 min,,Adventure;Drama
Falling from Grace, (1992),"$231,826",,,1 hr 40 min,,Drama;Music
Time Masters, (1982),"$43,686",,,1 hr 18 min,,Adventure;Animation;Sci-Fi
House of Tolerance, (2011),"$19,327","$1,370,593",,2 hr 2 min,,Drama
Der Mann von der Botschaft, (2006),"$15,006","$15,006",,1 hr 40 min,,Drama
The Names of Love, (2010),"$514,237","$6,289,650",,1 hr 40 min,R,Comedy;Drama;Romance
Little Shop of Horrors, (1986),"$39,032,001",$785,,1 hr 34 min,PG-13,Comedy;Horror;Musical;Romance
The Last of the Mohicans, (1992),"$75,505,856",,"$40,000,000",1 hr 52 min,R,Action;Adventure;Drama;Romance;War;Western
The Man in the Moon, (1991),"$2,853,801",,,1 hr 39 min,,Drama;Romance
Jawbreaker, (1999),"$3,117,085",,"$3,500,000",1 hr 26 min,R,Comedy;Crime;Thriller
The Brothers Grimsby, (2016),"$6,874,837","$21,104,203",,1 hr 23 min,R,Action;Adventure;Comedy;Crime
Mona Lisa and the Blood Moon, (2021),"$123,508","$123,508",,1 hr 46 min,R,Fantasy;Thriller
R. Strauss: Der Rosenkavalier, (2010),"$23,792","$23,792",,,,Musical
The Treasure, (2015),"$50,203","$32,189",,1 hr 29 min,,Comedy
Manitou's Shoe, (2001),"$75,675,074","$75,675,074",,1 hr 27 min,,Comedy;Western
Another Round, (2020),"$12,742,455","$12,742,455",,1 hr 57 min,,Drama
The Falcon and the Snowman, (1985),"$17,130,087",,,2 hr 11 min,,Biography;Crime;Drama;Thriller
King's Faith, (2013),"$90,106",,,1 hr 48 min,PG-13,Drama
Fanfan, (2003),"$32,686","$7,917,277",,1 hr 37 min,,Adventure;Comedy;Romance
The Passage, (1979),"$1,101,186",,,1 hr 38 min,,Action;Drama;War
Viceroy's House, (2017),"$1,105,717","$10,462,916",,1 hr 46 min,,Biography;Drama;History;Romance
Kubo and the Two Strings, (2016),"$48,023,088","$28,226,350","$60,000,000",1 hr 41 min,PG,Action;Adventure;Animation;Family;Fantasy
The Tiger of Eschnapur, (1959),"$4,673",,,1 hr 41 min,,Adventure;Drama;Romance;Thriller
The Tunnel, (2001),"$46,296","$68,816",,2 hr 30 min,,Drama;History;Thriller
Downfall, (2004),"$5,509,040","$86,672,534",,2 hr 36 min,R,Biography;Drama;History;War
Once Upon a Time in America, (1984),"$5,321,508","$153,310",,3 hr 49 min,R,Crime;Drama
Once Upon a Forest, (1993),"$6,582,052",,,1 hr 11 min,,Adventure;Animation;Drama;Family
Boy Erased, (2018),"$6,788,692","$5,064,389",,1 hr 55 min,R,Biography;Drama
The Air Up There, (1994),"$21,011,318",,,1 hr 47 min,PG,Comedy;Family;Sport
Der Wixxer, (2004),"$13,607,165","$13,607,165",,1 hr 25 min,,Comedy;Crime;Mystery
Deranged, (1974),$219,,,1 hr 24 min,,Drama;Horror;Thriller
Whip It, (2009),"$13,043,363","$3,647,940","$15,000,000",1 hr 51 min,PG-13,Drama;Sport
Zoolander, (2001),"$45,172,250","$15,608,731","$28,000,000",1 hr 30 min,PG-13,Comedy
The Class, (2008),"$3,766,810","$25,536,695",,2 hr 8 min,PG-13,Drama
Derrida, (2002),"$157,200",,,1 hr 24 min,,Documentary
Dersu Uzala, (1975),"$14,480","$14,480",,2 hr 22 min,,Adventure;Biography;Drama
Of Gods and Men, (2010),"$3,951,596","$39,851,821",,2 hr 2 min,PG-13,Drama;History
The Banshees of Inisherin, (2022),"$10,582,266","$39,668,359",,1 hr 54 min,R,Comedy;Drama
Mission: Impossible - Rogue Nation, (2015),"$195,042,377","$487,674,259","$150,000,000",2 hr 11 min,PG-13,Action;Adventure;Thriller
Hotel Descanso, (2002),"$3,999","$3,999",,1 hr 35 min,,Comedy
Son of Cain, (2013),"$521,145","$521,145",,1 hr 30 min,,Thriller
The Prodigy, (2019),"$14,856,291","$6,271,498","$6,000,000",1 hr 32 min,R,Fantasy;Horror;Mystery;Thriller
The Descent, (2005),"$26,024,456","$31,105,571",,1 hr 39 min,R,Adventure;Horror;Thriller
Journey from the Fall, (2006),"$641,039","$14,888","$1,300,000",2 hr 15 min,R,Drama
Desert Bayou, (2007),"$14,350",,,1 hr 11 min,,Documentary
Desperation Road, (2023),"$40,799","$40,799",,1 hr 52 min,R,Action;Crime;Drama;Thriller
Desert Bloom, (1986),"$416,393",,,1 hr 45 min,,Drama;Family;Romance
Desert Blue, (1998),"$100,590",,,1 hr 30 min,R,Drama
Desert Dancer, (2014),"$155,271","$282,894",,1 hr 44 min,PG-13,Biography;Drama;Music
Desert Flower, (2009),"$44,348","$14,638,595",,2 hr,R,Biography;Drama
Desert Fury, (1947),$325,$325,,1 hr 36 min,,Crime;Drama;Film-Noir;Romance;Thriller
Desert Hearts, (1985),"$2,492,088",,,1 hr 31 min,,Drama;Romance
Desert Moon, (2001),"$11,783","$11,783",,2 hr 11 min,,Drama
3 Nights in the Desert, (2014),"$1,297",,,1 hr 30 min,R,Drama
Blood of My Blood, (2015),"$424,494","$424,494",,1 hr 46 min,,Drama;History;Mystery
A Decent Factory, (2004),"$7,925",,,1 hr 19 min,,Documentary
Sands of Iwo Jima, (1949),,,,1 hr 40 min,,Action;Drama;Romance;War
Deshdrohi, (2008),"$121,253","$121,253",,2 hr 20 min,,Action;Thriller
The Hill, (1965),,,,2 hr 3 min,,Drama;War
Desi Boyz, (2011),"$1,078,826","$1,276,467",,2 hr 2 min,,Comedy;Drama;Romance
Desi Romeos, (2012),"$45,909","$45,909",,,,Music;Musical
Desierto, (2015),"$2,002,036","$2,922,954",,1 hr 28 min,R,Action;Adventure;Drama;Thriller
Design for Living, (1933),$157,$157,,1 hr 31 min,,Comedy;Mystery;Romance
Jerry Maguire, (1996),"$153,952,592","$119,600,000","$50,000,000",2 hr 19 min,R,Comedy;Drama;Romance;Sport
Despicable Me 4, (2024),"$361,004,205","$608,135,196",,1 hr 34 min,PG,Adventure;Animation;Comedy;Crime;Family;Sci-Fi
Desire, (2017),"$442,472","$442,472",,1 hr 33 min,,Comedy;Drama;Romance;Thriller
All Our Desires, (2011),"$3,093,416","$3,093,416",,2 hr,,Drama
Desk Set, (1957),,,,1 hr 43 min,,Comedy;Romance
Desmond & The Swamp Barbarian Trap, (2006),"$506,373","$506,373",,1 hr 8 min,,Animation
The Sandpiper, (1965),,,,1 hr 57 min,,Drama;Romance
Despair, (1978),"$8,144",,,1 hr 59 min,,Drama;History
Bachelor Party, (1984),"$38,435,947",,,1 hr 45 min,,Comedy
Desperado, (1995),"$25,405,445",,,1 hr 44 min,R,Action;Crime;Drama;Thriller;Western
Desperate Measures, (1998),"$13,806,137",,,1 hr 40 min,R,Action;Crime;Drama;Thriller
Shattered, (2007),"$7,651,640","$7,651,640",,1 hr 35 min,R,Crime;Drama;Thriller
Losing Lerato, (2019),"$282,791","$282,791",,1 hr 36 min,,Action;Drama
Desperate Living, (1977),"$1,109",,,1 hr 30 min,,Comedy;Crime;Fantasy;Horror
Desperately Seeking Susan, (1985),"$27,398,584",$523,,1 hr 44 min,,Comedy;Drama
The Waterdance, (1992),"$1,723,319",,,1 hr 46 min,R,Comedy;Drama;Romance
Despicable Me 3, (2017),"$264,624,300","$770,175,831","$80,000,000",1 hr 29 min,PG,Adventure;Animation;Comedy;Crime;Family;Sci-Fi
The Silent Hour, (2024),"$209,307","$209,307",,1 hr 39 min,R,Action;Crime;Thriller
Punch-Drunk Love, (2002),"$17,844,216","$6,831,498",,1 hr 35 min,R,Comedy;Drama;Romance;Thriller
The Young Victoria, (2009),"$11,001,272","$18,195,137","$35,000,000",1 hr 45 min,PG,Biography;Drama;History;Romance
Smile, (2009),"$260,150","$260,150",,1 hr 24 min,,Horror
Ayalaan, (2024),"$459,316","$459,316",,2 hr 35 min,,Action;Adventure;Sci-Fi
Destination Tokyo, (1943),,,,2 hr 15 min,,Adventure;War
Skazany na bluesa, (2005),"$514,587","$514,587",,1 hr 41 min,,Biography;Drama;Music
Motel Destino, (2024),"$13,454","$13,454",,1 hr 55 min,,Drama;Thriller
North Dallas Forty, (1979),"$26,079,312",,,1 hr 59 min,,Comedy;Drama;Sport
Lover Come Back, (1961),,,,1 hr 47 min,,Comedy;Drama;Romance
Destiny, (2006),"$122,904","$122,904",,1 hr 43 min,,Drama
Lost in Space, (1998),"$69,117,629","$67,041,794","$80,000,000",2 hr 10 min,PG-13,Action;Adventure;Sci-Fi;Thriller
Dangerous Beauty, (1998),"$4,553,271",,,1 hr 51 min,R,Biography;Drama;Romance
Destiny Turns on the Radio, (1995),"$1,176,982",,,1 hr 42 min,R,Comedy;Crime;Fantasy
Red Hot Chili Peppers: I'm with You Live in Theaters, (2011),"$5,277","$5,277",,,,Documentary;Music
Trump Card, (2020),,,,1 hr 43 min,PG-13,Documentary
Destroy All Monsters, (1968),$472,,,1 hr 29 min,G,Action;Sci-Fi;Thriller
Destiny: The Tale of Kamakura, (2017),"$35,166,640","$35,166,640",,2 hr 9 min,,Crime;Drama;Fantasy;Romance
Destroyer, (2018),"$1,533,324","$4,047,616",,2 hr 1 min,R,Action;Crime;Drama;Mystery;Thriller
Herbie Rides Again, (1974),"$38,229,000",,,1 hr 28 min,,Comedy;Family;Fantasy;Romance
Destricted, (2006),,,,1 hr 56 min,,Drama
KKN di Desa Penari, (2022),"$109,835","$109,835",,2 hr 10 min,,Horror;Mystery;Thriller
Sudden Fear, (1952),"$24,476",$283,,1 hr 50 min,,Film-Noir;Thriller
It Ends with Us, (2024),"$148,518,266","$201,561,985",,2 hr 10 min,PG-13,Drama;Romance
Det grå guld, (2013),"$328,116","$328,116",,1 hr 32 min,,Action;Comedy;Drama
It Could Happen to You, (1994),"$37,939,757",,,1 hr 41 min,PG,Comedy;Drama;Romance
Raising Cain, (1992),"$21,370,057","$15,800,000",,1 hr 32 min,R,Crime;Drama;Horror;Thriller
The Hudsucker Proxy, (1994),"$2,816,518",,"$40,000,000",1 hr 51 min,PG,Comedy;Drama;Fantasy
Detachment, (2011),"$72,689","$1,616,021",,1 hr 38 min,,Drama
Derailed, (2005),"$36,024,076","$21,455,000","$22,000,000",1 hr 48 min,R,Crime;Drama;Thriller
Pokémon: Detective Pikachu, (2019),"$144,174,568","$305,888,070","$150,000,000",1 hr 44 min,PG,Adventure;Comedy;Family;Mystery;Sci-Fi
Detective Byomkesh Bakshy!, (2015),"$579,055","$3,973,610",,2 hr 19 min,,Action;Crime;Drama;Mystery;Thriller
Detective Chinatown, (2015),"$474,252","$125,368,683",,2 hr 16 min,,Action;Comedy;Mystery
Detective Chinatown 2, (2018),"$1,983,984","$542,201,172",,2 hr 1 min,R,Action;Comedy;Mystery
Detective Conan vs. Kid the Phantom Thief, (2024),"$3,546,772","$3,546,772",,1 hr 21 min,,Animation;Crime;Mystery
Detective Conan: Black Iron Submarine, (2023),"$106,771,806","$106,771,806",,1 hr 49 min,,Action;Adventure;Animation;Crime;Mystery;Thriller
Detective Conan: Crimson Love Letter, (2017),"$63,147,576","$63,147,576",,1 hr 52 min,,Action;Adventure;Animation;Crime;Family;Mystery;Thriller
Detective Chinatown 3, (2021),"$686,257,563","$686,257,563",,2 hr 16 min,R,Action;Adventure;Comedy;Mystery
Detective Conan: Crossroad in the Ancient Capital, (2003),"$24,342,320","$24,342,320",,1 hr 48 min,,Action;Adventure;Animation;Crime;Drama;Mystery;Thriller
Detective Conan: Full Score of Fear, (2008),"$23,760,176","$23,760,176",,1 hr 56 min,,Action;Adventure;Animation;Crime;Family;Mystery;Thriller
Detective Conan: Magician of the Silver Sky, (2004),"$22,618,511","$22,618,511",,1 hr 48 min,,Action;Animation;Comedy;Crime;Drama;Mystery;Thriller
Detective Conan: Private Eye in the Distant Sea, (2013),"$36,324,232","$36,324,232",,1 hr 50 min,,Action;Adventure;Animation;Crime;Drama;Family;Mystery;Thriller
Detective Conan: Jolly Roger in the Deep Azure, (2007),"$22,053,994","$22,053,994",,1 hr 46 min,,Action;Adventure;Animation;Crime;Drama;Family;Mystery;Thriller
Detective Conan: Quarter of Silence, (2011),"$42,808,575","$42,808,575",,1 hr 49 min,,Action;Adventure;Animation;Crime;Family;Mystery;Thriller
Detective Conan: Strategy Above the Depths, (2005),"$20,768,817","$20,768,817",,1 hr 48 min,,Action;Adventure;Animation;Comedy;Crime;Drama;Family;Mystery;Thriller
Detective Conan: Sunflowers of Inferno, (2015),"$52,920,296","$52,920,296",,1 hr 52 min,,Action;Adventure;Animation;Crime;Family;Mystery;Thriller
Detective Conan: The Bride of Halloween, (2022),"$72,699,093","$72,699,093",,1 hr 51 min,,Action;Animation;Crime;Mystery;Thriller
Detective Conan: The Eleventh Striker, (2012),"$44,369,456","$44,369,456",,1 hr 50 min,,Action;Adventure;Animation;Crime;Drama;Family;Mystery;Sport;Thriller
Detective Conan: The Fist of Blue Sapphire, (2019),"$115,448,200","$115,448,200",,1 hr 49 min,,Action;Adventure;Animation;Crime;Family;Mystery;Romance
Detective Conan: The Lost Ship in the Sky, (2010),"$36,407,407","$36,407,407",,1 hr 43 min,,Action;Adventure;Animation;Crime;Family;Mystery;Thriller
Detective Conan: The Million-Dollar Pentagram, (2024),"$108,136,957","$108,136,957",,1 hr 51 min,,Animation;Mystery;Romance
Detective Conan: The Phantom of Baker Street, (2002),"$24,387,667","$24,387,667",,1 hr 38 min,,Adventure;Animation;Drama;Mystery
Detective Conan: The Private Eyes' Requiem, (2006),"$26,251,232","$26,251,232",,1 hr 51 min,,Action;Adventure;Animation;Crime;Family;Mystery;Thriller
Detective Conan: The Raven Chaser, (2009),"$39,664,359","$39,664,359",,1 hr 51 min,,Action;Adventure;Animation;Crime;Family;Mystery;Thriller
Detective Conan: The Scarlet Alibi, (2021),"$10,308,627","$10,308,627",,1 hr 33 min,,Animation;Crime;Mystery
Detective Conan: The Scarlet Bullet, (2021),"$95,371,578","$95,371,578",,1 hr 50 min,,Action;Animation;Crime;Mystery;Romance;Thriller
Detective Conan: The Sniper from Another Dimension, (2014),"$42,028,116","$42,028,116",,1 hr 50 min,,Action;Adventure;Animation;Crime;Family;Mystery;Thriller
Detective Conan: Zero the Enforcer, (2018),"$101,860,359","$101,860,359",,1 hr 55 min,,Action;Adventure;Animation;Crime;Family;Mystery;Thriller
Detective Dee: The Mystery of the Phantom Flame, (2010),"$459,836","$51,439,433",,2 hr 3 min,PG-13,Action;Adventure;Drama;Fantasy;Mystery;Thriller
Detective Dee: The Four Heavenly Kings, (2018),"$262,963","$89,777,808",,2 hr 12 min,,Action;Adventure;Drama;Fantasy
Detective K: Secret of the Living Dead, (2018),"$104,013","$18,499,463",,2 hr,,Action;Comedy;Crime;Mystery
Detective K: Secret of the Lost Island, (2015),"$185,367","$27,202,503",,2 hr 4 min,,Action;Adventure;Comedy;Mystery
Detective K: Secret of Virtuous Widow, (2011),"$32,358,664","$32,358,664",,1 hr 55 min,,Action;Comedy;Crime;History;Mystery
Harper, (1966),,,,2 hr 1 min,,Crime;Drama;Mystery;Thriller
Women on the Verge of a Nervous Breakdown, (1988),"$7,251,740","$51,249",,1 hr 28 min,,Comedy;Drama
Cop Land, (1997),"$44,862,187",,"$15,000,000",1 hr 45 min,R,Crime;Drama;Thriller
Detektor, (2023),"$46,597","$46,597",,1 hr 38 min,,Mystery;Thriller
Detention, (2011),,,,1 hr 35 min,R,Comedy;Horror;Mystery;Romance;Thriller
Detroit 9000, (1973),"$3,179",,,1 hr 46 min,,Action;Crime;Drama
Detour, (1945),"$16,172",,,1 hr 6 min,,Crime;Drama;Film-Noir
Detroit, (2017),"$16,790,139","$6,564,961","$34,000,000",2 hr 23 min,R,Crime;Drama;History;Thriller
Detroit Metal City, (2008),"$23,744,571","$23,744,571",,1 hr 44 min,,Comedy;Drama;Music
Detroit Rock City, (1999),"$4,217,115",,"$34,000,000",1 hr 35 min,R,Adventure;Comedy;Music
Deuce Bigalow: Male Gigolo, (1999),"$65,538,755","$27,400,000","$17,000,000",1 hr 28 min,R,Comedy;Romance
Deuces Wild, (2002),"$6,080,065","$202,381",,1 hr 36 min,R,Action;Drama
Troubled Water, (2008),"$1,232,102","$1,232,102",,1 hr 55 min,,Drama;Music
